Prediction,Cost
0.009278595,3.8253864e-05
0.007827938,0.00010971101
0.0115415715,0.0002831833
0.011298932,0.00034960898
0.01658031,0.0012378627
0.015997507,0.002875626
0.011779759,0.0074224933
0.016288128,0.01551859
0.051174622,0.07537279
0.13329211,0.19455035
0.33918387,0.40675646
1.8682027,1.778031
2.342236,1.9
0.014366388,1.4773255e-07
0.0073504336,7.175275e-07
0.009402193,2.8228378e-06
0.008416746,8.09582e-06
0.013808269,1.8807053e-05
0.011981137,3.184991e-05
0.0117824,0.00021219887
0.011918843,0.0002619739
0.012835242,0.0019393238
0.012762237,0.0029558358
0.027198784,0.009419171
0.019632526,0.030015467
0.062205203,0.08608352
0.057598438,0.106275946
0.13569462,0.41810212
1.3723347,1.4803767
1.8805286,2.2563279
2.0978663,2.78559
2.5857337,1.9
0.012747135,0.0
0.01422682,0.0
0.019365843,0.0
0.008986298,0.0
0.011197668,0.0
0.0114395805,0.0
0.009085614,0.0
0.009743623,0.0
0.011448592,0.0
0.0121537745,0.0
0.011305686,0.0
0.012618706,0.0
0.57549304,0.0
0.014525592,0.0
0.01882334,0.0
0.021211881,0.0
0.07051722,0.0
0.056339443,0.0
0.10113418,0.0
0.075256415,0.0
0.23644403,0.0
0.013221405,1.07697026e-07
0.08219339,3.0887207e-07
0.016459256,5.811973e-07
0.008583691,1.5001717e-06
0.031079412,3.8722055e-06
0.008139096,8.09582e-06
0.010748327,5.9931226e-05
0.012270674,0.00021219887
0.00815418,0.0002910821
0.012033612,0.0014137671
0.030695334,0.00364918
0.014740348,0.011628606
0.022384249,0.021881275
0.048659675,0.050831456
0.091997564,0.106275946
0.14669569,0.3762919
0.6017476,0.97127515
2.0823443,2.2563279
2.3035567,2.78559
2.3878918,3.439
2.6039834,1.9
0.013335496,4.707698e-07
0.015693106,1.5001717e-06
0.011411939,2.0578489e-06
0.010963567,1.3710342e-05
0.006702088,2.0896727e-05
0.013657704,0.0001253013
0.2550986,0.0003992896
0.010845389,0.0015708524
0.019278541,0.0040546446
0.015828677,0.011628606
0.02989922,0.024312528
0.030120246,0.037056133
0.06608637,0.06972765
0.13828945,0.19997695
1.5901439,1.4803767
1.9799167,2.2563279
1.9562383,2.507031
2.2733686,3.0951
2.7232535,1.0
0.019076005,2.0578489e-06
0.011380859,3.1364864e-06
0.010630004,8.9953555e-06
0.008456789,3.9320876e-05
0.013232209,0.00017188108
0.009472646,0.0003992896
0.011954319,0.00067620043
0.012353793,0.0019393238
0.01618398,0.010465746
0.016229562,0.019693147
0.040919848,0.056479394
0.098442465,0.095648356
0.26065898,0.24688512
1.681163,1.8276256
1.9764607,2.0306952
2.2342803,2.78559
2.5829856,3.439
0.0132746175,6.186833e-08
0.020143498,2.433973e-07
0.008434363,9.575537e-07
0.009959359,3.3904162e-06
0.0107042715,5.7416996e-06
0.007183835,2.509836e-05
0.011356231,8.886591e-05
0.0122896135,0.00012190112
0.019086089,0.00073094555
0.008745126,0.0016980284
0.021778442,0.0054109977
0.014649611,0.0074224933
0.042140752,0.036050573
0.053419996,0.054946765
0.07122605,0.1276445
1.3836696,0.9449186
1.9406807,1.97559
2.1689837,2.1951
2.5330446,1.9
0.02002848,3.0887207e-07
0.010717493,1.0936252e-06
0.011330023,3.8722055e-06
0.0108790845,1.8807053e-05
0.008628856,5.3938104e-05
0.07545201,9.134465e-05
0.01125152,0.0002357765
0.01301099,0.00067620043
0.011551138,0.00364918
0.0111207925,0.0055619264
0.016781554,0.012920674
0.028343674,0.030015467
0.07191044,0.07747517
0.21570577,0.41810212
1.8176572,1.8276256
1.9461688,2.0306952
2.4239028,3.439
2.493605,2.71
0.018709365,2.2700892e-09
0.010962434,1.1025678e-08
0.0077509657,2.0746759e-08
0.013020992,8.162019e-08
0.0077802204,4.4047115e-07
0.010984004,1.5595789e-06
0.012721062,4.4728286e-06
0.008536797,9.351574e-06
0.010586813,4.541999e-05
0.009631544,0.00014473696
0.03157393,0.00019854179
0.011395108,0.0011904996
0.012918659,0.0014697526
0.015829287,0.008812956
0.026202895,0.016583132
0.023909114,0.028083678
0.046631604,0.065239996
0.097922474,0.25666183
1.7232893,1.539
1.8323768,1.0
0.019680053,1.2824371e-07
0.010522265,3.6779934e-07
0.013172459,8.54419e-07
0.01028271,5.1232814e-06
0.006990891,5.692535e-06
0.008658264,3.4133674e-05
0.017079279,0.00014920656
0.011583034,0.00038512822
0.21203698,0.0007246867
0.022921026,0.001870543
0.015091352,0.0035197567
0.021094397,0.021105224
0.024128012,0.039713204
0.06859944,0.113896355
0.20828165,0.36294618
0.291194,0.93682754
2.1418753,2.176304
2.068699,2.4181156
2.3031604,2.985328
2.5066051,4.0951
2.5066051,4.0951
0.034142442,1.6414728e-07
0.01130981,2.7798487e-07
0.01181633,7.9725277e-07
0.013344094,4.7805006e-06
0.009250313,9.994839e-06
0.010863982,1.8807053e-05
0.013134856,0.00013922367
0.014093958,0.00021219887
0.009486698,0.0011451513
0.010243535,0.0014137671
0.038865335,0.0055619264
0.030818965,0.007629529
0.037061606,0.056479394
0.037389725,0.08608352
0.05654659,0.14578319
1.2567248,1.4803767
1.8682305,2.2563279
2.1730316,2.78559
2.6145089,2.71
0.011665586,5.0726685e-09
0.024941612,1.30934446e-08
0.007369779,7.066002e-08
0.008785177,1.8238586e-07
0.010874607,7.175275e-07
0.010760274,1.2151392e-06
0.008812293,3.484985e-06
0.013215929,8.9953555e-06
0.010206625,8.221019e-05
0.009155624,0.00019097897
0.00892866,0.0002910821
0.012203276,0.0012723904
0.023407586,0.005005734
0.01888854,0.008477255
0.017471455,0.02701392
0.035831578,0.062754884
0.22458659,0.24688512
0.269579,0.41810212
1.9593234,2.0306952
2.2236493,2.78559
2.2934182,3.0951
2.8253362,1.0
0.013441492,7.638065e-08
0.02666146,1.971518e-07
0.14059506,6.28251e-07
0.02542086,4.6507766e-06
0.012384169,7.088518e-06
0.009475835,3.4428474e-05
0.0090602115,6.478325e-05
0.010659944,0.00015049521
0.01261244,0.0005920659
0.0116368085,0.002875626
0.013870712,0.0060122195
0.020205751,0.017242877
0.035298724,0.029200964
0.117938414,0.093052834
0.14602128,0.15758578
1.2422118,1.1665661
2.168298,2.1951
0.013266921,0.0
0.0107489675,0.0
0.007919952,0.0
0.010873605,0.0
0.011470374,0.0
0.009707846,0.0
0.010229804,0.0
0.0075364,0.0
0.015198078,0.0
0.010098532,0.0
0.0075625703,0.0
0.010899723,0.0
0.010150213,0.0
0.011843905,0.0
0.013436213,0.0
0.021068566,0.0
0.014213562,0.0
0.026028492,0.0
0.028477654,0.0
0.0073739775,0.0
0.0066995695,0.0
0.0135173425,0.0
0.015789129,0.0
0.012044113,0.0
0.0110747665,0.0
0.014355075,0.0
0.008035835,0.0
0.008440085,0.0
0.012355752,0.0
0.007563792,0.0
0.0074320957,0.0
0.011692639,0.0
0.007693514,0.0
0.013897318,0.0
0.008454882,0.0
0.03335807,0.0
0.011901926,0.0
0.0122694075,0.0
0.00764364,0.0
0.011849217,0.0
0.016984064,0.0
0.012630373,0.0
0.012956526,0.0
0.011284139,0.0
0.013107821,0.0
0.0093187615,0.0
0.011507772,0.0
0.013440039,0.0
0.011713844,0.0
0.010436989,0.0
0.0074034184,0.0
0.006953776,0.0
0.0100321695,0.0
0.013021886,0.0
0.009854369,0.0
0.011293396,0.0
0.023981024,0.0
0.008606583,0.0
0.012247808,0.0
0.028076641,0.0
0.31911463,0.0
0.00928361,0.0
0.0066983365,0.0
0.027289934,0.0
0.053234376,0.0
0.012308519,0.0
0.012696702,0.0
0.013038099,0.0
0.012801599,0.0
0.012066618,0.0
0.021554597,0.0
0.02860874,0.0
0.029906292,0.0
0.052604742,0.0
0.19702435,0.0
0.01674642,0.0
0.015043996,0.0
0.11894925,0.0
0.012852699,0.0
0.0088074505,0.0
0.013285309,0.0
0.10969499,0.0
0.012126874,0.0
0.010300562,0.0
0.008401424,0.0
0.0086139515,0.0
0.032730278,0.0
0.04361794,0.0
0.0065534636,0.0
0.008314446,0.0
0.047744438,0.0
0.018186375,0.0
0.049529724,0.0
0.0448699,0.0
0.067518815,0.0
0.03208471,0.0
0.009895317,0.0
0.012333944,0.0
0.008912411,0.0
0.013582557,0.0
0.009284683,0.0
0.015877955,0.0
0.007877044,0.0
0.008093987,0.0
0.012794133,0.0
0.009702235,0.0
0.016764037,0.0
0.01250213,0.0
0.011906605,0.0
0.011611655,0.0
0.0139571205,0.0
0.01354808,0.0
0.5881777,0.0
0.18032216,0.0
0.25552022,0.0
0.035908975,1.17841e-08
0.015140224,3.3796468e-08
0.023771249,8.7234596e-08
0.011378013,5.230776e-07
0.013982885,1.6668575e-06
0.0071776137,2.8228378e-06
0.012500044,1.8807053e-05
0.011437781,3.184991e-05
0.012696177,0.00021219887
0.012049384,0.00054772233
0.013802487,0.0012723904
0.029349912,0.0055619264
0.0175841,0.011628606
0.06424248,0.030015467
0.0816923,0.062754884
0.06989756,0.08608352
0.13640665,0.22219661
0.90480286,1.4803767
1.3927356,1.8276256
2.3738935,3.0951
2.652408,2.71
0.008679766,1.1641617e-07
0.0087024905,3.709759e-07
0.013055861,2.0020068e-06
0.0073566325,5.7416996e-06
0.020288061,2.2588523e-05
0.01801692,3.098563e-05
0.009298142,0.00012190112
0.011631988,0.00047957338
0.012831911,0.0008121617
0.012435492,0.002875626
0.90282476,0.008247215
0.83613473,0.026280869
0.061854735,0.04945209
0.9592007,0.24018562
0.33824015,0.5021685
2.2366168,2.1951
2.2366168,2.1951
2.558881,1.9
0.013471801,1.5210165e-07
0.13442607,6.6487314e-07
0.009615734,2.1187084e-06
0.011848893,4.4296926e-06
0.007891316,1.4115816e-05
0.011216272,6.170365e-05
0.009756483,0.00010449567
0.22559841,0.000773554
0.27282178,0.0013100205
0.02865997,0.0037571022
0.021865658,0.0046383976
0.06288067,0.016423203
0.049576744,0.027812839
0.24333848,0.09847709
0.27583975,0.28242955
2.1847086,1.0
0.015174538,1.1885593e-07
0.015798211,2.0128356e-07
0.013914749,1.839567e-06
0.011255413,3.115323e-06
0.009283908,1.6812137e-05
0.0071584135,3.5150002e-05
0.010824122,0.00018969033
0.012405232,0.00021076703
0.45670706,0.0019262382
0.017996527,0.0032621012
0.01415943,0.0115501415
0.05288095,0.029812936
0.29998726,0.069257155
0.17872822,0.13031957
0.31137258,0.37375286
1.319553,1.0719126
2.306772,1.8152936
2.8658245,2.766794
2.879914,3.0742157
2.8473144,3.415795
2.9170082,4.68559
2.8961813,4.0951
3.227825,1.9
0.010381576,0.6199611
0.8033747,1.600228
1.0606754,1.778031
1.778727,2.1951
0.012277797,7.233947e-09
0.0133326985,1.5124387e-08
0.010189444,7.3458175e-08
0.013157915,3.9642404e-07
0.021152567,4.894124e-07
0.028733335,1.403621e-06
0.007918093,9.351574e-06
0.012069777,1.5836971e-05
0.04670612,4.541999e-05
0.021337323,0.00019854179
0.01222989,0.00086787425
0.006665282,0.0014697526
0.012822557,0.0064246445
0.035779417,0.018425701
0.065255985,0.038523562
0.0557717,0.065239996
0.12994802,0.20789608
1.0559474,1.121931
1.8549144,1.9
0.008991972,2.6156893e-06
0.013194911,5.4687566e-06
0.0076870583,4.4981964e-05
0.0077181086,6.855961e-05
0.0101975575,0.00029969067
0.010682635,0.0010611166
0.08283864,0.005153775
0.0090454295,0.007855168
0.011308931,0.03433684
0.0101031065,0.15009463
0.91536003,0.6561
0.07553682,8.590609e-09
0.012233198,1.4548272e-08
0.65360206,4.636004e-08
0.0109684765,2.2516774e-07
0.01296071,6.457748e-07
0.0062389895,1.2151392e-06
0.011655889,4.3024506e-06
0.012211651,1.5233713e-05
0.012499716,4.3689863e-05
0.14000371,0.0002619739
0.009065136,0.00067620043
0.012125175,0.0012723904
0.017036505,0.005005734
0.022316642,0.010465746
0.054095194,0.04117348
0.0681805,0.095648356
0.08379992,0.106275946
1.5810664,0.97127515
1.7311119,2.0306952
2.1306658,2.78559
2.4518535,3.439
2.7651813,1.9
0.012188774,0.0
0.013023898,0.0
0.011093099,0.0
0.009255134,0.0
0.011333264,0.0
0.018446121,0.0
0.011548009,0.0
0.011748575,0.0
0.011737913,0.0
0.024821863,0.0
0.023197763,0.0
0.011046972,0.0
0.009876888,0.0
0.012479845,0.0
0.011796679,0.0
0.011143707,0.0
0.01863087,0.0
0.010779269,0.0
0.014358267,4.8195908e-08
0.011111602,2.1067599e-07
0.013786808,1.2632589e-06
0.012902521,4.9698097e-06
0.010558315,1.5836971e-05
0.008745339,4.541999e-05
0.011263713,0.00017868761
0.011171248,0.00033623225
0.011837821,0.0011904996
0.009646989,0.0018145094
0.02064294,0.00578218
0.17664465,0.031204086
0.04615273,0.05871599
0.052644897,0.09943605
0.06224654,0.18710648
1.2084223,1.24659
1.3886142,1.539
0.013684612,0.0
0.011411566,0.0
0.013349973,0.0
0.015683267,0.0
0.011492159,0.0
0.0078057125,0.0
0.013895802,0.0
0.0074706003,0.0
0.010937188,0.0
0.015406825,0.0
0.011082571,0.0
0.012343302,0.0
0.011833742,0.0
0.012699187,0.0
0.010787167,0.0
0.036774233,0.0
0.052669592,0.0
0.031036556,0.0
0.14081535,0.0
0.1939519,0.0
0.010937385,3.1445243e-06
0.01139624,5.916977e-06
0.033549227,2.8738377e-05
0.008495197,6.67609e-05
0.0116517395,0.00036028156
0.007950254,0.0014173901
0.008437943,0.0024003626
0.089352354,0.0068841726
0.015453726,0.033435985
0.012994304,0.045865547
0.010033835,0.3395306
0.4523486,1.4841704
0.4523486,1.4841704
1.5226297,2.26211
1.9131131,2.7927284
2.2123463,2.7197921
0.065352425,0.013432336
0.07693546,0.02274778
0.054120336,0.05871599
0.048584808,0.1104845
0.34385395,0.2851798
1.5327969,0.9087641
0.013821397,0.0
0.05697797,0.0
0.016220301,0.0
0.008913416,0.0
0.012606341,0.0
0.012776513,0.0
0.010955907,0.0
0.010913461,0.0
0.012445226,0.0
0.007600434,0.0
0.008098535,0.0
0.018455856,0.0
0.016823418,0.0
0.013497509,0.0
0.014375687,0.0
0.080018125,0.0
0.05552748,0.0
0.06361498,0.0
0.092034146,0.0
0.18445434,0.0
1.1520823,0.0
1.514127,0.0
0.017611668,0.0
0.01628837,0.0
0.013675995,0.0
0.022507124,0.0
0.008717112,0.0
0.00888367,0.0
0.010470796,0.0
0.0112082735,0.0
0.013049845,0.0
0.013632968,0.0
0.01324163,0.0
0.011426706,0.0
0.013248716,0.0
0.008881763,0.0
0.013170879,0.0
0.009012476,0.0
0.30045483,0.0
0.036814876,0.0
0.008069783,1.0076567e-07
0.011410765,3.5678164e-07
0.008076586,1.7328655e-06
0.010755349,4.4728286e-06
0.017019704,1.1545153e-05
0.011533342,5.6074063e-05
0.009387739,0.00027234812
0.008880354,0.00046122394
0.01115258,0.0018145094
0.009865858,0.0042152093
0.012450345,0.010880192
0.069523014,0.038523562
0.013497196,0.16839582
0.025266163,0.25666183
0.7060836,1.24659
1.6557355,1.71
0.170556,5.892729e-08
0.10967961,1.877798e-07
0.012717664,2.5758547e-07
0.010663219,1.1259684e-06
0.051693253,3.9867236e-06
0.014458068,1.1433811e-05
0.009265386,3.279185e-05
0.014624633,6.855961e-05
0.01103998,0.00024274945
0.09849089,0.0006961986
0.022719607,0.0027389275
0.013379168,0.005726417
0.035064444,0.013302795
0.34958386,0.022528399
0.16600914,0.0717898
0.2105889,0.08862938
0.37964666,0.25418657
1.6333368,0.531441
0.01955229,0.0
0.0115068,0.0
0.01034376,0.0
0.010962039,0.0
0.01070885,0.0
0.022963949,0.0
0.010760527,0.0
0.016332455,0.0
0.14164688,0.0
0.01705914,0.0
0.2532555,0.0
0.06249474,0.0
0.020032909,0.0
0.0188222,0.0
0.035086133,0.0
0.020430088,0.0
0.028038125,0.0
0.060994513,0.0
0.09327439,0.0
0.23709245,0.0
0.8724746,0.0
0.016471125,1.03877404e-07
1.6212602,2.9791747e-07
0.011510238,5.605843e-07
0.008666541,2.722722e-06
0.024088833,9.640358e-06
0.1068519,1.6326032e-05
0.011497416,3.7926307e-05
0.012986839,0.000120857316
0.014852349,0.00047546695
0.013714343,0.0009940832
0.040489316,0.006623043
1.747871,0.013847138
0.035594087,0.039713204
0.049797162,0.06725466
0.06426084,0.17359604
0.121592596,0.26458776
1.3497589,1.9586736
1.695796,2.4181156
1.959567,3.317031
2.5352814,4.0951
2.5955071,2.71
0.013551038,0.0
0.013713017,0.0
0.009005554,0.0
0.00712879,0.0
0.01925518,0.0
0.012108304,0.0
0.024456482,0.0
0.011669159,0.0
0.015447736,0.0
0.012796253,0.0
0.011851139,0.0
0.0108568445,0.0
0.06488713,0.0
0.019653197,0.0
0.017339785,0.0
0.005406253,0.0
0.17129117,0.0
0.33935845,0.0
0.035317972,0.0
0.012381405,0.0
0.0153047815,0.0
0.0153047815,0.0
0.015049785,0.0
0.015178449,0.0
0.01101926,0.0
0.009357184,0.0
0.010305677,0.0
0.007831339,0.0
0.007353388,0.0
0.008117862,0.0
0.036076847,0.0
0.011766974,0.0
0.008219495,0.0
0.27923387,0.0
0.012185909,0.0
0.010010865,0.0
0.012587674,1.329593e-07
0.07285357,4.707698e-07
0.015750922,1.2151392e-06
0.011155542,4.7805006e-06
0.010269094,8.9953555e-06
0.007860884,3.9320876e-05
0.010880809,0.00013922367
0.008428879,0.00060858036
0.12461514,0.0015708524
0.015238158,0.005005734
0.01324641,0.009419171
0.035453953,0.030015467
0.045941968,0.056479394
0.14520946,0.13120487
0.16375697,0.24688512
1.6484735,1.644863
2.1491764,2.507031
2.2981122,2.78559
2.7130787,1.9
0.012046877,8.162019e-08
0.00785109,1.1196186e-07
0.011361793,5.4379154e-07
0.008844573,2.6411606e-06
0.012683541,1.1545153e-05
0.011274222,2.1724241e-05
0.009153608,9.496192e-05
0.012330424,0.0005124711
0.017080002,0.0018145094
0.011658505,0.0042152093
0.012194417,0.0120891025
0.0123131275,0.034671206
0.015542522,0.08949245
0.013104867,0.1104845
0.16705331,0.5962401
1.7128272,1.9
0.012980621,0.0
0.012447424,0.0
0.011549503,0.0
0.03849738,0.0
0.014811698,0.0
0.012133915,0.0
0.035447367,0.0
0.014999796,0.0
0.010577165,0.0
0.010997236,0.0
0.01678013,0.0
0.012953173,0.0
0.023172148,0.0
0.0123491995,0.0
0.012438465,0.0
0.010265887,0.0
0.013324834,0.0
0.019758612,1.1025678e-08
0.007772606,2.5613282e-08
0.008115195,1.3822452e-07
0.014007147,3.2110347e-07
0.21610044,2.13934e-06
0.097353354,2.3770444e-06
0.009391945,6.817297e-06
0.023038968,4.0877992e-05
0.011314973,0.00013026326
0.018006336,0.0003735914
0.027849909,0.0011904996
0.05164378,0.002240135
0.021297116,0.014924818
0.037958324,0.016583132
0.046080172,0.1104845
0.058821324,0.13640063
0.469119,1.24659
0.6748592,0.0
0.6748592,0.0
1.0662692,0.0
0.007371325,0.0
0.014125798,0.0
0.008676738,0.0
0.023857832,0.0
0.0223208,0.0
0.0077579096,0.0
0.019882761,0.0
0.0134876855,0.0
0.018895425,0.0
0.0112693235,0.0
0.046252467,0.0
0.01237883,0.0
0.01140143,0.0
0.009729788,0.0
0.010790966,0.0
0.015609764,0.0
0.013568293,0.0
0.016638778,0.0
0.011493798,0.0
0.014408421,0.0
0.011871811,0.0
0.006895095,0.0
0.015037134,0.0
0.015265524,0.0
0.011612739,0.0
0.029359907,0.0
0.017079815,0.0
0.009239577,0.0
0.04019937,0.0
0.01242004,0.0
0.017586358,0.0
0.01483801,0.0
0.01115191,0.0
0.011889685,0.0
0.012296978,0.0
0.01253707,0.0
0.022043332,0.0
0.01754576,0.0
0.010962412,0.0
0.0073669516,0.0
0.0071833283,0.0
0.014000628,0.0
0.010924734,0.0
0.017034732,0.0
0.018661872,0.0
0.014808156,0.0
0.01298324,0.0
0.012556478,0.0
0.09665734,0.0
0.012428846,0.0
0.012428846,0.0
1.7647765,0.0
0.17786586,0.0
0.057764474,0.0
0.6744251,0.0
0.29721987,0.0
0.025662005,0.0
0.81193644,0.0
1.0332412,0.0
0.02691634,0.0
0.018163487,0.0
0.024039712,0.0
0.011482585,0.0
0.011726283,0.0
0.015797753,0.0
0.013650816,0.0
0.011622716,0.0
0.03686534,0.0
0.095827505,0.0
0.084965214,0.0
0.10609548,0.0
0.011817396,2.2516774e-07
1.7667024,9.842627e-07
0.012799554,1.6668575e-06
0.1368878,8.9953555e-06
0.12748042,1.1105377e-05
0.009952836,4.8544294e-05
0.01949814,0.00021219887
0.011925366,0.0010306363
0.03053132,0.0029558358
0.021388378,0.0061799185
0.013454068,0.008477255
0.024538342,0.04117348
0.036732383,0.062754884
0.2751705,0.30479643
0.35071832,0.3762919
1.9736063,2.2563279
1.9736063,2.2563279
2.4924939,3.0951
2.8430097,1.9
0.007904392,0.0005124711
0.011150472,0.0018145094
0.021310039,0.002765599
0.010612469,0.02274778
0.012240671,0.05871599
0.30753672,0.9087641
1.3026558,1.71
0.0139492825,3.260692e-06
0.0073590055,5.5220107e-06
0.0072381534,3.6790192e-05
0.012867749,0.00013026326
0.018325888,0.00030260903
0.011520788,0.00096430467
0.02284807,0.0042152093
0.013341591,0.031204086
0.013252169,0.047559954
0.5765128,1.121931
0.9640947,1.9
0.012184281,2.4979963e-09
0.012872957,5.2226894e-09
0.0083718,2.8184742e-08
0.039184134,1.5210165e-07
0.021172982,1.6900182e-07
0.009169772,1.1259684e-06
0.12401747,3.5880512e-06
0.011240121,8.335249e-06
0.014653292,1.936326e-05
0.024687443,6.170365e-05
0.014099635,0.0002697216
0.106126666,0.000773554
0.08180103,0.00085950445
0.04563802,0.0024650346
0.034144387,0.0070696506
0.17541896,0.013302795
0.08216826,0.058149736
0.07923922,0.09847709
0.08426931,0.12157665
1.6278255,0.9
0.065319434,0.54972845
0.20494689,1.1493455
1.4062067,2.402996
1.4062067,2.402996
0.037575375,0.35207385
0.011301838,0.5962401
0.8260128,1.24659
0.0075304657,7.521744e-09
0.011807546,2.6632286e-08
0.017763644,1.293513e-07
0.017619595,3.0049048e-07
0.0108079165,8.617983e-07
1.0504658,3.767129e-06
0.033490606,8.751257e-06
0.0071462467,5.2474436e-05
0.008665785,7.997932e-05
0.010496378,0.00047957338
0.0104984455,0.001375403
0.014275424,0.0025880635
0.017523944,0.010181746
0.033442218,0.01551859
0.028055888,0.032445516
0.14637509,0.14182721
0.20690243,0.19455035
1.5836787,1.778031
1.8688703,2.1951
0.015170619,2.3969058e-08
0.03516088,9.42971e-08
0.04405842,3.3387832e-07
0.014856074,5.6542586e-07
0.013282396,3.0513745e-06
0.01189854,5.1675297e-06
0.5987211,1.6467033e-05
0.011603802,8.886591e-05
0.013172641,0.00025486495
0.04844097,0.0010026688
0.02763186,0.003944617
0.025584027,0.008247215
0.022824436,0.019158753
0.016312577,0.021287503
0.05234696,0.07537279
0.08493383,0.19455035
0.09491388,0.24018562
1.9374185,2.1951
2.1881018,2.439
0.0075898133,5.3034565e-08
0.92868054,5.385472e-07
0.00953481,1.7161537e-06
0.069054976,5.4687566e-06
0.05133397,6.076396e-06
0.028651074,3.643539e-05
0.011175122,0.0002184745
0.013367914,0.00041109833
0.024177693,0.00095500494
0.025358394,0.0014555784
0.081221506,0.0063626855
0.070114486,0.016423203
0.10429992,0.025031555
0.05656691,0.052334763
0.060253255,0.058149736
0.1375098,0.13508517
0.36988473,0.25418657
0.0075424947,7.3458175e-08
1.6335171,3.2110347e-07
0.028201073,6.042128e-07
0.023385197,2.6411606e-06
0.01292675,4.025546e-06
0.010556471,1.42532745e-05
0.011210132,5.6074063e-05
0.012306783,0.00033623225
0.08018732,0.00096430467
0.020400241,0.002489039
0.034317207,0.0064246445
0.04776708,0.008812956
0.040894087,0.018425701
0.02762711,0.052844394
0.276288,0.18710648
0.2750255,0.25666183
1.7654258,1.71
0.012126699,0.0
0.017252348,0.0
0.08458805,0.0
0.0151330605,0.0
0.009922497,0.0
0.015709199,0.0
0.47830987,0.0
0.008972902,0.0
0.0064860433,0.0
0.006493762,0.0
0.008602433,0.0
0.010338012,0.0
0.012611203,0.0
0.017847825,0.0
0.016998388,0.0
0.36759645,0.0
0.062599584,0.0
0.058304235,0.0
0.007551223,1.796083e-08
0.011632144,2.0265097e-07
0.01371672,5.811973e-07
0.0096488,2.8228378e-06
0.0069232993,1.2339307e-05
0.020653736,6.659025e-05
0.03152266,8.221019e-05
0.013191335,0.00054772233
0.012318116,0.0008348153
0.01587649,0.0045051607
0.022524621,0.009419171
0.030275658,0.030015467
0.019062866,0.050831456
0.08610323,0.13120487
0.48380184,0.3762919
1.067504,1.0791947
2.1356244,2.507031
