Prediction,Cost
0.6417394,0.9087641
0.8913521,1.0097378
1.0857308,1.3851
1.3295275,1.71
1.3833582,1.9
0.81014264,1.0097378
0.9782919,1.24659
1.4732665,1.71
1.4732665,1.71
1.5583445,1.0
0.6144004,0.43046722
1.2139939,0.729
1.2006614,1.0
0.3545007,0.12157665
0.65855974,0.22876793
1.0312964,0.6561
1.4315473,0.9
0.25461414,0.15009463
0.32308692,0.38742048
0.73113984,0.59049
1.1770431,0.81
0.5141259,0.38742048
0.6558179,0.4782969
1.2697691,0.81
0.53920126,0.28242955
0.717704,0.531441
1.0951549,0.729
1.1585661,1.0
0.36518502,0.53661615
1.0444525,1.121931
1.0444525,1.121931
1.4996843,1.539
1.3603202,1.9
0.7533879,0.9087641
0.9798963,1.121931
1.34019,1.3851
1.6393723,1.71
1.3053159,1.0
0.30020404,0.73609895
0.92665136,1.24659
1.0920051,1.3851
1.2955598,1.71
0.531483,0.13508517
0.27985534,0.25418657
1.2627431,0.81
1.2470429,1.0
0.25482354,0.39119315
0.32155746,0.66248906
0.7565132,1.0097378
1.1043955,1.3851
1.398004,1.539
1.3450851,1.71
0.55863625,0.38742048
0.94863087,0.531441
1.3125144,0.9
0.25327808,0.43465906
0.7108465,0.8178877
1.0065016,1.121931
1.4893208,1.539
1.5199811,1.71
0.28944337,0.35207385
0.27308524,0.39119315
0.54754996,0.66248906
0.87537634,0.9087641
1.4582659,1.539
1.5145131,1.71
1.8494279,1.0
0.39971977,0.34867844
0.8237482,0.531441
1.236482,1.0
0.41027087,0.25666183
0.33781767,0.43465906
0.47906834,1.0097378
0.7004097,1.121931
1.1488162,1.539
1.1759061,1.9
0.4331445,0.53661615
0.45177275,0.66248906
1.053384,1.121931
1.4864818,1.539
1.4864818,1.539
1.2256266,1.0
0.29053867,0.25666183
0.27079356,0.53661615
0.7015714,1.0097378
0.9780153,1.24659
1.3939413,1.539
1.4527643,1.9
0.28810424,0.38742048
0.91354746,0.6561
1.1742197,0.9
0.7051684,0.59049
1.1463457,0.729
1.2982699,1.0
0.34427202,0.53661615
0.7993531,1.0097378
0.78438026,1.121931
1.372729,1.71
1.4741969,1.9
0.37071633,0.28242955
0.95281523,0.531441
1.1053137,0.6561
1.4708372,0.9
0.5556893,0.43046722
1.0375891,0.6561
1.2661434,0.81
0.5663899,0.23099564
0.2793749,0.5962401
0.79008716,0.9087641
0.92219335,1.24659
1.3593649,1.71
1.3225478,1.0
0.8491601,0.59049
1.3520023,0.81
0.29429346,0.3138106
0.7241165,0.531441
1.0999371,0.729
0.24424703,0.15009463
0.3020423,0.25418657
1.1371297,0.6561
1.2031325,1.0
0.44366157,0.008727964
0.22828886,0.18530202
0.7253199,0.43046722
0.9578263,0.59049
0.9354585,1.0
0.2960703,0.20589113
0.53488356,0.43046722
1.096119,0.729
0.34726125,0.038152043
0.54711735,0.38742048
1.115586,0.729
1.2699248,0.9
0.3715551,0.3138106
0.8461432,0.531441
1.2589526,0.81
0.32877725,0.43046722
0.8255392,0.59049
1.2059536,0.9
0.37532985,0.18530202
0.28050828,0.38742048
1.1844119,0.9
0.2452666,0.20589113
1.1587778,0.6561
1.3968054,0.9
0.4602269,0.43465906
0.730032,0.5962401
1.0983814,0.8178877
1.4065295,1.121931
1.4426302,1.539
1.6628797,1.71
0.25682312,0.35207385
0.4924574,0.66248906
0.639332,0.73609895
0.8556203,1.24659
1.1906143,1.539
1.1906143,1.539
1.2507159,1.0
1.1682287,0.43046722
1.4348456,0.531441
1.5152379,1.0
0.35848546,0.66248906
0.90875214,1.0097378
1.1283029,1.3851
1.319045,1.71
0.37005913,0.4782969
0.5214801,0.531441
0.30946976,0.17509532
0.37307703,0.45195162
0.5594043,0.68884563
0.2941497,0.85042673
0.711036,1.2961845
0.55032057,1.4402051
1.160462,1.97559
1.3526759,2.1951
1.3594006,2.439
1.3790263,1.9
1.3998449,1.0
1.4458253,0.3138106
1.8246969,0.59049
1.0952376,0.729
1.4742182,1.0
0.5627078,0.531441
1.317552,1.0
0.62082064,0.43046722
0.82651395,0.4782969
1.5472001,1.0
0.27979243,0.20589113
0.6656754,0.43046722
1.3806387,0.81
0.7315084,0.4782969
1.1514294,0.6561
1.5487957,0.81
0.3019504,0.25418657
0.5906134,0.4782969
1.2505516,0.81
0.55908257,0.3138106
0.6269769,0.531441
1.173595,0.9
0.24953301,0.35207385
0.31223541,0.5962401
1.0848039,1.0097378
1.2869571,1.539
1.4999305,1.9
1.5908972,1.0
0.32675892,0.20589113
0.9570314,0.43046722
1.2742807,0.81
0.28001595,0.28242955
1.1028715,0.6561
1.5180568,0.9
0.2998069,0.2851798
0.40038514,0.53661615
0.71239907,0.73609895
1.0289029,1.121931
1.3799856,1.3851
1.5489634,1.539
0.2780354,0.0010611166
0.3041702,0.016423203
0.45665944,0.25418657
0.3107407,0.3138106
1.1454486,0.6561
1.3342139,1.0
0.6977878,0.8178877
0.9326131,1.0097378
1.2635914,1.539
1.3681787,1.71
0.32292056,0.038152043
0.31901705,0.28242955
0.9662393,0.59049
1.1739037,0.9
0.2642371,0.22876793
1.1300749,0.59049
0.36174947,0.0042152093
0.3331743,0.07248888
0.5074114,0.2851798
0.61741096,0.5962401
0.89645433,0.8178877
1.2394544,1.121931
1.6390418,1.539
1.7313687,1.71
0.27776527,0.25418657
0.36994892,0.43046722
1.3106574,0.9
0.60567933,0.531441
1.3347701,0.9
1.1696466,1.0
0.96768516,0.6561
0.6167936,0.4782969
1.0265841,0.729
1.1732442,0.81
0.34526807,0.12276056
0.44100958,0.5962401
0.38784915,0.66248906
0.57022274,1.0097378
1.0473938,1.3851
1.2080938,1.9
0.28324166,0.28242955
0.60559386,0.43046722
1.2982912,0.729
1.3916918,1.0
0.6476112,0.8178877
0.7822786,1.121931
1.0229504,1.24659
1.5264462,1.71
1.3046814,1.0
0.26141298,0.18530202
0.8672992,0.531441
1.392886,1.0
0.36938757,0.9449186
1.0222062,1.4402051
1.2854154,1.778031
1.3888842,1.97559
1.623867,2.439
1.6930051,2.71
1.4871117,1.9
0.6964872,0.531441
1.2421805,0.729
1.2676643,1.0
0.5669835,0.73609895
0.82189876,1.0097378
1.0155296,1.24659
1.4590473,1.71
1.4710885,1.9
0.58123046,0.4782969
1.252958,0.81
0.5060418,0.038152043
0.24606188,0.22876793
0.34658706,0.4782969
1.1360828,0.81
1.1224928,0.9
0.35890436,0.25666183
0.8804255,0.66248906
0.7319239,0.9087641
1.1194235,1.121931
1.3400407,1.3851
1.5048125,1.71
0.27126497,0.31686646
0.26804698,0.39119315
0.83581066,0.9087641
0.8264815,1.0097378
0.9438378,1.24659
1.4035168,1.71
1.439849,1.0
0.52210647,0.28242955
1.0545905,0.59049
1.48728,0.729
0.5850657,0.28242955
0.6225417,0.38742048
1.2630982,0.729
0.50417084,0.8178877
0.50417084,0.8178877
1.1870371,1.24659
1.4558713,1.539
1.7970384,1.9
0.94006234,0.34867844
1.3888086,0.729
1.4662141,0.9
0.37010264,0.43465906
0.8085658,0.9087641
1.2314081,1.3851
1.3338747,1.539
1.3977504,1.0
1.3977504,1.0
0.42850906,0.4782969
1.2493371,0.9
0.24367882,0.28242955
0.5253059,0.38742048
1.0956446,0.729
1.0369607,1.0
0.84793717,0.531441
1.2596921,0.81
0.26389676,0.31686646
0.37539893,0.66248906
0.87256163,1.0097378
0.86760914,1.24659
1.3411515,1.71
1.2379006,1.9
0.4410801,0.22876793
0.52443975,0.4782969
1.2563385,0.9
0.35270458,0.13508517
0.2868644,0.34867844
0.8706247,0.6561
0.96148753,1.0
0.67740613,0.16839582
0.2625041,0.39119315
0.57374066,0.66248906
0.7094073,0.9087641
1.1279861,1.3851
1.2447075,1.71
1.337465,1.9
0.6707533,0.38742048
0.48967636,0.4782969
1.293207,0.729
0.47723848,0.18710648
0.5448277,0.39119315
0.4138577,0.73609895
0.8904491,1.0097378
1.1630064,1.3851
1.3732464,1.539
0.28914607,0.18710648
0.33706456,0.43465906
0.5158885,0.5962401
0.83923954,0.8178877
1.3831831,1.3851
1.3364956,1.539
1.5209591,1.9
1.3977885,1.0
0.6426955,1.0097378
1.098529,1.3851
1.2621832,1.9
1.2443191,1.0
0.5301643,0.531441
1.3048323,0.9
0.7341814,0.59049
1.2135242,0.9
0.40373528,0.28242955
0.83655924,0.59049
1.3344724,0.9
0.8858825,0.43046722
1.2368191,0.59049
1.3933538,1.0
0.7381497,0.8178877
0.90943104,1.121931
1.1539005,1.24659
1.4296943,1.539
1.8534039,1.0
0.38482732,0.73609895
0.8373244,1.0097378
1.0318083,1.24659
1.3024555,1.3851
1.5108951,1.71
0.31879812,0.35207385
0.39113802,0.53661615
0.69371915,0.9087641
1.2057139,1.3851
1.30937,1.539
1.3907765,1.9
0.56087166,0.9087641
0.65300804,1.121931
1.1800503,1.539
1.1457025,1.9
0.5190328,0.052334763
0.2906807,0.12157665
0.40015936,0.4782969
1.1708015,0.81
0.4004538,0.43046722
0.7565911,0.531441
1.2346514,0.81
0.2684692,0.13640063
0.27766794,0.53661615
0.31716287,0.5962401
0.69386595,0.9087641
0.86466515,1.121931
1.2217046,1.539
1.2575464,1.9
0.5326339,0.9087641
1.0159347,1.24659
1.2906522,1.539
1.508849,1.0
0.6082508,0.73609895
0.7118927,0.9087641
1.3608688,1.3851
1.3441697,1.9
0.3985182,0.25666183
0.746801,0.4829545
0.52793807,0.66248906
0.83783853,1.0097378
1.3465737,1.3851
1.6247863,1.71
1.3593975,1.9
0.27505273,0.5962401
0.5718474,1.0097378
0.8712106,1.24659
0.98914164,1.3851
0.9819899,1.0
0.70921266,0.8178877
0.98280156,1.0097378
1.3487042,1.3851
1.5238035,1.71
1.8115805,1.0
0.32909256,0.43046722
1.152256,0.81
1.1623247,1.0
0.7268809,0.1104845
0.39765364,0.53661615
0.5420007,0.8178877
0.8928006,1.0097378
1.2156976,1.3851
1.4473038,1.9
1.4473038,1.9
0.271096,0.39119315
0.39432365,0.4829545
0.83673817,1.121931
0.83673817,1.121931
1.2398818,1.539
1.4303685,1.0
1.0349021,0.6561
1.2260619,1.0
0.46195787,0.20589113
0.5414117,0.4782969
1.2480234,0.81
0.27955264,0.34867844
0.9462077,0.6561
1.2484375,1.0
0.49354327,0.34867844
0.49354327,0.34867844
1.3887534,0.81
0.28522572,0.20789608
0.5534773,0.39119315
0.6155264,0.73609895
0.8179552,1.0097378
1.3389245,1.24659
1.462041,1.9
1.3857567,1.0
0.8676424,0.59049
1.1540531,0.729
1.2149951,1.0
0.3670051,0.4829545
0.57592374,0.66248906
1.0948323,1.24659
1.0948323,1.24659
1.4260122,1.71
1.2576656,1.9
0.38761413,0.38742048
0.9977131,0.6561
1.1393136,0.729
0.2908558,0.38742048
0.40463656,0.43046722
1.387314,0.81
1.2900536,1.0
0.5856097,0.531441
1.1049364,0.729
1.133277,1.0
0.35065818,0.4829545
0.735621,0.8178877
0.6037833,1.0097378
1.4414364,1.539
1.5526017,1.71
1.3375884,1.0
0.27885175,0.3138106
0.67872113,0.4782969
1.2908286,0.9
1.2399894,1.0
0.86441237,0.38742048
1.1716632,0.59049
1.2807277,1.0
0.61576563,1.0097378
1.1091667,1.3851
1.2064687,1.71
1.3944234,1.0
0.26452446,0.16677181
0.46288073,0.43046722
1.1595124,0.81
0.29659998,0.38742048
1.0897506,0.729
0.6749888,0.4782969
1.1314474,0.729
1.1760567,1.0
0.31115025,0.34867844
0.9175121,0.6561
1.2691352,0.81
0.51426864,0.4829545
0.63373774,0.5962401
0.46260667,1.0097378
1.0368735,1.3851
1.1879238,1.539
1.1422077,1.9
0.7227603,0.531441
1.2674636,0.729
1.3977867,0.81
0.27613544,0.004174558
0.35429043,0.08862938
0.69528323,0.43046722
1.3242882,0.81
1.4702497,1.0
1.0455462,0.009792173
0.40432602,0.1104845
0.41227555,0.5962401
0.7549707,0.73609895
1.0554181,1.0097378
1.344761,1.24659
1.8088877,1.71
1.3446048,1.0
0.55642533,0.014780883
0.5136079,0.12157665
0.87821996,0.531441
1.0105757,0.59049
0.25149626,0.28242955
0.71927303,0.59049
1.174265,0.81
0.6189285,0.4829545
0.7254693,0.5962401
0.48611462,1.0097378
1.0924414,1.3851
1.0924414,1.3851
1.2135454,1.9
0.27859223,0.000773554
0.32091767,0.0022185312
0.30082244,0.052334763
0.3092113,0.3138106
0.77974737,0.6561
0.90964705,0.729
1.1251814,0.9
0.2801734,0.53661615
0.45470786,0.9087641
0.6416301,1.0097378
1.244458,1.539
1.441789,1.9
1.4285866,1.0
0.6169264,0.25418657
0.6951192,0.43046722
0.997612,0.59049
0.4092791,0.8178877
0.54050046,0.9087641
1.0220538,1.3851
1.1639192,1.539
1.1288291,1.0
0.28391653,0.25666183
0.4236632,0.43465906
0.4904536,0.66248906
0.89033824,1.0097378
1.5972979,1.539
1.6087623,1.71
1.1225907,1.0
0.2732125,0.4829545
0.33033735,0.73609895
0.6557881,0.9087641
1.1252004,1.24659
1.2771173,1.3851
1.4232262,1.9
0.44418496,0.4782969
1.0502781,0.729
1.1412135,0.81
0.24901739,0.22876793
0.4815889,0.4782969
1.269587,0.9
0.36262697,0.43046722
1.2315546,0.81
0.34594548,0.18530202
0.934414,0.4782969
1.5201153,0.9
1.4391127,1.0
0.5153338,0.53661615
0.6787357,0.8178877
1.3485862,1.24659
1.4448079,1.3851
1.4718269,1.9
1.3618215,1.0
0.74760556,0.8178877
0.96185285,1.121931
1.0070845,1.24659
1.3415397,1.71
0.25451356,0.4829545
0.25114375,0.5962401
0.30376095,0.8178877
0.74653393,1.121931
1.0412863,1.3851
1.2688698,1.71
1.0791963,1.0
0.42118198,0.66248906
0.47044516,0.8178877
1.0558686,1.24659
1.4214426,1.539
1.4461176,1.71
0.5831407,0.4782969
0.96212834,0.59049
1.4774123,0.81
0.30108392,0.38742048
1.279924,1.0
0.79651535,0.531441
1.147806,0.729
0.2654702,0.35207385
0.3819099,0.4829545
0.92847866,0.9087641
1.0309312,1.121931
1.592306,1.539
1.9144636,1.0
0.32316774,0.53661615
0.6170421,0.9087641
0.8247451,1.24659
1.0394381,1.3851
1.3764395,1.9
0.46483165,0.09847709
0.7947662,0.43046722
1.4437028,0.729
1.2813517,1.0
0.51575655,0.38742048
0.9299816,0.6561
1.2127684,1.0
0.6573028,0.38742048
1.201665,0.729
1.3055412,1.0
0.95004314,0.531441
1.22364,0.6561
1.2630028,1.0
0.40193665,0.43046722
1.3499001,0.81
1.3585403,0.9
0.3090548,0.4829545
0.8115396,1.0097378
0.7973806,1.121931
1.1291611,1.3851
1.2214605,1.9
0.43787366,0.3138106
1.1838089,0.729
1.2279404,0.9
0.5516493,0.4782969
1.275971,0.9
0.26229304,0.25418657
0.89280087,0.531441
1.5175736,0.81
0.70979613,0.13508517
0.78175217,0.43046722
1.0907663,0.6561
1.1353216,0.9
0.28922075,0.5962401
0.7962899,1.0097378
1.2485871,1.539
1.2485871,1.539
1.2329422,1.0
0.37227154,0.4829545
0.8037866,0.8178877
1.0204734,1.0097378
1.4954487,1.539
1.5699503,1.9
0.2682944,0.2851798
0.268484,0.53661615
0.9093513,1.0097378
0.97671044,1.121931
1.2836567,1.539
1.3950564,1.0
0.35976094,0.9087641
0.6629823,1.121931
1.1327714,1.539
1.3506985,1.9
1.3704797,1.0
0.99843675,1.121931
1.203379,1.3851
1.3193933,1.9
0.3345297,0.20589113
0.6830464,0.38742048
1.1678123,0.729
0.32607448,0.66248906
0.4729641,0.9087641
0.7783962,1.121931
1.2897881,1.539
1.3584908,1.71
0.32753694,0.0717898
0.59876996,0.38742048
0.7267077,0.4782969
1.2686106,1.0
0.26916477,0.18530202
0.4954151,0.43046722
1.2599224,0.729
1.705378,1.0
0.5359673,0.531441
1.259246,0.9
0.2896359,0.09847709
0.25859523,0.18530202
0.5050066,0.43046722
1.1531798,0.729
0.53822297,0.73609895
0.8847263,1.0097378
1.0350641,1.121931
1.5047001,1.539
1.5302385,1.9
0.7450691,0.66248906
0.98770696,0.9087641
0.985334,1.0097378
1.6946415,1.71
1.6946415,1.71
0.37629622,0.22876793
0.6045956,0.531441
1.0716816,0.81
0.42055547,0.4829545
0.67177826,0.73609895
0.7588004,1.0097378
1.2059021,1.24659
1.4529597,1.71
1.6172404,1.9
0.29823732,0.08862938
0.39441407,0.20589113
0.76578635,0.59049
1.2450843,0.81
1.0357579,1.0
0.38392895,0.28242955
0.8240695,0.59049
0.3887344,0.12157665
0.67410856,0.43046722
1.1592022,0.729
1.1592022,0.729
0.3621732,0.31686646
1.0019761,0.66248906
1.0493954,1.0097378
1.3572932,1.24659
1.2202696,1.71
1.4678978,1.9
0.41426736,0.23099564
0.34997725,0.66248906
0.2679873,0.73609895
0.8553421,1.121931
1.2333661,1.539
1.18169,1.9
0.4430763,0.38742048
1.157445,0.729
1.1747607,1.0
0.33642358,0.34867844
0.73640585,0.531441
1.2375952,0.9
0.42210406,0.66248906
0.32178754,0.73609895
0.84877783,1.0097378
1.1821597,1.3851
1.4136254,1.539
1.7598946,1.0
0.51454675,0.38742048
1.1450939,0.6561
1.2436589,1.0
0.46304083,0.46455792
1.03985,0.7867329
1.0921586,0.87414765
1.1911306,1.332339
1.4316998,1.644863
1.7312311,2.0306952
1.4488784,2.2563279
1.5862299,2.507031
1.8545868,2.78559
2.6235735,3.439
1.783881,1.9
1.783881,1.9
0.38473022,0.9087641
0.74648434,1.121931
1.2738478,1.71
1.2738478,1.71
0.29497603,0.53661615
0.74934953,1.0097378
0.74934953,1.0097378
1.2852014,1.539
1.3127779,1.9
0.27938816,0.20589113
0.6546387,0.531441
1.1836535,0.81
1.1200453,1.0
0.64090186,0.5962401
0.84149843,0.73609895
0.7114251,1.0097378
1.2507474,1.3851
1.4761498,1.539
1.2884802,1.9
0.48120338,0.2851798
0.3224237,0.5962401
0.29729682,0.73609895
0.5849586,1.121931
0.78569037,1.24659
1.0791937,1.9
0.8815613,1.0
0.6204539,0.531441
1.2026097,0.81
0.36763412,0.9087641
0.63107103,1.121931
0.92473465,1.3851
1.0176843,1.539
1.1690158,1.9
0.30142266,0.20789608
0.2926256,0.43465906
0.83080846,1.0097378
1.0139077,1.3851
1.3181747,1.71
1.3716409,1.9
0.41274786,0.25666183
0.3068275,0.66248906
0.5503255,0.8178877
0.71523136,1.121931
0.9984314,1.3851
1.2309312,1.71
1.2100018,1.9
0.5197949,0.25418657
1.2023629,0.59049
1.3462039,0.81
0.30129313,0.03433684
0.32140768,0.15009463
0.61112076,0.4782969
0.78884536,0.531441
1.4149156,0.81
0.3335817,0.66248906
0.9619265,1.121931
1.287763,1.539
1.3894709,1.9
0.25055766,0.53661615
0.80302393,0.8178877
0.89018387,1.24659
1.2305018,1.3851
1.3867594,1.9
0.521326,0.18530202
0.5608012,0.531441
1.1393343,0.81
1.091096,0.9
0.2760954,0.1104845
1.1153303,0.53661615
1.1982414,0.8178877
1.5294021,1.24659
1.3880118,1.539
1.4742283,1.71
0.27766973,0.39119315
0.3223979,0.5962401
0.39262044,0.9087641
0.79119176,1.121931
1.411216,1.71
1.3911592,1.9
0.7227494,0.43046722
1.2454027,0.729
0.27713442,0.3386627
0.2823256,0.51617545
0.5554331,0.7867329
0.5261757,1.1991051
0.8763961,1.644863
0.8763961,1.644863
1.2645553,2.2563279
1.4054712,2.507031
1.5833648,2.78559
2.2467713,3.439
2.4771616,2.71
2.6664407,1.0
0.3209589,0.25418657
1.1829778,0.6561
1.4449707,0.81
0.31845063,0.13508517
0.28203332,0.34867844
1.0005833,0.59049
1.4681165,0.81
0.2907154,0.13508517
0.26957124,0.38742048
0.90348047,0.6561
0.26485065,0.25418657
0.7693076,0.4782969
1.1101328,0.729
0.26458788,0.079766445
0.46071923,0.15009463
0.45899993,0.38742048
1.2516283,1.0
0.56068903,0.39119315
0.9540991,0.73609895
0.9752,0.9087641
0.8325337,1.24659
1.3890477,1.539
1.4314033,1.9
0.2744075,0.4829545
0.3780048,0.53661615
0.49755442,1.0097378
1.0641279,1.3851
1.2470177,1.71
0.9378997,1.0
0.26603058,0.030903155
0.3528992,0.38742048
1.0027564,0.6561
1.1611258,0.9
0.7820565,0.31686646
0.3234077,0.4829545
1.0897651,0.73609895
1.4689964,1.121931
1.6819603,1.539
1.6739452,1.71
0.3717324,0.28242955
0.45464087,0.34867844
1.1141092,0.729
1.1107354,1.0
0.43961692,0.8178877
0.9782821,1.3851
1.0844828,1.539
1.130305,1.9
0.44279867,0.09943605
0.36044335,0.31686646
0.267999,0.66248906
0.4301718,0.9087641
1.1330628,1.539
1.1699369,1.71
1.2470748,1.0
0.6052545,0.22876793
1.0710684,0.6561
1.3227482,0.81
0.8069597,0.531441
1.4167222,1.0
0.2896248,0.35207385
0.5632152,0.8178877
0.93469006,1.121931
0.9497722,1.24659
1.3308616,1.9
0.37682307,0.66248906
0.5104753,0.73609895
0.77701885,1.0097378
1.1036121,1.3851
1.3434511,1.71
1.2030096,1.0
0.67376405,0.59049
1.1567656,1.0
0.4932586,0.052334763
0.87948,0.531441
1.3877642,0.9
1.3545233,1.0
0.5069864,0.4829545
0.44861418,0.8178877
1.0023252,1.121931
1.0023252,1.121931
1.4066209,1.539
1.529936,1.0
0.32720172,0.5962401
0.6401108,0.9087641
0.89415574,1.0097378
1.3367273,1.71
1.4373454,1.9
0.5570455,0.3138106
0.80513924,0.4782969
1.472351,0.729
0.39347225,0.28242955
0.49618155,0.43046722
1.0172075,0.6561
0.3508821,0.8178877
0.7751804,1.121931
1.0653384,1.3851
1.2575665,1.71
1.1571525,1.9
0.56211096,0.531441
0.9023765,0.6561
0.6569331,0.38742048
1.1043137,0.59049
1.3521136,0.81
0.71067053,1.0097378
0.9966951,1.24659
1.2385191,1.539
1.353197,1.9
0.25409466,0.13508517
0.31994373,0.34867844
0.9129648,0.6561
1.1984061,0.9
0.43659943,0.73609895
0.7720087,1.121931
1.224934,1.3851
1.4645513,1.71
0.33841568,0.34867844
0.5883649,0.4782969
1.4344451,1.0
0.42371374,0.3138106
0.68629104,0.59049
1.2602233,0.81
0.45737582,0.66248906
0.5760145,0.8178877
1.0490265,1.3851
1.2615513,1.539
1.3066627,1.0
1.3066627,1.0
0.66638863,0.43046722
1.294341,0.729
1.284923,0.9
0.28336918,0.3138106
1.131482,0.729
0.3839,0.013302795
0.28608057,0.12157665
0.39292592,0.43046722
0.9712159,0.6561
0.2711172,0.3138106
0.8154789,0.59049
1.034895,0.729
1.2667066,1.0
0.62908846,0.531441
1.1343299,0.81
0.49648744,0.43465906
0.74058574,0.5962401
0.5817647,0.73609895
1.2569048,1.24659
1.3552084,1.3851
1.5774533,1.71
0.3670081,0.53661615
0.56875974,0.73609895
0.68832743,0.9087641
1.2340125,1.3851
1.2439598,1.539
1.4579533,1.0
0.47526443,0.4782969
1.1940881,0.81
1.137495,1.0
0.2726593,0.4829545
0.7671326,0.73609895
0.89536965,1.0097378
1.2379519,1.3851
1.4753445,1.539
0.27124798,0.12157665
0.50411534,0.20589113
0.3833285,0.4782969
1.0251902,0.81
0.28505212,0.2851798
0.34763932,0.5962401
0.5458859,0.8178877
0.9366443,1.121931
1.2426069,1.539
1.4207417,1.0
0.31603992,0.38742048
1.0940428,0.6561
1.3543423,0.9
1.2611037,1.0
0.39787143,0.4782969
1.2501189,0.9
1.3584027,1.0
1.0812477,0.6561
1.4563475,0.9
1.5415045,1.0
0.528217,0.34867844
1.1383883,0.6561
1.5944897,1.0
0.92433804,0.43046722
1.1397163,0.6561
1.3826079,0.81
1.3935418,0.005726417
0.65646076,0.007855168
0.3572917,0.25418657
0.75705,0.4782969
1.02964,0.6561
1.2323176,1.0
0.24827324,0.15009463
0.86568165,0.4782969
1.4285015,0.81
1.3018725,0.9
0.32545662,0.43046722
1.1576638,0.6561
1.313942,0.81
0.3241282,0.23099564
0.58291084,0.39119315
0.7456907,0.8178877
1.3112708,1.121931
1.7791992,1.3851
1.9410045,1.71
1.4102198,1.0
0.45966548,0.4782969
1.1511053,0.81
0.96790105,1.0
0.7978447,0.28242955
1.5277508,0.729
1.3835255,1.0
0.5705003,0.04239116
0.95476943,0.531441
1.2765621,0.81
1.3719162,1.0
0.60654634,1.0097378
0.7814134,1.121931
1.3895776,1.71
1.3079681,1.0
0.31777042,0.20589113
0.6371483,0.531441
1.1886796,0.81
0.2773927,0.08949245
0.5475846,0.4829545
0.3631317,0.5962401
0.8952454,0.9087641
1.220548,1.24659
1.5546649,1.539
1.257699,1.9
0.6177589,0.38742048
1.2674052,0.729
1.4010218,1.0
0.33106112,0.53661615
0.51389664,0.73609895
0.5764249,1.0097378
1.2016755,1.539
1.3865534,1.71
0.56872505,0.4782969
0.922057,0.6561
1.2950362,1.0
0.32287508,0.5962401
0.35039604,0.73609895
0.85138506,1.24659
1.1382135,1.539
1.2425274,1.71
0.99356085,1.0
1.0695337,0.6561
1.2084998,0.9
1.010734,1.0
0.57973814,0.9087641
1.0816355,1.24659
1.2612785,1.539
1.4327577,1.0
0.70136064,0.28242955
1.3108743,0.6561
0.27179176,0.09847709
0.2636469,0.18530202
0.46804494,0.43046722
1.1198487,0.81
0.846263,0.43046722
0.8225799,0.4782969
0.28261828,0.00793166
0.5388999,0.018425701
0.36575043,0.12276056
0.36162204,0.5962401
0.29979533,0.8178877
0.7542271,1.121931
1.053008,1.3851
1.3190799,1.9
0.53008956,0.66248906
0.40282613,0.8178877
0.89860135,1.24659
1.0660046,1.3851
1.3073739,1.71
0.3039345,0.15009463
0.5228499,0.34867844
1.4698466,0.81
1.4093318,0.9
0.5744541,0.8178877
