Prediction,Cost
1.5714979,1.644863
1.8995306,2.507031
2.1062264,2.78559
2.2003765,3.439
-0.011983722,0.0
-0.014191359,0.0
-0.00947918,0.0
-0.017761648,0.0
-0.010837361,0.0
-0.009220958,0.0
0.008981183,0.0
-0.008703753,0.0
-0.008304328,0.0
-0.018278435,0.0
-0.017266408,0.0
-0.021576777,0.0
-0.023432046,0.0
-0.002333209,0.0
-0.0075329393,0.0
-0.006243944,0.0
0.10874166,0.0
0.56453806,0.0
0.43996137,0.0
0.07573335,0.0
-0.0074442774,2.4637625e-08
-0.023486823,4.636004e-08
-0.015079066,2.2516774e-07
-0.004974574,5.230776e-07
0.005534664,2.540554e-06
-0.008871958,4.7805006e-06
0.0018737465,8.9953555e-06
-0.012296945,6.659025e-05
-0.021726504,0.00011277117
0.030235738,0.0004436551
0.008342758,0.0012723904
-0.015327886,0.0029558358
0.04237847,0.0055619264
-0.004256308,0.017723832
0.08736922,0.050831456
0.07557875,0.08608352
0.6291012,0.87414765
1.2213585,1.4803767
1.4644874,2.0306952
1.9341818,2.78559
2.268468,2.71
0.0033732802,1.182165e-06
-0.009659752,3.767129e-06
-0.021424249,1.6467033e-05
-0.028405234,2.7887065e-05
-0.004252389,6.478325e-05
-0.013442114,0.00022937846
-0.0069572628,0.0011140765
0.022609875,0.002875626
0.04508525,0.0074224933
0.029915169,0.010181746
0.032911062,0.026280869
0.043651447,0.054946765
0.16513804,0.15758578
1.1643395,1.0499095
2.0345004,2.1951
2.0902777,2.439
-0.0041305274,1.14643255e-08
-0.008129418,2.6632286e-08
-0.019702345,1.1641617e-07
-0.009521261,2.1905757e-07
-0.010982826,1.182165e-06
-0.016387805,2.746237e-06
0.0062339753,9.723619e-06
-0.023648322,3.8253864e-05
-0.009529993,0.00010971101
0.012570113,0.0002831833
0.019801408,0.00034960898
-0.009119019,0.0012378627
-0.01517427,0.002875626
0.011519372,0.0074224933
0.0037132949,0.01551859
0.13764077,0.07537279
0.15434128,0.19455035
0.4148985,0.40675646
1.6546848,1.778031
2.213946,1.9
-0.025029868,1.4773255e-07
-0.009577706,7.175275e-07
-0.010988012,2.8228378e-06
-0.022088468,8.09582e-06
-0.0011902004,1.8807053e-05
-0.030662969,3.184991e-05
-0.015913442,0.00021219887
-0.014126405,0.0002619739
-0.013661608,0.0019393238
0.009525433,0.0029558358
0.039095834,0.009419171
0.021392092,0.030015467
0.120042495,0.08608352
0.0997486,0.106275946
0.24988444,0.41810212
1.1996349,1.4803767
1.7161374,2.2563279
1.9186528,2.78559
2.2580588,1.9
-0.021327391,0.0
-0.020972863,0.0
0.003203243,0.0
-0.009943381,0.0
-0.021474406,0.0
-0.008106992,0.0
-0.02086623,0.0
-0.01223585,0.0
-0.023184523,0.0
0.010049403,0.0
-0.02472131,0.0
0.033865377,0.0
0.60124284,0.0
-0.0321925,0.0
-0.024850518,0.0
0.15241902,0.0
0.12425056,0.0
0.04259664,0.0
0.09992227,0.0
0.11985193,0.0
0.25170523,0.0
-0.023361757,1.07697026e-07
0.14630269,3.0887207e-07
0.010106534,5.811973e-07
-0.010757282,1.5001717e-06
0.0021220297,3.8722055e-06
-0.015996173,8.09582e-06
-0.028345883,5.9931226e-05
0.0062867254,0.00021219887
-0.016337037,0.0002910821
-0.024809822,0.0014137671
0.07398899,0.00364918
0.01308012,0.011628606
0.04830867,0.021881275
0.03175883,0.050831456
0.14725256,0.106275946
0.19464687,0.3762919
0.77434903,0.97127515
1.8719635,2.2563279
2.0575707,2.78559
2.1432257,3.439
2.3442297,1.9
-0.008206621,4.707698e-07
-0.0072526187,1.5001717e-06
-0.02088891,2.0578489e-06
-0.022390783,1.3710342e-05
-0.009232774,2.0896727e-05
0.012435645,0.0001253013
0.19707428,0.0003992896
0.0154360235,0.0015708524
0.03002417,0.0040546446
0.0012051165,0.011628606
0.091432825,0.024312528
0.050007656,0.037056133
0.055603027,0.06972765
0.12421637,0.19997695
1.6003835,1.4803767
1.731302,2.2563279
1.7815368,2.507031
1.9828734,3.0951
2.4678297,1.0
0.019014642,2.0578489e-06
-0.007245347,3.1364864e-06
-0.021795258,8.9953555e-06
-0.011920795,3.9320876e-05
0.027334988,0.00017188108
-0.016805872,0.0003992896
-0.0004080981,0.00067620043
0.03334768,0.0019393238
-0.009706587,0.010465746
0.008908555,0.019693147
0.06885998,0.056479394
0.15472941,0.095648356
0.22144698,0.24688512
1.6285921,1.8276256
1.800417,2.0306952
1.9256574,2.78559
2.2200963,3.439
-0.01825206,6.186833e-08
0.002390191,2.433973e-07
-0.0092214495,9.575537e-07
-0.013200536,3.3904162e-06
-0.029488057,5.7416996e-06
-0.0029074848,2.509836e-05
-0.018213674,8.886591e-05
-0.006410107,0.00012190112
-0.008733198,0.00073094555
-0.004654035,0.0016980284
-0.024133757,0.0054109977
-0.009083703,0.0074224933
0.09341085,0.036050573
0.1353408,0.054946765
0.09078068,0.1276445
1.4148166,0.9449186
1.6066607,1.97559
1.8149631,2.1951
2.2970188,1.9
-0.0036179572,3.0887207e-07
-0.011008725,1.0936252e-06
0.020488605,3.8722055e-06
-0.0007932037,1.8807053e-05
0.0001847893,5.3938104e-05
0.21851139,9.134465e-05
-0.0067269355,0.0002357765
-0.021015957,0.00067620043
-0.019094378,0.00364918
0.031214043,0.0055619264
-0.0053224117,0.012920674
0.14283247,0.030015467
0.18456803,0.07747517
0.283768,0.41810212
1.6502483,1.8276256
1.6983926,2.0306952
2.172426,3.439
2.1936328,2.71
-0.0011235327,2.2700892e-09
-0.020192936,1.1025678e-08
-0.009707898,2.0746759e-08
-0.014465049,8.162019e-08
-0.010626122,4.4047115e-07
-0.022264168,1.5595789e-06
-0.025870904,4.4728286e-06
-0.021371856,9.351574e-06
-0.027477369,4.541999e-05
-0.009343311,0.00014473696
0.029246673,0.00019854179
-0.011194631,0.0011904996
-0.023836493,0.0014697526
0.040401384,0.008812956
0.053973883,0.016583132
0.027541071,0.028083678
0.07190557,0.065239996
0.2660635,0.25666183
1.5113873,1.539
1.6279356,1.0
0.0030187368,1.2824371e-07
-0.017582804,3.6779934e-07
-0.025885865,8.54419e-07
-0.024758652,5.1232814e-06
-0.011394277,5.692535e-06
-0.018346861,3.4133674e-05
0.018577442,0.00014920656
0.021292225,0.00038512822
0.3122559,0.0007246867
-0.014374331,0.001870543
-0.012393683,0.0035197567
0.07434234,0.021105224
0.027695343,0.039713204
0.119715884,0.113896355
0.22743623,0.36294618
0.5301897,0.93682754
1.8481398,2.176304
1.8638327,2.4181156
2.078536,2.985328
2.2624905,4.0951
2.2624905,4.0951
0.06615597,1.6414728e-07
-0.009655088,2.7798487e-07
-0.029542565,7.9725277e-07
0.0020418018,4.7805006e-06
-0.011676297,9.994839e-06
-0.015093133,1.8807053e-05
-0.0067220777,0.00013922367
0.019558683,0.00021219887
0.0036679804,0.0011451513
0.0049511343,0.0014137671
-0.0077976584,0.0055619264
-0.017030492,0.007629529
0.08467181,0.056479394
0.025953427,0.08608352
0.13960089,0.14578319
1.1902151,1.4803767
1.7058201,2.2563279
1.9568299,2.78559
2.3353534,2.71
-0.008841738,5.0726685e-09
-0.0013481677,1.30934446e-08
-0.008514732,7.066002e-08
-0.009672001,1.8238586e-07
-0.022958621,7.175275e-07
-0.019102752,1.2151392e-06
-0.022187606,3.484985e-06
-0.006245479,8.9953555e-06
-0.0068580955,8.221019e-05
-0.015192404,0.00019097897
-0.014258504,0.0002910821
0.01172176,0.0012723904
0.00024588406,0.005005734
-0.012970269,0.008477255
0.029847309,0.02701392
0.09741649,0.062754884
0.19719861,0.24688512
0.28845003,0.41810212
1.8010647,2.0306952
2.0241714,2.78559
2.0815284,3.0951
2.4886723,1.0
-0.02304779,7.638065e-08
0.029027566,1.971518e-07
0.02383329,6.28251e-07
-0.00089360774,4.6507766e-06
-0.020641237,7.088518e-06
-0.02585955,3.4428474e-05
-0.006639436,6.478325e-05
0.01615347,0.00015049521
-0.010983333,0.0005920659
0.003371045,0.002875626
0.020337045,0.0060122195
0.08001165,0.017242877
0.07427809,0.029200964
0.16226688,0.093052834
0.10407622,0.15758578
1.2225776,1.1665661
1.8546731,2.1951
-0.02253507,0.0
-0.015723616,0.0
-0.010159075,0.0
-0.0068631917,0.0
-0.019586936,0.0
-0.009408787,0.0
-0.016746938,0.0
-0.005416259,0.0
-0.009942904,0.0
-0.022213802,0.0
-0.011649638,0.0
-0.023989782,0.0
-0.023110226,0.0
-0.027565822,0.0
-0.021339998,0.0
0.06527798,0.0
0.060789213,0.0
0.02145718,0.0
0.028038025,0.0
-0.0024555475,0.0
-0.0053275824,0.0
-0.021152452,0.0
-0.019569382,0.0
-0.020034358,0.0
-0.013696328,0.0
-0.02205652,0.0
-0.011648029,0.0
-0.011560246,0.0
-0.019492224,0.0
-0.0077198893,0.0
-0.002598375,0.0
-0.010219231,0.0
-0.007978737,0.0
-0.020656615,0.0
-0.006682053,0.0
0.06328143,0.0
-0.018962637,0.0
-0.017725244,0.0
-0.0073165447,0.0
0.0028760284,0.0
-0.0001616925,0.0
-0.010947272,0.0
-0.017038837,0.0
-0.014849603,0.0
-0.014715433,0.0
-0.00875102,0.0
-0.020633236,0.0
-0.018415436,0.0
-0.010844484,0.0
-0.019799307,0.0
-0.011507213,0.0
-0.011444539,0.0
-0.02503021,0.0
-0.025784448,0.0
-0.022777706,0.0
-0.023193583,0.0
0.0029238015,0.0
0.029340446,0.0
-0.0008921921,0.0
0.011692598,0.0
0.06051694,0.0
-0.018690988,0.0
-0.0083850175,0.0
-0.0020886809,0.0
0.031791285,0.0
-0.024721429,0.0
0.017759442,0.0
-0.04262288,0.0
-0.01776667,0.0
0.023923531,0.0
0.013752699,0.0
0.066112965,0.0
0.03127508,0.0
0.030680269,0.0
0.18128645,0.0
-0.022643313,0.0
-0.0062159,0.0
0.044400543,0.0
0.007827237,0.0
-0.01671584,0.0
-0.025247827,0.0
0.019119993,0.0
-0.010619834,0.0
-0.023424312,0.0
-0.009809643,0.0
-0.015038773,0.0
0.01284793,0.0
0.012066811,0.0
-0.034193844,0.0
-0.023908094,0.0
0.16150278,0.0
0.026176736,0.0
0.029439107,0.0
0.022686228,0.0
0.07773985,0.0
0.023204058,0.0
-0.010613039,0.0
-0.006103575,0.0
-0.018808886,0.0
-0.0048076957,0.0
-0.021822497,0.0
-0.030093268,0.0
-0.0142572075,0.0
-0.016207993,0.0
0.024746269,0.0
-0.013916567,0.0
0.003133148,0.0
-0.012897298,0.0
0.016993657,0.0
-0.009855047,0.0
0.005908698,0.0
0.04413663,0.0
0.44321728,0.0
0.17798057,0.0
0.28199798,0.0
0.0200115,1.17841e-08
-0.023048565,3.3796468e-08
-0.007762447,8.7234596e-08
-0.025545478,5.230776e-07
-0.010213628,1.6668575e-06
-0.007794842,2.8228378e-06
-0.024717063,1.8807053e-05
-0.025169149,3.184991e-05
-0.0036877543,0.00021219887
-0.020207286,0.00054772233
0.026461616,0.0012723904
0.06794609,0.0055619264
0.0037521124,0.011628606
0.17331794,0.030015467
0.16386087,0.062754884
0.052817002,0.08608352
0.07953705,0.22219661
0.92396003,1.4803767
1.0378348,1.8276256
1.9829227,3.0951
2.3131146,2.71
-0.0147188455,1.1641617e-07
-0.0093809515,3.709759e-07
-0.009319559,2.0020068e-06
-0.010049209,5.7416996e-06
0.00028537214,2.2588523e-05
-0.016544461,3.098563e-05
-0.019295797,0.00012190112
-0.02022548,0.00047957338
0.004115343,0.0008121617
0.0034760684,0.002875626
0.89290506,0.008247215
0.56440556,0.026280869
0.031516373,0.04945209
0.6939569,0.24018562
0.48440784,0.5021685
1.8650918,2.1951
1.8650918,2.1951
2.1751282,1.9
-0.026141748,1.5210165e-07
0.09341827,6.6487314e-07
-0.008673847,2.1187084e-06
-0.023926899,4.4296926e-06
-0.014833257,1.4115816e-05
-0.03031309,6.170365e-05
-0.025071517,0.00010449567
0.055787757,0.000773554
0.09504641,0.0013100205
-0.016677901,0.0037571022
-0.008415416,0.0046383976
0.1513163,0.016423203
0.0068378747,0.027812839
0.20488587,0.09847709
0.39523733,0.28242955
1.839079,1.0
-0.021964654,1.1885593e-07
-0.020740256,2.0128356e-07
-0.011140317,1.839567e-06
-0.010579675,3.115323e-06
-0.011003271,1.6812137e-05
-0.01026772,3.5150002e-05
-0.023446321,0.00018969033
-0.019871369,0.00021076703
0.11812274,0.0019262382
0.016024545,0.0032621012
0.013422132,0.0115501415
0.1687164,0.029812936
0.5142693,0.069257155
0.2538209,0.13031957
0.29012442,0.37375286
1.3327894,1.0719126
2.6254172,1.8152936
2.6236506,2.766794
2.7321458,3.0742157
2.6060753,3.415795
2.6022716,4.68559
2.5609758,4.0951
2.874639,1.9
-0.0155198425,0.6199611
0.9215899,1.600228
0.9777046,1.778031
1.3007256,2.1951
-0.020079032,7.233947e-09
-0.022925392,1.5124387e-08
-0.0127527565,7.3458175e-08
-0.0071563423,3.9642404e-07
0.011332884,4.894124e-07
-0.017195866,1.403621e-06
-0.009122491,9.351574e-06
-0.0061029345,1.5836971e-05
0.06957632,4.541999e-05
0.029112056,0.00019854179
-0.025526777,0.00086787425
0.008993775,0.0014697526
0.008273497,0.0064246445
0.10497465,0.018425701
0.1584869,0.038523562
0.025154501,0.065239996
0.13454369,0.20789608
0.9937075,1.121931
1.6753151,1.9
-0.0037341714,2.6156893e-06
-0.011842832,5.4687566e-06
-0.0093791485,4.4981964e-05
-0.010316089,6.855961e-05
-0.020245358,0.00029969067
-0.019091114,0.0010611166
0.15511177,0.005153775
-0.014991805,0.007855168
-0.009538263,0.03433684
0.023491785,0.15009463
0.8486852,0.6561
0.04729955,8.590609e-09
-0.00046391785,1.4548272e-08
0.5410494,4.636004e-08
-0.017807156,2.2516774e-07
0.009838343,6.457748e-07
-0.008297533,1.2151392e-06
-0.018272325,4.3024506e-06
-0.022094473,1.5233713e-05
-0.024180219,4.3689863e-05
0.024965942,0.0002619739
-0.007251665,0.00067620043
-0.022928461,0.0012723904
0.0042711347,0.005005734
0.06738165,0.010465746
0.079874024,0.04117348
0.051260546,0.095648356
0.0519484,0.106275946
1.3439784,0.97127515
1.5426279,2.0306952
1.7520723,2.78559
2.1136427,3.439
2.492778,1.9
-0.018216476,0.0
-0.0074884295,0.0
-0.0050207675,0.0
-0.013837978,0.0
-0.017351821,0.0
-0.0017887056,0.0
-0.018686473,0.0
-0.016674414,0.0
-0.01515229,0.0
0.07055767,0.0
-0.0035644025,0.0
-0.02186346,0.0
-0.0074139684,0.0
-0.027045682,0.0
-0.024931043,0.0
-0.011979118,0.0
0.037958667,0.0
-0.0036552995,0.0
-0.023321912,4.8195908e-08
-0.0123630315,2.1067599e-07
-0.019565478,1.2632589e-06
-0.008748844,4.9698097e-06
-0.019621655,1.5836971e-05
-0.016850606,4.541999e-05
-0.010114849,0.00017868761
-0.028801456,0.00033623225
0.013555229,0.0011904996
-0.0021469742,0.0018145094
0.021387577,0.00578218
0.19919792,0.031204086
0.06635906,0.05871599
0.045183957,0.09943605
0.14468183,0.18710648
0.9334444,1.24659
1.3917636,1.539
-0.012192726,0.0
-0.009839997,0.0
-0.0071760267,0.0
-0.02535683,0.0
-0.01972942,0.0
-0.0118597895,0.0
-0.023775473,0.0
-0.0113298,0.0
-0.022484824,0.0
0.011444211,0.0
-0.022163823,0.0
-0.009325445,0.0
0.060476825,0.0
-0.02052404,0.0
0.027551576,0.0
0.09639608,0.0
0.0054131597,0.0
0.06177023,0.0
0.16167538,0.0
0.1804426,0.0
-0.015115574,3.1445243e-06
0.009776711,5.916977e-06
0.057551786,2.8738377e-05
-0.00997518,6.67609e-05
-0.012621805,0.00036028156
-0.011599198,0.0014173901
0.0034310967,0.0024003626
0.029861942,0.0068841726
-0.008832678,0.033435985
-0.0014986694,0.045865547
-0.03195089,0.3395306
0.45557225,1.4841704
0.45557225,1.4841704
1.1237609,2.26211
1.4260094,2.7927284
1.6195228,2.7197921
0.1159374,0.013432336
0.011674851,0.02274778
0.061877504,0.05871599
0.16504021,0.1104845
0.44031942,0.2851798
1.2784652,0.9087641
-0.022384241,0.0
0.01140444,0.0
0.0026236475,0.0
-0.016382515,0.0
-0.009947047,0.0
-0.02497147,0.0
-0.01994808,0.0
-0.024987385,0.0
-0.012407303,0.0
-0.015362695,0.0
-0.016034678,0.0
-0.018504262,0.0
-0.01047352,0.0
0.0001937449,0.0
0.014489889,0.0
0.19464022,0.0
0.104895905,0.0
0.034068525,0.0
0.11954342,0.0
0.20374943,0.0
1.0136181,0.0
1.4979584,0.0
0.0002542585,0.0
-0.021149188,0.0
-0.008467868,0.0
-0.00063212216,0.0
-0.012860164,0.0
-0.01702325,0.0
-0.012277558,0.0
-0.020171896,0.0
-0.026599392,0.0
-0.0081976205,0.0
-0.025456116,0.0
-0.00979346,0.0
-0.01955767,0.0
-0.015313402,0.0
-0.032930553,0.0
-0.016176328,0.0
0.16647917,0.0
0.08357234,0.0
-0.013626173,1.0076567e-07
-0.01233159,3.5678164e-07
-0.008153021,1.7328655e-06
-0.01544866,4.4728286e-06
0.0016709119,1.1545153e-05
-0.035127625,5.6074063e-05
-0.025730148,0.00027234812
-0.020904765,0.00046122394
0.009795025,0.0018145094
-0.022069499,0.0042152093
-0.018789694,0.010880192
0.030452132,0.038523562
0.015702859,0.16839582
0.0053227395,0.25666183
0.49939734,1.24659
1.2227038,1.71
0.07254116,5.892729e-08
0.017100394,1.877798e-07
-0.014395714,2.5758547e-07
0.072929054,1.1259684e-06
0.06393218,3.9867236e-06
-0.016808286,1.1433811e-05
-0.014555231,3.279185e-05
-0.02385585,6.855961e-05
-0.021612898,0.00024274945
0.19408546,0.0006961986
-0.023827538,0.0027389275
0.025067031,0.005726417
0.073498115,0.013302795
0.4280795,0.022528399
0.16679436,0.0717898
0.20403346,0.08862938
0.50086075,0.25418657
1.5981807,0.531441
0.007308081,0.0
-0.0078033656,0.0
-0.017460242,0.0
-0.021453932,0.0
-0.023727596,0.0
0.0013150722,0.0
-0.011654213,0.0
-0.028033748,0.0
0.035737425,0.0
-0.019724444,0.0
0.14277028,0.0
0.17924744,0.0
0.010740161,0.0
-0.0138079375,0.0
0.059273794,0.0
0.03931722,0.0
0.022906467,0.0
0.14272827,0.0
0.052744582,0.0
0.23968501,0.0
0.68808335,0.0
0.02215226,1.03877404e-07
0.69038427,2.9791747e-07
-0.0008019358,5.605843e-07
-0.00021408498,2.722722e-06
0.0011161715,9.640358e-06
0.059394777,1.6326032e-05
-0.008730724,3.7926307e-05
-0.024916962,0.000120857316
-0.0061084777,0.00047546695
-0.024436995,0.0009940832
0.16303957,0.006623043
1.3855432,0.013847138
0.031083927,0.039713204
0.02704005,0.06725466
0.16903529,0.17359604
0.15625066,0.26458776
1.2692735,1.9586736
1.6507258,2.4181156
1.8771222,3.317031
2.1299062,4.0951
2.2307882,2.71
-0.021433324,0.0
-0.02361855,0.0
-0.0061424524,0.0
-0.0028565228,0.0
-0.0136583,0.0
-0.030901924,0.0
-0.011143982,0.0
-0.016740829,0.0
-0.01254569,0.0
-0.03121595,0.0
-0.024838224,0.0
0.0017943382,0.0
0.021641552,0.0
-0.004688546,0.0
0.018289492,0.0
-0.035671383,0.0
0.24861301,0.0
0.25585458,0.0
0.07878424,0.0
-0.014674038,0.0
-0.022825375,0.0
-0.022825375,0.0
-0.022132322,0.0
-0.0046895742,0.0
-0.0021445751,0.0
-0.0127687305,0.0
-0.015950128,0.0
-0.008515954,0.0
-0.007616982,0.0
-0.0046702772,0.0
0.002891779,0.0
-0.013285801,0.0
-0.005862877,0.0
0.12547225,0.0
-0.0008827448,0.0
-0.009237573,0.0
-0.020513609,1.329593e-07
0.15256813,4.707698e-07
-0.0025770664,1.2151392e-06
-0.030212194,4.7805006e-06
-0.026549876,8.9953555e-06
-0.01717484,3.9320876e-05
-0.023035929,0.00013922367
-0.015349269,0.00060858036
0.05955863,0.0015708524
0.017207235,0.005005734
-0.008733451,0.009419171
0.06407052,0.030015467
0.039604023,0.056479394
0.19357423,0.13120487
0.14574553,0.24688512
1.2791868,1.644863
1.8318932,2.507031
1.9701068,2.78559
2.4083297,1.9
-0.014503032,8.162019e-08
-0.0114905685,1.1196186e-07
-0.018209621,5.4379154e-07
-0.01727654,2.6411606e-06
-0.037955776,1.1545153e-05
-0.026004046,2.1724241e-05
-0.025220856,9.496192e-05
-0.020997316,0.0005124711
0.044687808,0.0018145094
-0.009653166,0.0042152093
-0.014058545,0.0120891025
0.040140197,0.034671206
-0.0010305643,0.08949245
0.023129523,0.1104845
0.25176892,0.5962401
1.2466209,1.9
-0.009344801,0.0
-0.009645566,0.0
-0.019056633,0.0
0.021775365,0.0
0.013613299,0.0
-0.011637419,0.0
0.02721861,0.0
-0.015101373,0.0
-0.010474309,0.0
-0.018250898,0.0
-0.017009422,0.0
-0.013362154,0.0
0.04593636,0.0
-0.03688146,0.0
-0.008785352,0.0
-0.024466157,0.0
-0.025166944,0.0
-0.0069796443,1.1025678e-08
-0.012345076,2.5613282e-08
-0.01702419,1.3822452e-07
-0.016322449,3.2110347e-07
0.08525795,2.13934e-06
0.04982856,2.3770444e-06
-0.020972714,6.817297e-06
0.01365985,4.0877992e-05
-0.023385048,0.00013026326
0.025379196,0.0003735914
0.009041399,0.0011904996
0.0863276,0.002240135
0.011645928,0.014924818
0.03464505,0.016583132
0.031641588,0.1104845
-0.0008304864,0.13640063
0.70957613,1.24659
0.5771226,0.0
0.5771226,0.0
1.0156615,0.0
-0.0080439,0.0
-0.024828225,0.0
-0.0049415827,0.0
0.041752517,0.0
0.0050567836,0.0
-0.008092135,0.0
-0.00731349,0.0
-0.023466766,0.0
0.0062858313,0.0
-0.02691947,0.0
0.0098508,0.0
-0.009577975,0.0
-0.011428192,0.0
-0.018615112,0.0
-0.020263836,0.0
-0.011734977,0.0
-0.014797702,0.0
-0.022585958,0.0
-0.018903315,0.0
-0.021161273,0.0
-0.020997271,0.0
-0.0074560195,0.0
-0.0057569295,0.0
-0.015078768,0.0
-0.023483858,0.0
0.0034999996,0.0
-0.002879411,0.0
-0.011732191,0.0
0.021901757,0.0
-0.027842492,0.0
-0.022726268,0.0
-0.00247249,0.0
-0.033389047,0.0
0.027069166,0.0
-0.022351876,0.0
-0.018234283,0.0
0.023588672,0.0
-0.0035170168,0.0
-0.021117046,0.0
-0.008986995,0.0
-0.010116175,0.0
-0.027153075,0.0
-0.022569388,0.0
-0.0045484304,0.0
-0.021430105,0.0
-0.01996322,0.0
-0.008586273,0.0
-0.016292557,0.0
0.039490238,0.0
0.010773733,0.0
0.010773733,0.0
1.220593,0.0
0.051177755,0.0
0.025255501,0.0
0.6070585,0.0
0.10269927,0.0
0.0007800609,0.0
0.47482455,0.0
0.6811686,0.0
0.05046411,0.0
-0.01658371,0.0
0.049556643,0.0
-0.012698546,0.0
-0.022180393,0.0
0.02104266,0.0
0.008150637,0.0
-0.003325522,0.0
0.16297525,0.0
0.16022225,0.0
0.017397314,0.0
0.039121687,0.0
-0.01986979,2.2516774e-07
0.69270617,9.842627e-07
0.014066786,1.6668575e-06
0.11034565,8.9953555e-06
0.08453344,1.1105377e-05
-0.014012709,4.8544294e-05
-0.020245418,0.00021219887
0.0066878647,0.0010306363
0.11021283,0.0029558358
-0.03189236,0.0061799185
-0.0008582175,0.008477255
0.017052054,0.04117348
0.029654026,0.062754884
0.2538764,0.30479643
0.31920648,0.3762919
1.8023385,2.2563279
1.8023385,2.2563279
2.2077467,3.0951
2.4673862,1.9
-0.011922315,0.0005124711
-0.009313822,0.0018145094
0.045679092,0.002765599
-0.019178912,0.02274778
-0.01923044,0.05871599
0.14012349,0.9087641
1.2504191,1.71
-0.023972586,3.260692e-06
-0.0082016885,5.5220107e-06
-0.009908617,3.6790192e-05
0.0063738525,0.00013026326
-0.007493615,0.00030260903
-0.017059833,0.00096430467
0.03127505,0.0042152093
-0.040704265,0.031204086
-0.019388482,0.047559954
0.15262449,1.121931
0.85035443,1.9
-0.02283816,2.4979963e-09
-0.014736429,5.2226894e-09
-0.010371894,2.8184742e-08
-0.013907567,1.5210165e-07
-0.017934278,1.6900182e-07
-0.021299526,1.1259684e-06
0.27519375,3.5880512e-06
-0.032072738,8.335249e-06
-0.0229038,1.936326e-05
0.11270784,6.170365e-05
0.02559793,0.0002697216
0.04518324,0.000773554
0.022866175,0.00085950445
0.059368476,0.0024650346
0.07205655,0.0070696506
0.21714951,0.013302795
0.07994418,0.058149736
0.050251186,0.09847709
0.06106399,0.12157665
1.5918167,0.9
0.020633563,0.54972845
0.12674515,1.1493455
1.2330631,2.402996
1.2330631,2.402996
0.31810758,0.35207385
0.02547267,0.5962401
0.8376432,1.24659
-0.008122221,7.521744e-09
-0.013026997,2.6632286e-08
-0.023182228,1.293513e-07
-0.0041677505,3.0049048e-07
-0.013220385,8.617983e-07
0.6045987,3.767129e-06
0.009948611,8.751257e-06
-0.009041026,5.2474436e-05
-0.0053390563,7.997932e-05
-0.02335696,0.00047957338
-0.014373794,0.001375403
0.062028274,0.0025880635
0.007475823,0.010181746
0.0053337216,0.01551859
0.034917265,0.032445516
0.16591191,0.14182721
0.18562725,0.19455035
1.4611009,1.778031
1.77282,2.1951
0.0041746944,2.3969058e-08
0.03367342,9.42971e-08
0.14577228,3.3387832e-07
-0.023046598,5.6542586e-07
-0.012787938,3.0513745e-06
-0.014109448,5.1675297e-06
0.4484843,1.6467033e-05
-0.038363352,8.886591e-05
-0.013651326,0.00025486495
0.21847853,0.0010026688
0.027736545,0.003944617
-0.016654477,0.008247215
0.055210322,0.019158753
0.037484974,0.021287503
0.09959676,0.07537279
0.14573671,0.19455035
0.28492963,0.24018562
1.8280292,2.1951
1.8822501,2.439
-0.009056121,5.3034565e-08
0.23255293,5.385472e-07
-0.027917877,1.7161537e-06
0.038619652,5.4687566e-06
0.029283658,6.076396e-06
0.00060883164,3.643539e-05
-0.0012124926,0.0002184745
