Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
0.44900644,0,0,0.44900644,,,
0.7716621,0,1,0.7716621,,,
1.8954929,0,1,1.8954929,,,
0.033929832,1.31E-08,0,0.033929819,,,
0.015168332,5.72E-08,0,0.015168275,,,
0.059967674,1.82E-07,0,0.059967492,,,
-0.01246592,3.81E-07,0,-0.012466301,,,
0.021282822,1.85E-06,0,0.02128097,,,
0.00894732,5.90E-06,0,0.008941418,,,
0.028344408,8.10E-06,0,0.028336312,,,
0.016818695,4.85E-05,0,0.016770151,,,
-0.0392828,0.000112771,0,-0.039395571,,,
0.28715292,0.00049295,0,0.28665997,,,
0.117739856,0.000927573,0,0.116812283,,,
0.027154759,0.002394227,0,0.024760532,,,
0.068255015,0.008477255,0,0.05977776,,,
0.1670787,0.012920674,0,0.154158026,,,
0.054038696,0.03335052,0,0.020688176,,,
0.43212134,0.16198133,0,0.27014001,,,
0.45496297,0.46455792,0,-0.00959495,,,
1.2050995,1.332339,1,-0.1272395,,,
1.8344457,2.0306952,1,-0.1962495,,,
2.4699492,3.0951,1,-0.6251508,,,
2.674825,3.439,1,-0.764175,,,
0.002400212,0,0,0.002400212,,,
-0.003485858,0,0,-0.003485858,,,
0.06659956,0,0,0.06659956,,,
0.042139754,0,0,0.042139754,,,
0.014693141,0,0,0.014693141,,,
0.022088815,0,0,0.022088815,,,
0.015751824,0,0,0.015751824,,,
0.05629906,0,0,0.05629906,,,
0.048385814,0,0,0.048385814,,,
0.02577784,0,0,0.02577784,,,
0.08166576,0,0,0.08166576,,,
-0.006655872,0,0,-0.006655872,,,
-0.028332792,0,0,-0.028332792,,,
0.13575098,0,0,0.13575098,,,
0.003309824,0,0,0.003309824,,,
0.028086238,0,0,0.028086238,,,
0.014712162,0,0,0.014712162,,,
0.13873976,0,0,0.13873976,,,
0.22012047,0,0,0.22012047,,,
0.32228634,0,0,0.32228634,,,
0.056177646,0,0,0.056177646,,,
-0.004836343,0,0,-0.004836343,,,
0.06901271,0,0,0.06901271,,,
0.015075982,0,0,0.015075982,,,
0.055333585,0,0,0.055333585,,,
0.010676041,0,0,0.010676041,,,
0.003691495,0,0,0.003691495,,,
-0.005053695,0,0,-0.005053695,,,
0.019358795,0,0,0.019358795,,,
0.022732537,0,0,0.022732537,,,
0.021631751,0,0,0.021631751,,,
0.034507,0,0,0.034507,,,
0.12938035,0,0,0.12938035,,,
-0.000414243,0,0,-0.000414243,,,
0.009323552,0,0,0.009323552,,,
0.048535272,0,0,0.048535272,,,
0.04614774,0,0,0.04614774,,,
0.07094431,0,0,0.07094431,,,
0.07565053,0,0,0.07565053,,,
0.004334182,0,0,0.004334182,,,
0.12535438,0,0,0.12535438,,,
-0.011963923,9.58E-07,0,-0.01196488,,,
0.044503078,2.47E-06,0,0.044500606,,,
-0.031577222,7.88E-06,0,-0.031585098,,,
0.0278138,2.79E-05,0,0.027785913,,,
0.007056035,4.72E-05,0,0.007008808,,,
-0.037004195,0.000254865,0,-0.03725906,,,
0.062386647,0.000657851,0,0.061728796,,,
0.07132193,0.002096331,0,0.069225599,,,
0.054117396,0.002588064,0,0.051529333,,,
0.098802865,0.010181746,0,0.088621119,,,
0.2910998,0.02365278,0,0.26744702,,,
0.49943078,0.054946765,0,0.444484015,,,
0.27159506,0.17509532,0,0.09649974,,,
1.0043905,0.85042673,1,0.15396377,,,
1.9290029,1.600228,1,0.3287749,,,
2.7085335,2.439,1,0.2695335,,,
-0.008817911,1.68E-08,0,-0.008817928,,,
0.04660704,3.51E-08,0,0.046607005,,,
0.02478199,9.07E-08,0,0.024781899,,,
0.028337613,2.89E-07,0,0.028337324,,,
-0.018364117,8.29E-07,0,-0.018364946,,,
0.02811528,2.93E-06,0,0.028112345,,,
0.030942164,1.76E-05,0,0.030924567,,,
0.032736257,2.68E-05,0,0.032709437,,,
0.017213613,0.000105513,0,0.0171081,,,
0.012936004,0.000336232,0,0.012599771,,,
0.051797688,0.000569412,0,0.051228276,,,
-0.000552043,0.001633058,0,-0.002185102,,,
0.044433773,0.00793166,0,0.036502113,,,
0.18530408,0.010880192,0,0.174423888,,,
0.12883453,0.042803958,0,0.086030572,,,
0.35329407,0.12276056,0,0.23053351,,,
0.6951457,0.35207385,1,0.34307185,,,
2.1488645,1.121931,1,1.0269335,,,
0.006064393,7.07E-08,0,0.006064322,,,
0.047418326,2.50E-07,0,0.047418076,,,
0.07063605,7.97E-07,0,0.070635253,,,
0.058827206,1.85E-06,0,0.058825354,,,
0.062275395,5.90E-06,0,0.062269493,,,
0.1410808,2.32E-05,0,0.141057581,,,
0.061808318,5.39E-05,0,0.06175438,,,
0.03304007,9.13E-05,0,0.032948725,,,
0.024744228,0.000235777,0,0.024508452,,,
0.060118757,0.00060858,0,0.059510177,,,
-0.000390388,0.001745392,0,-0.00213578,,,
0.12293236,0.006179919,0,0.116752442,,,
0.08244291,0.014356305,0,0.068086605,,,
0.07553379,0.04117348,0,0.03436031,,,
0.27139854,0.17997925,0,0.09141929,,,
0.18874387,0.22219661,0,-0.03345274,,,
1.4746975,1.4803767,1,-0.0056792,,,
2.2822258,2.507031,1,-0.2248052,,,
2.5531967,2.78559,1,-0.2323933,,,
3.370521,2.71,1,0.660521,,,
0.06152889,0,0,0.06152889,,,
0.010126855,0,0,0.010126855,,,
0.011087332,0,0,0.011087332,,,
0.022023171,0,0,0.022023171,,,
0.17042921,0,0,0.17042921,,,
0.045296997,0,0,0.045296997,,,
-0.026592314,0,0,-0.026592314,,,
0.033266246,0,0,0.033266246,,,
-0.028354079,0,0,-0.028354079,,,
-0.019959018,0,0,-0.019959018,,,
0.03415458,0,0,0.03415458,,,
0.073878676,0,0,0.073878676,,,
0.02744364,0,0,0.02744364,,,
0.027975544,0,0,0.027975544,,,
-0.01732219,0,0,-0.01732219,,,
0.007518917,0,0,0.007518917,,,
-0.03725858,0,0,-0.03725858,,,
0.40957442,0,0,0.40957442,,,
0.28691477,0,0,0.28691477,,,
0.4964608,0,0,0.4964608,,,
0.8598878,0,1,0.8598878,,,
0.03878005,8.72E-08,0,0.038779963,,,
0.020538688,3.81E-07,0,0.020538307,,,
0.027930938,1.50E-06,0,0.027929438,,,
0.088042006,2.54E-06,0,0.088039465,,,
-0.008472949,1.23E-05,0,-0.008485288,,,
0.017496333,3.54E-05,0,0.017460944,,,
0.080174364,0.000112771,0,0.080061593,,,
0.031417884,0.000190979,0,0.031226905,,,
0.017776549,0.000547722,0,0.017228827,,,
0.103640035,0.00127239,0,0.102367645,,,
0.13144785,0.00364918,0,0.12779867,,,
0.1438441,0.009419171,0,0.134424929,,,
0.08024126,0.03335052,0,0.04689074,,,
0.1314748,0.13120487,0,0.00026993,,,
0.40566584,0.3386627,0,0.06700314,,,
0.7809657,0.7080596,1,0.0729061,,,
2.102963,2.2563279,1,-0.1533649,,,
2.8865142,3.0951,1,-0.2085858,,,
2.8865142,3.0951,1,-0.2085858,,,
3.2444644,1.9,1,1.3444644,,,
0.10690606,2.17E-05,0,0.106884336,,,
0.15330337,6.92E-05,0,0.153234143,,,
0.010839134,0.000178688,0,0.010660446,,,
0.06407256,0.000336232,0,0.063736328,,,
0.33331454,0.001322777,0,0.331991763,,,
0.25374737,0.003793689,0,0.249953682,,,
0.20340043,0.00793166,0,0.19546877,,,
0.32052016,0.02274778,0,0.29777238,,,
0.22688302,0.042803958,0,0.184079062,,,
0.21422806,0.0805432,0,0.13368486,,,
0.51501167,0.39119315,0,0.12381852,,,
1.9626901,1.539,1,0.4236901,,,
0.014007494,4.44E-09,0,0.01400749,,,
-0.002358161,8.36E-09,0,-0.002358169,,,
0.014405631,3.65E-08,0,0.014405594,,,
0.03911051,1.60E-07,0,0.03911035,,,
0.092779666,3.00E-07,0,0.092779366,,,
0.09285502,2.00E-06,0,0.092853018,,,
0.034112208,5.17E-06,0,0.03410704,,,
0.009619951,1.20E-05,0,0.009607947,,,
-0.04985544,2.51E-05,0,-0.049880538,,,
0.03901978,6.48E-05,0,0.038954997,,,
-0.023847654,0.000167217,0,-0.024014871,,,
0.03696481,0.001237863,0,0.035726947,,,
0.15993723,0.002588064,0,0.157349167,,,
0.052299693,0.008247215,0,0.044052478,,,
0.085124165,0.017242877,0,0.067881288,,,
0.07763388,0.054946765,0,0.022687115,,,
0.208314,0.103392035,0,0.104921965,,,
0.40216267,0.2668729,0,0.13528977,,,
1.3657659,1.2961845,1,0.0695814,,,
2.4973447,2.1951,1,0.3022447,,,
3.1963007,1,1,2.1963007,,,
0.10630284,1.26E-06,0,0.106301577,,,
-0.003975928,4.97E-06,0,-0.003980898,,,
0.092480354,1.28E-05,0,0.092467526,,,
0.024221778,5.61E-05,0,0.024165704,,,
0.052873597,0.000160819,0,0.052712778,,,
0.06715515,0.000461224,0,0.066693926,,,
0.17920859,0.000702978,0,0.178505612,,,
0.1857255,0.005203962,0,0.180521538,,,
0.10075562,0.007138494,0,0.093617126,,,
0.121523544,0.020473002,0,0.101050542,,,
0.41190577,0.07248888,0,0.33941689,,,
0.27642408,0.12276056,0,0.15366352,,,
1.3502744,1.0097378,1,0.3405366,,,
1.9593945,1.3851,1,0.5742945,,,
0.015190613,1.73E-06,0,0.01518888,,,
0.033124793,4.97E-06,0,0.033119823,,,
0.0694347,1.58E-05,0,0.069418863,,,
0.02525799,3.68E-05,0,0.0252212,,,
0.038578704,0.000198542,0,0.038380162,,,
0.047432348,0.000272348,0,0.04716,,,
0.001096599,0.001633058,0,-0.00053646,,,
0.024498023,0.004215209,0,0.020282814,,,
0.22900763,0.010880192,0,0.218127438,,,
0.113003984,0.02527531,0,0.087728674,,,
0.1997171,0.1104845,0,0.0892326,,,
0.48804075,0.73609895,0,-0.2480582,,,
0.8544208,1.0097378,1,-0.155317,,,
1.142324,1.71,1,-0.567676,,,
0.036269307,1.08E-07,0,0.036269199,,,
0.033531047,2.25E-07,0,0.033530822,,,
0.13732597,6.46E-07,0,0.137325324,,,
0.013693813,1.50E-06,0,0.013692313,,,
0.06574075,4.78E-06,0,0.065735969,,,
0.1765705,1.52E-05,0,0.176555266,,,
0.09739004,7.40E-05,0,0.097316051,,,
0.019553632,0.000171881,0,0.019381751,,,
0.062940106,0.000261974,0,0.062678132,,,
0.19315667,0.001030636,0,0.192126034,,,
-0.00357955,0.002154804,0,-0.005734354,,,
0.37512708,0.010465746,0,0.364661334,,,
0.4288766,0.03335052,0,0.39552608,,,
0.26110175,0.062754884,0,0.198346866,,,
0.30818143,0.22219661,0,0.08598482,,,
0.85340154,0.5735283,1,0.27987324,,,
1.6208715,1.4803767,1,0.1404948,,,
2.6232374,2.78559,1,-0.1623526,,,
3.5528963,3.439,1,0.1138963,,,
3.80924,1.9,1,1.90924,,,
0.005133875,5.95E-08,0,0.005133815,,,
0.09675307,1.90E-07,0,0.09675288,,,
0.083909735,3.21E-07,0,0.083909414,,,
-0.006971855,1.26E-06,0,-0.006973118,,,
0.000741269,2.64E-06,0,0.000738628,,,
0.11897686,1.76E-05,0,0.118959263,,,
0.10400906,2.41E-05,0,0.103984922,,,
0.074793905,9.50E-05,0,0.074698943,,,
0.022656552,0.000512471,0,0.022144081,,,
0.005326308,0.0011905,0,0.004135809,,,
0.006005727,0.002240135,0,0.003765592,,,
0.24730602,0.007138494,0,0.240167526,,,
0.09713121,0.013432336,0,0.083698874,,,
0.10898349,0.031204086,0,0.077779404,,,
0.044586316,0.08949245,0,-0.044906134,,,
0.16651279,0.23099564,0,-0.06448285,,,
1.7400416,1.71,1,0.0300416,,,
2.1517875,1.9,1,0.2517875,,,
0.044663846,4.30E-06,0,0.044659544,,,
0.007645555,5.90E-06,0,0.007639653,,,
0.042651594,2.32E-05,0,0.042628375,,,
0.109069675,5.99E-05,0,0.109009744,,,
0.03423766,0.000171881,0,0.034065779,,,
0.05597976,0.001145151,0,0.054834609,,,
0.2618543,0.002660252,0,0.259194048,,,
0.16779354,0.004054645,0,0.163738895,,,
0.10038571,0.010465746,0,0.089919964,,,
0.11618817,0.02701392,0,0.08917425,,,
0.18543626,0.06972765,0,0.11570861,,,
0.23260713,0.24688512,0,-0.01427799,,,
0.73979706,0.87414765,1,-0.13435059,,,
1.7920988,1.8276256,1,-0.0355268,,,
2.8269594,3.0951,1,-0.2681406,,,
3.0293148,2.71,1,0.3193148,,,
-0.000102967,2.07E-08,0,-0.000102988,,,
-0.05168515,1.01E-07,0,-0.051685251,,,
-0.021562517,1.54E-07,0,-0.021562671,,,
0.046499945,6.04E-07,0,0.046499341,,,
0.106894284,2.38E-06,0,0.106891907,,,
0.15908226,3.26E-06,0,0.159078999,,,
0.0793837,1.04E-05,0,0.079373309,,,
0.01060275,5.05E-05,0,0.010552283,,,
-0.000245452,0.000160819,0,-0.000406271,,,
0.0796715,0.000373591,0,0.079297909,,,
-0.006181389,0.001322777,0,-0.007504166,,,
0.032655388,0.00341432,0,0.029241068,,,
-0.014160782,0.003793689,0,-0.017954471,,,
0.04123257,0.018425701,0,0.022806869,,,
0.03917767,0.042803958,0,-0.003626288,,,
0.33131638,0.15155624,0,0.17976014,,,
0.4714175,0.23099564,0,0.24042186,,,
2.5672672,1.3851,1,1.1821672,,,
-0.014508162,1.71E-07,0,-0.014508333,,,
-0.009889506,1.90E-07,0,-0.009889696,,,
0.046550535,1.14E-06,0,0.046549398,,,
0.06879185,4.97E-06,0,0.06878688,,,
0.014583528,1.76E-05,0,0.014565931,,,
0.052831694,2.17E-05,0,0.05280997,,,
0.22642246,8.55E-05,0,0.226336994,,,
0.06907365,0.000373591,0,0.068700059,,,
0.04903326,0.000702978,0,0.048330282,,,
0.10203835,0.002016122,0,0.100022229,,,
0.48123306,0.008812956,0,0.472420104,,,
0.20535485,0.012089103,0,0.193265748,,,
0.19801149,0.031204086,0,0.166807404,,,
0.25710005,0.15155624,0,0.10554381,,,
0.55561244,0.39119315,0,0.16441929,,,
1.9236294,1.539,1,0.3846294,,,
1.947206,1.71,1,0.237206,,,
0.032618437,7.64E-08,0,0.032618361,,,
0.011641026,5.09E-07,0,0.011640517,,,
-0.033872038,1.80E-06,0,-0.03387384,,,
0.014474157,3.05E-06,0,0.014471106,,,
0.001484223,7.88E-06,0,0.001476347,,,
0.064670384,3.44E-05,0,0.064635956,,,
0.049817294,9.87E-05,0,0.049718554,,,
0.05459068,0.000283183,0,0.054307497,,,
0.051120207,0.001002669,0,0.050117538,,,
0.06382075,0.003550156,0,0.060270594,,,
0.21550803,0.004869898,0,0.210638132,,,
0.34265608,0.026280869,0,0.316375211,,,
0.46733028,0.032445516,0,0.434884764,,,
0.33499542,0.1276445,0,0.20735092,,,
0.39528137,0.19455035,0,0.20073102,,,
1.7193466,1.1665661,1,0.5527805,,,
2.6913202,2.1951,1,0.4962202,,,
3.3464773,1,1,2.3464773,,,
0.019563999,6.28E-07,0,0.019563371,,,
0.04491073,1.80E-06,0,0.044908928,,,
0.17202623,7.88E-06,0,0.172018354,,,
0.11245844,3.10E-05,0,0.112427454,,,
0.05669439,6.48E-05,0,0.056629607,,,
0.13342492,0.000150495,0,0.133274425,,,
0.0934695,0.000479573,0,0.092989927,,,
0.13117887,0.001698028,0,0.129480842,,,
0.052675232,0.004382908,0,0.048292324,,,
0.16261595,0.01551859,0,0.14709736,,,
0.1989809,0.026280869,0,0.172700031,,,
0.14326185,0.06105196,0,0.08220989,,,
0.303867,0.24018562,0,0.06368138,,,
1.3503691,1.1665661,1,0.183803,,,
2.6629312,2.439,1,0.2239312,,,
3.1236396,2.71,1,0.4136396,,,
0.025094114,9.43E-08,0,0.02509402,,,
0.003175844,4.12E-07,0,0.003175431,,,
-0.03796839,4.58E-07,0,-0.037968848,,,
0.003091529,2.47E-06,0,0.003089057,,,
-0.054589234,4.65E-06,0,-0.054593885,,,
0.18982139,1.83E-05,0,0.189803093,,,
0.047715098,7.20E-05,0,0.047643117,,,
0.033976957,0.000314648,0,0.033662309,,,
0.0730795,0.000902402,0,0.072177098,,,
0.15477219,0.002875626,0,0.151896564,,,
0.23899451,0.006680244,0,0.232314266,,,
0.10834187,0.017242877,0,0.091098993,,,
0.20910548,0.029200964,0,0.179904516,,,
0.16803885,0.054946765,0,0.113092085,,,
0.3641985,0.19455035,0,0.16964815,,,
0.60516953,0.36608082,1,0.23908871,,,
2.3469875,1.97559,1,0.3713975,,,
3.1908553,2.71,1,0.4808553,,,
0.03044748,0,0,0.03044748,,,
-0.016086783,0,0,-0.016086783,,,
0.037354194,0,0,0.037354194,,,
0.007451464,0,0,0.007451464,,,
0.0472883,0,0,0.0472883,,,
0.045275755,0,0,0.045275755,,,
0.008702219,0,0,0.008702219,,,
0.098354384,0,0,0.098354384,,,
0.06000176,0,0,0.06000176,,,
0.003698476,0,0,0.003698476,,,
-0.008787118,0,0,-0.008787118,,,
0.091566145,0,0,0.091566145,,,
0.02223733,0,0,0.02223733,,,
0.035036102,0,0,0.035036102,,,
0.10081348,0,0,0.10081348,,,
0.08453065,0,0,0.08453065,,,
0.1585722,0,0,0.1585722,,,
0.17492533,0,0,0.17492533,,,
0.17273359,0,0,0.17273359,,,
0.26529464,0,0,0.26529464,,,
0.8079698,0,1,0.8079698,,,
-0.009473562,8.72E-08,0,-0.009473649,,,
0.03254478,3.81E-07,0,0.032544399,,,
-0.014286771,1.85E-06,0,-0.014288623,,,
0.01090125,3.48E-06,0,0.010897765,,,
0.11929533,1.23E-05,0,0.119282991,,,
0.09897702,2.58E-05,0,0.098951222,,,
0.04890892,7.40E-05,0,0.048834931,,,
-0.00030496,0.000235777,0,-0.000540736,,,
0.037816897,0.000751334,0,0.037065563,,,
0.03726027,0.001939324,0,0.035320946,,,
0.033841908,0.008477255,0,0.025364653,,,
0.142012,0.019693147,0,0.122318853,,,
0.06333792,0.02701392,0,0.036324,,,
0.056006283,0.062754884,0,-0.006748601,,,
0.28571916,0.14578319,0,0.13993597,,,
0.50480735,0.63725364,0,-0.13244629,,,
1.6933355,1.644863,1,0.0484725,,,
2.4243095,2.2563279,1,0.1679816,,,
2.7931483,3.0951,1,-0.3019517,,,
3.4919758,1.9,1,1.5919758,,,
0.007048797,5.01E-08,0,0.007048747,,,
0.010857716,7.64E-08,0,0.01085764,,,
-0.006341159,4.12E-07,0,-0.006341571,,,
0.059335254,1.18E-06,0,0.059334072,,,
-3.96E-05,3.77E-06,0,-4.33819E-05,,,
0.09307115,1.33E-05,0,0.093057812,,,
-0.018130079,4.25E-05,0,-0.018172583,,,
0.2326242,0.000150495,0,0.232473705,,,
0.2543171,0.000185797,0,0.254131303,,,
0.2850339,0.001237863,0,0.283796037,,,
0.08372098,0.00319514,0,0.08052584,,,
0.035494506,0.009163572,0,0.026330934,,,
0.057869136,0.019158753,0,0.038710383,,,
0.08078441,0.036050573,0,0.044733837,,,
0.36153445,0.103392035,0,0.258142415,,,
0.7587049,0.557965,1,0.2007399,,,
1.341101,0.9449186,1,0.3961824,,,
2.3812816,1.97559,1,0.4056916,,,
3.1226876,1.9,1,1.2226876,,,
0.005168162,4.06E-08,0,0.005168122,,,
-0.002832037,1.60E-07,0,-0.002832196,,,
0.033528045,1.77E-07,0,0.033527868,,,
-0.02577952,1.31E-06,0,-0.025780834,,,
0.07411962,2.00E-06,0,0.074117618,,,
0.015510693,1.08E-05,0,0.015499889,,,
0.08450657,3.10E-05,0,0.084475584,,,
0.057771802,8.00E-05,0,0.057691823,,,
0.16555291,0.000388454,0,0.165164456,,,
0.104284436,0.000532859,0,0.103751577,,,
0.0674063,0.001528226,0,0.065878074,,,
0.07156143,0.003944617,0,0.067616813,,,
0.019140415,0.009163572,0,0.009976843,,,
0.043244153,0.036050573,0,0.00719358,,,
0.105827555,0.08374755,0,0.022080005,,,
0.375467,0.19455035,0,0.18091665,,,
0.8776752,0.557965,1,0.3197102,,,
2.2948208,1.97559,1,0.3192308,,,
2.812647,2.71,1,0.102647,,,
-0.027310811,1.16E-07,0,-0.027310927,,,
-0.004167378,3.71E-07,0,-0.004167749,,,
0.08418454,1.18E-06,0,0.084183358,,,
0.007317849,3.39E-06,0,0.007314458,,,
0.028528273,5.74E-06,0,0.028522531,,,
0.10476968,4.72E-05,0,0.104722453,,,
0.30290633,6.48E-05,0,0.302841547,,,
0.07750565,0.000254865,0,0.077250785,,,
0.22725725,0.001114077,0,0.226143174,,,
0.00426507,0.001698028,0,0.002567042,,,
0.036064446,0.004869898,0,0.031194548,,,
-0.001307681,0.017242877,0,-0.018550558,,,
0.08857556,0.036050573,0,0.052524987,,,
0.111414984,0.07537279,0,0.036042194,,,
0.3326324,0.2668729,0,0.0657595,,,
0.8118992,0.557965,1,0.2539342,,,
2.666124,1.97559,1,0.690534,,,
2.7264953,2.439,1,0.2874953,,,
3.3944092,1.9,1,1.4944092,,,
0.08952688,8.72E-08,0,0.089526793,,,
-0.004134424,2.50E-07,0,-0.004134674,,,
0.019033626,5.81E-07,0,0.019033045,,,
0.046898723,2.82E-06,0,0.0468959,,,
0.1093273,8.10E-06,0,0.109319204,,,
0.069077075,1.37E-05,0,0.069063365,,,
0.057233065,5.99E-05,0,0.057173134,,,
0.07518024,0.000101494,0,0.075078746,,,
0.0736616,0.00039929,0,0.07326231,,,
0.019295186,0.001145151,0,0.018150035,,,
0.011616141,0.001939324,0,0.009676817,,,
0.006124064,0.005561926,0,0.000562138,,,
0.018715382,0.021881275,0,-0.003165893,,,
0.0961304,0.062754884,0,0.033375516,,,
0.12521853,0.14578319,0,-0.02056466,,,
0.28465483,0.2743168,0,0.01033803,,,
1.684875,1.644863,1,0.040012,,,
2.3424451,2.507031,1,-0.1645859,,,
2.8559468,2.78559,1,0.0703568,,,
3.0637937,3.439,1,-0.3752063,,,
0.03436974,0,0,0.03436974,,,
0.018360257,0,0,0.018360257,,,
0.037951183,0,0,0.037951183,,,
0.006148309,0,0,0.006148309,,,
0.055271104,0,0,0.055271104,,,
0.030888662,0,0,0.030888662,,,
0.021103285,0,0,0.021103285,,,
0.079223044,0,0,0.079223044,,,
0.005322278,0,0,0.005322278,,,
0.022543427,0,0,0.022543427,,,
0.011797428,0,0,0.011797428,,,
0.010038018,0,0,0.010038018,,,
0.02265191,0,0,0.02265191,,,
0.067146026,0,0,0.067146026,,,
0.019572955,0,0,0.019572955,,,
0.020612061,0,0,0.020612061,,,
0.3038602,0,0,0.3038602,,,
0.32214075,0,0,0.32214075,,,
0.23952165,0,0,0.23952165,,,
0.1291013,0,0,0.1291013,,,
0.044916473,2.46E-08,0,0.044916448,,,
-0.006545555,4.64E-08,0,-0.006545601,,,
0.030842878,2.25E-07,0,0.030842653,,,
-0.007787809,5.23E-07,0,-0.007788332,,,
0.028623484,2.54E-06,0,0.028620943,,,
0.079251096,4.78E-06,0,0.079246315,,,
0.11030871,9.00E-06,0,0.110299715,,,
0.04751472,6.66E-05,0,0.04744813,,,
0.055473402,0.000112771,0,0.055360631,,,
0.14242387,0.000443655,0,0.141980215,,,
0.09116462,0.00127239,0,0.08989223,,,
0.045101963,0.002955836,0,0.042146127,,,
0.11100581,0.005561926,0,0.105443884,,,
0.047339782,0.017723832,0,0.02961595,,,
0.093693025,0.050831456,0,0.042861569,,,
0.10261755,0.08608352,0,0.01653403,,,
0.7511403,0.87414765,1,-0.12300735,,,
1.3774045,1.4803767,1,-0.1029722,,,
1.7586777,2.0306952,1,-0.2720175,,,
2.509415,2.78559,1,-0.276175,,,
2.886391,2.71,1,0.176391,,,
0.112407714,1.18E-06,0,0.112406532,,,
0.06564051,3.77E-06,0,0.065636743,,,
0.020054951,1.65E-05,0,0.020038484,,,
-0.003027342,2.79E-05,0,-0.003055229,,,
0.07516414,6.48E-05,0,0.075099357,,,
0.040042996,0.000229378,0,0.039813618,,,
0.059963927,0.001114077,0,0.058849851,,,
0.1071827,0.002875626,0,0.104307074,,,
0.08802506,0.007422493,0,0.080602567,,,
0.08456092,0.010181746,0,0.074379174,,,
0.083191514,0.026280869,0,0.056910645,,,
0.012521677,0.054946765,0,-0.042425088,,,
0.2392546,0.15758578,0,0.08166882,,,
1.4035031,1.0499095,1,0.3535936,,,
2.652115,2.1951,1,0.457015,,,
2.8262327,2.439,1,0.3872327,,,
0.060383096,1.15E-08,0,0.060383085,,,
0.029724684,2.66E-08,0,0.029724657,,,
-0.001219682,1.16E-07,0,-0.001219799,,,
0.07587232,2.19E-07,0,0.075872101,,,
0.08012664,1.18E-06,0,0.080125458,,,
0.059602275,2.75E-06,0,0.059599529,,,
0.19194393,9.72E-06,0,0.191934206,,,
0.005704008,3.83E-05,0,0.005665754,,,
0.042006083,0.000109711,0,0.041896372,,,
0.101714045,0.000283183,0,0.101430862,,,
0.11368482,0.000349609,0,0.113335211,,,
0.017094418,0.001237863,0,0.015856555,,,
-0.026245087,0.002875626,0,-0.029120713,,,
-0.022739708,0.007422493,0,-0.030162201,,,
-0.08616164,0.01551859,0,-0.10168023,,,
0.07498565,0.07537279,0,-0.00038714,,,
0.19275041,0.19455035,0,-0.00179994,,,
0.58463484,0.40675646,0,0.17787838,,,
1.897231,1.778031,1,0.1192,,,
3.0238254,1.9,1,1.1238254,,,
0.013075642,1.48E-07,0,0.013075494,,,
0.04349631,7.18E-07,0,0.043495592,,,
0.00697872,2.82E-06,0,0.006975898,,,
-0.03663698,8.10E-06,0,-0.036645076,,,
0.062231094,1.88E-05,0,0.062212287,,,
-0.034248777,3.18E-05,0,-0.034280627,,,
0.02299422,0.000212199,0,0.022782021,,,
0.024127662,0.000261974,0,0.023865688,,,
-0.02323801,0.001939324,0,-0.025177334,,,
0.08829162,0.002955836,0,0.085335784,,,
0.093210235,0.009419171,0,0.083791064,,,
0.029266126,0.030015467,0,-0.000749341,,,
0.11323336,0.08608352,0,0.02714984,,,
0.0788834,0.106275946,0,-0.027392546,,,
0.39297482,0.41810212,0,-0.0251273,,,
1.3856726,1.4803767,1,-0.0947041,,,
2.0532963,2.2563279,1,-0.2030316,,,
2.4614208,2.78559,1,-0.3241692,,,
3.0923674,1.9,1,1.1923674,,,
0.006225377,0,0,0.006225377,,,
-0.003435761,0,0,-0.003435761,,,
0.06509395,0,0,0.06509395,,,
0.020023134,0,0,0.020023134,,,
0.044582188,0,0,0.044582188,,,
0.0353925,0,0,0.0353925,,,
-0.043109767,0,0,-0.043109767,,,
0.017571487,0,0,0.017571487,,,
-0.019655623,0,0,-0.019655623,,,
0.06695474,0,0,0.06695474,,,
-0.002466112,0,0,-0.002466112,,,
0.15705813,0,0,0.15705813,,,
0.4438114,0,0,0.4438114,,,
-0.030563317,0,0,-0.030563317,,,
0.009239741,0,0,0.009239741,,,
0.15494274,0,0,0.15494274,,,
0.20665519,0,0,0.20665519,,,
0.07976257,0,0,0.07976257,,,
0.15837081,0,0,0.15837081,,,
0.13240571,0,0,0.13240571,,,
0.31727317,0,0,0.31727317,,,
-0.05173903,1.08E-07,0,-0.051739138,,,
0.2185752,3.09E-07,0,0.218574891,,,
-0.00580214,5.81E-07,0,-0.005802721,,,
0.06738545,1.50E-06,0,0.06738395,,,
0.043435797,3.87E-06,0,0.043431925,,,
-0.05566453,8.10E-06,0,-0.055672626,,,
-0.004324742,5.99E-05,0,-0.004384673,,,
0.0681404,0.000212199,0,0.067928201,,,
0.001315139,0.000291082,0,0.001024057,,,
0.003805496,0.001413767,0,0.002391729,,,
0.13355201,0.00364918,0,0.12990283,,,
0.029253364,0.011628606,0,0.017624758,,,
0.057596356,0.021881275,0,0.035715081,,,
0.07099612,0.050831456,0,0.020164664,,,
0.18896583,0.106275946,0,0.082689884,,,
0.3052615,0.3762919,0,-0.0710304,,,
1.0300453,0.97127515,1,0.05877015,,,
2.2117972,2.2563279,1,-0.0445307,,,
2.5910213,2.78559,1,-0.1945687,,,
2.7351487,3.439,1,-0.7038513,,,
3.10832,1.9,1,1.20832,,,
