Prediction,Cost,prediction-cost,,
1.4098672,1.71,-0.3001328,0.3001328,
0.24266398,0.09943605,0.14322793,0.14322793,
0.28836387,0.15155624,0.13680763,0.13680763,
0.687353,0.23099564,0.45635736,0.45635736,
1.2016898,0.4829545,0.7187353,0.7187353,
0.9937804,1.0097378,-0.0159574,0.0159574,
1.5271338,1.539,-0.0118662,0.0118662,
1.0594902,0.729,0.3304902,0.3304902,
0.2590329,0.2851798,-0.0261469,0.0261469,
0.4803302,0.53661615,-0.05628595,0.05628595,
1.1647569,1.539,-0.3742431,0.3742431,
1.0873973,1.3851,-0.2977027,0.2977027,
1.1736146,1.539,-0.3653854,0.3653854,
0.79215825,1.0097378,-0.21757955,0.21757955,
1.2839423,1.71,-0.4260577,0.4260577,
0.5289724,1.1665661,-0.6375937,0.6375937,
1.0151463,1.600228,-0.5850817,0.5850817,
1.5379997,2.439,-0.9010003,0.9010003,
1.7236912,2.71,-0.9863088,0.9863088,
0.27316463,0.25418657,0.01897806,0.01897806,
0.7017617,0.59049,0.1112717,0.1112717,
1.0262148,0.81,0.2162148,0.2162148,
0.47837806,0.12157665,0.35680141,0.35680141,
0.36722732,0.18530202,0.1819253,0.1819253,
0.29664305,0.20589113,0.09075192,0.09075192,
0.40617043,0.4782969,-0.07212647,0.07212647,
0.23617665,0.18710648,0.04907017,0.04907017,
0.42206305,0.39119315,0.0308699,0.0308699,
0.5703374,0.66248906,-0.09215166,0.09215166,
1.0218766,1.0097378,0.0121388,0.0121388,
1.1024923,1.24659,-0.1440977,0.1440977,
1.3065144,1.3851,-0.0785856,0.0785856,
1.538047,1,0.538047,0.538047,
0.31422216,0.20589113,0.10833103,0.10833103,
0.8110467,0.4782969,0.3327498,0.3327498,
1.1448576,0.81,0.3348576,0.3348576,
1.2585351,1,0.2585351,0.2585351,
0.36380124,0.09847709,0.26532415,0.26532415,
1.0564418,0.59049,0.4659518,0.4659518,
1.2885038,0.729,0.5595038,0.5595038,
1.3187267,1,0.3187267,0.3187267,
0.36764935,0.43046722,-0.06281787,0.06281787,
0.9449781,0.6561,0.2888781,0.2888781,
0.30043772,0.4829545,-0.18251678,0.18251678,
0.32868302,0.66248906,-0.33380604,0.33380604,
0.6253309,0.9087641,-0.2834332,0.2834332,
0.9409505,1.24659,-0.3056395,0.3056395,
1.0083061,1.3851,-0.3767939,0.3767939,
1.3740767,1.9,-0.5259233,0.5259233,
0.47332016,0.43046722,0.04285294,0.04285294,
0.802112,0.59049,0.211622,0.211622,
1.2998625,1,0.2998625,0.2998625,
0.7488073,0.43046722,0.31834008,0.31834008,
1.1168864,0.729,0.3878864,0.3878864,
1.2723957,0.81,0.4623957,0.4623957,
0.28834665,0.20589113,0.08245552,0.08245552,
0.7689961,0.59049,0.1785061,0.1785061,
0.9123168,0.729,0.1833168,0.1833168,
0.5220605,0.20789608,0.31416442,0.31416442,
0.5514072,0.31686646,0.23454074,0.23454074,
0.47960037,0.66248906,-0.18288869,0.18288869,
0.7708123,0.9087641,-0.1379518,0.1379518,
0.77620053,1.24659,-0.47038947,0.47038947,
1.2504474,1.71,-0.4595526,0.4595526,
0.5104811,0.39119315,0.11928795,0.11928795,
0.66901267,0.43465906,0.23435361,0.23435361,
0.683161,0.8178877,-0.1347267,0.1347267,
1.2115796,1.121931,0.0896486,0.0896486,
1.5002784,1.539,-0.0387216,0.0387216,
1.4762934,1.9,-0.4237066,0.4237066,
0.2922524,0.25418657,0.03806583,0.03806583,
0.5438174,0.43046722,0.11335018,0.11335018,
1.1882653,0.729,0.4592653,0.4592653,
0.47424558,0.28242955,0.19181603,0.19181603,
0.9731628,0.59049,0.3826728,0.3826728,
1.80462,1,0.80462,0.80462,
0.28616259,0.15155624,0.13460635,0.13460635,
0.6229398,0.53661615,0.08632365,0.08632365,
0.7249739,0.8178877,-0.0929138,0.0929138,
0.8502511,1.0097378,-0.1594867,0.1594867,
1.1518859,1.3851,-0.2332141,0.2332141,
1.3047208,1.9,-0.5952792,0.5952792,
1.3047208,1.9,-0.5952792,0.5952792,
0.4936816,0.31686646,0.17681514,0.17681514,
0.42872715,0.35207385,0.0766533,0.0766533,
0.48182178,0.73609895,-0.25427717,0.25427717,
0.6336156,0.9087641,-0.2751485,0.2751485,
0.7958461,1.121931,-0.3260849,0.3260849,
0.99077404,1.3851,-0.39432596,0.39432596,
1.2127335,1.71,-0.4972665,0.4972665,
1.5473361,1,0.5473361,0.5473361,
0.7509972,0.66248906,0.08850814,0.08850814,
0.7774031,0.9087641,-0.131361,0.131361,
1.220525,1.24659,-0.026065,0.026065,
1.4726287,1.71,-0.2373713,0.2373713,
0.30998766,0.4829545,-0.17296684,0.17296684,
0.7279607,0.73609895,-0.00813825,0.00813825,
0.92258775,0.9087641,0.01382365,0.01382365,
1.0118468,1.121931,-0.1100842,0.1100842,
1.251341,1.539,-0.287659,0.287659,
1.4034542,1.71,-0.3065458,0.3065458,
1.365002,1,0.365002,0.365002,
1.492942,0.59049,0.902452,0.902452,
1.1631044,0.729,0.4341044,0.4341044,
1.7721444,1,0.7721444,0.7721444,
0.60482764,0.4782969,0.12653074,0.12653074,
1.2069743,0.9,0.3069743,0.3069743,
1.2210299,1,0.2210299,0.2210299,
0.59817475,0.66248906,-0.06431431,0.06431431,
0.88595927,1.121931,-0.23597173,0.23597173,
1.1899883,1.3851,-0.1951117,0.1951117,
1.3100797,1.9,-0.5899203,0.5899203,
1.3663849,1,0.3663849,0.3663849,
0.50283647,0.43046722,0.07236925,0.07236925,
1.143176,0.81,0.333176,0.333176,
1.2587088,0.9,0.3587088,0.3587088,
0.6094487,0.43046722,0.17898148,0.17898148,
0.90568554,0.59049,0.31519554,0.31519554,
1.2536657,0.9,0.3536657,0.3536657,
0.42300853,0.4829545,-0.05994597,0.05994597,
0.9534471,0.73609895,0.21734815,0.21734815,
1.1944534,1.24659,-0.0521366,0.0521366,
1.3826958,1.539,-0.1563042,0.1563042,
1.3875107,1.9,-0.5124893,0.5124893,
1.5050851,1,0.5050851,0.5050851,
0.89574146,0.59049,0.30525146,0.30525146,
1.2758809,0.9,0.3758809,0.3758809,
0.31588268,0.28242955,0.03345313,0.03345313,
0.40554005,0.43046722,-0.02492717,0.02492717,
0.6642318,0.59049,0.0737418,0.0737418,
1.188927,1,0.188927,0.188927,
0.6686518,0.531441,0.1372108,0.1372108,
1.2187363,0.9,0.3187363,0.3187363,
0.27468488,0.35207385,-0.07738897,0.07738897,
0.26508644,0.66248906,-0.39740262,0.39740262,
0.56001735,1.0097378,-0.44972045,0.44972045,
0.8464807,1.24659,-0.4001093,0.4001093,
1.0059886,1.539,-0.5330114,0.5330114,
1.1037089,1.71,-0.6062911,0.6062911,
0.46397996,0.4782969,-0.01431694,0.01431694,
0.95818436,0.6561,0.30208436,0.30208436,
0.27512768,0.8178877,-0.54276002,0.54276002,
0.8725101,1.24659,-0.3740799,0.3740799,
0.99264956,1.3851,-0.39245044,0.39245044,
1.2070491,1,0.2070491,0.2070491,
0.33060396,0.3138106,0.01679336,0.01679336,
0.92906225,0.6561,0.27296225,0.27296225,
1.0036613,0.729,0.2746613,0.2746613,
0.67158616,0.5962401,0.07534606,0.07534606,
0.8988689,0.8178877,0.0809812,0.0809812,
0.7494905,1.121931,-0.3724405,0.3724405,
1.2992309,1.539,-0.2397691,0.2397691,
1.4597491,1,0.4597491,0.4597491,
0.29862732,0.28242955,0.01619777,0.01619777,
0.7264583,0.59049,0.1359683,0.1359683,
1.1514157,0.81,0.3414157,0.3414157,
0.8055265,0.18873952,0.61678698,0.61678698,
1.7757255,0.66827124,1.10745426,1.10745426,
1.7757255,0.66827124,1.10745426,1.10745426,
0.9727287,1.1317232,-0.1589945,0.1589945,
1.6259853,1.2574703,0.368515,0.368515,
2.4730232,1.7249248,0.7480984,0.7480984,
1.547092,0.031204086,1.515887914,1.515887914,
0.55910265,0.13640063,0.42270202,0.42270202,
0.51885676,0.43465906,0.0841977,0.0841977,
0.95215404,0.8178877,0.13426634,0.13426634,
1.1548759,1.121931,0.0329449,0.0329449,
1.247965,1.3851,-0.137135,0.137135,
1.1470575,1.9,-0.7529425,0.7529425,
0.42281672,0.73609895,-0.31328223,0.31328223,
0.7424817,1.121931,-0.3794493,0.3794493,
1.0349388,1.3851,-0.3501612,0.3501612,
1.1140629,1.539,-0.4249371,0.4249371,
1.3246411,1.9,-0.5753589,0.5753589,
0.37348995,0.25418657,0.11930338,0.11930338,
1.0619196,0.81,0.2519196,0.2519196,
1.1129547,0.9,0.2129547,0.2129547,
1.1162702,0.729,0.3872702,0.3872702,
1.2294817,0.9,0.3294817,0.3294817,
0.22669445,0.16677181,0.05992264,0.05992264,
0.81814814,0.38742048,0.43072766,0.43072766,
0.8043119,0.4782969,0.326015,0.326015,
1.2733938,1,0.2733938,0.2733938,
0.32354182,0.5962401,-0.27269828,0.27269828,
0.73307085,0.9087641,-0.17569325,0.17569325,
0.6308682,1.121931,-0.4910628,0.4910628,
1.0595579,1.3851,-0.3255421,0.3255421,
1.2337035,1.71,-0.4762965,0.4762965,
1.3034681,1,0.3034681,0.3034681,
0.7569337,0.4782969,0.2786368,0.2786368,
1.1054547,0.729,0.3764547,0.3764547,
0.2927297,0.4829545,-0.1902248,0.1902248,
0.27680752,0.5962401,-0.31943258,0.31943258,
0.33393174,0.9087641,-0.57483236,0.57483236,
1.035775,1.3851,-0.349325,0.349325,
1.1362656,1.71,-0.5737344,0.5737344,
0.24393618,0.20589113,0.03804505,0.03804505,
0.2572312,0.38742048,-0.13018928,0.13018928,
0.99397206,0.729,0.26497206,0.26497206,
1.0273769,0.81,0.2173769,0.2173769,
0.5230732,0.9087641,-0.3856909,0.3856909,
0.69137144,1.0097378,-0.31836636,0.31836636,
1.0804621,1.539,-0.4585379,0.4585379,
1.1777054,1.71,-0.5322946,0.5322946,
0.24104868,0.557965,-0.31691632,0.31691632,
0.28180033,0.6199611,-0.33816077,0.33816077,
0.24171746,0.9449186,-0.70320114,0.70320114,
1.0029364,1.600228,-0.5972916,0.5972916,
1.125646,1.778031,-0.652385,0.652385,
1.3403128,2.1951,-0.8547872,0.8547872,
1.4897941,2.439,-0.9492059,0.9492059,
1.6197286,2.71,-1.0902714,1.0902714,
1.7090111,1.9,-0.1909889,0.1909889,
0.58517796,0.531441,0.05373696,0.05373696,
1.131487,0.9,0.231487,0.231487,
0.27487275,0.39119315,-0.1163204,0.1163204,
0.2938758,0.5962401,-0.3023643,0.3023643,
0.61889887,0.9087641,-0.28986523,0.28986523,
0.93117285,1.24659,-0.31541715,0.31541715,
1.1066855,1.539,-0.4323145,0.4323145,
1.2622498,1.9,-0.6377502,0.6377502,
0.37694544,0.16839582,0.20854962,0.20854962,
0.2893706,0.25666183,0.03270877,0.03270877,
0.3872758,0.5962401,-0.2089643,0.2089643,
0.38842407,0.9087641,-0.52034003,0.52034003,
1.05617,1.3851,-0.32893,0.32893,
1.1071557,1.539,-0.4318443,0.4318443,
0.30985087,0.002738928,0.307111943,0.307111943,
0.32299858,0.04239116,0.28060742,0.28060742,
0.4526009,0.20589113,0.24670977,0.24670977,
0.2520076,0.34867844,-0.09667084,0.09667084,
0.853377,0.729,0.124377,0.124377,
0.4650527,0.08862938,0.37642332,0.37642332,
0.31901032,0.20589113,0.11311919,0.11311919,
0.98764074,0.531441,0.45619974,0.45619974,
1.2043568,0.6561,0.5482568,0.5482568,
1.4219517,0.9,0.5219517,0.5219517,
0.7083695,0.43046722,0.27790228,0.27790228,
1.0620978,0.6561,0.4059978,0.4059978,
1.2753737,0.9,0.3753737,0.3753737,
0.35042492,0.28242955,0.06799537,0.06799537,
1.3287164,0.81,0.5187164,0.5187164,
0.38775483,0.53661615,-0.14886132,0.14886132,
0.2946741,0.8178877,-0.5232136,0.5232136,
0.5926546,1.0097378,-0.4170832,0.4170832,
0.9234164,1.3851,-0.4616836,0.4616836,
0.9660963,1.539,-0.5729037,0.5729037,
1.3902742,1,0.3902742,0.3902742,
0.27657902,0.66248906,-0.38591004,0.38591004,
0.27453494,0.8178877,-0.54335276,0.54335276,
0.93277466,1.3851,-0.45232534,0.45232534,
0.93277466,1.3851,-0.45232534,0.45232534,
1.1505711,1.9,-0.7494289,0.7494289,
0.32164064,0.34867844,-0.0270378,0.0270378,
1.1442821,0.9,0.2442821,0.2442821,
1.2168418,1,0.2168418,0.2168418,
0.69710684,0.13508517,0.56202167,0.56202167,
1.6619273,0.59049,1.0714373,1.0714373,
2.004509,0.81,1.194509,1.194509,
0.27770883,0.25666183,0.021047,0.021047,
0.39700148,0.5962401,-0.19923862,0.19923862,
0.39700148,0.5962401,-0.19923862,0.19923862,
0.8881233,1.121931,-0.2338077,0.2338077,
1.1747679,1.3851,-0.2103321,0.2103321,
1.3974502,1.71,-0.3125498,0.3125498,
0.46176752,0.34867844,0.11308908,0.11308908,
0.30321002,0.43046722,-0.1272572,0.1272572,
1.113364,0.81,0.303364,0.303364,
1.3487731,1,0.3487731,0.3487731,
0.6872872,0.66248906,0.02479814,0.02479814,
0.8714472,0.8178877,0.0535595,0.0535595,
0.9077542,1.0097378,-0.1019836,0.1019836,
1.1572157,1.3851,-0.2278843,0.2278843,
1.3422121,1.71,-0.3677879,0.3677879,
0.33675736,0.20589113,0.13086623,0.13086623,
0.509367,0.22876793,0.28059907,0.28059907,
1.1015124,0.59049,0.5110224,0.5110224,
1.5115191,0.9,0.6115191,0.6115191,
1.7056934,1,0.7056934,0.7056934,
1.1508619,0.6561,0.4947619,0.4947619,
0.38734803,0.12157665,0.26577138,0.26577138,
1.1857616,0.38742048,0.79834112,0.79834112,
0.9889604,0.6561,0.3328604,0.3328604,
1.3155311,0.9,0.4155311,0.4155311,
0.7800921,0.59049,0.1896021,0.1896021,
0.90373456,0.6561,0.24763456,0.24763456,
0.5264876,0.43046722,0.09602038,0.09602038,
0.9690821,0.6561,0.3129821,0.3129821,
1.2322799,0.9,0.3322799,0.3322799,
0.285391,0.3138106,-0.0284196,0.0284196,
0.4953352,0.4782969,0.0170383,0.0170383,
1.0285789,0.729,0.2995789,0.2995789,
1.4327321,1,0.4327321,0.4327321,
0.4444917,0.53661615,-0.09212445,0.09212445,
0.5637273,0.66248906,-0.09876176,0.09876176,
0.9481276,1.121931,-0.1738034,0.1738034,
1.2761534,1.539,-0.2628466,0.2628466,
1.4358232,1.71,-0.2741768,0.2741768,
1.3766953,1,0.3766953,0.3766953,
0.3945511,0.53661615,-0.14206505,0.14206505,
0.5323173,0.9087641,-0.3764468,0.3764468,
0.78765535,1.0097378,-0.22208245,0.22208245,
1.0784653,1.3851,-0.3066347,0.3066347,
1.3400927,1.71,-0.3699073,0.3699073,
1.4044226,1,0.4044226,0.4044226,
0.34733337,0.23099564,0.11633773,0.11633773,
0.34618074,0.73609895,-0.38991821,0.38991821,
0.7826445,1.121931,-0.3392865,0.3392865,
0.9807941,1.3851,-0.4043059,0.4043059,
1.2283894,1.71,-0.4816106,0.4816106,
1.3290372,1,0.3290372,0.3290372,
1.5283958,0.016583132,1.511812668,1.511812668,
0.49409992,0.05871599,0.43538393,0.43538393,
0.26073515,0.53661615,-0.275881,0.275881,
0.35061625,0.9087641,-0.55814785,0.55814785,
1.023809,1.3851,-0.361291,0.361291,
1.1981176,1.71,-0.5118824,0.5118824,
1.2266076,1,0.2266076,0.2266076,
0.90143335,0.38742048,0.51401287,0.51401287,
1.1095809,0.6561,0.4534809,0.4534809,
0.28099972,0.25418657,0.02681315,0.02681315,
0.6531007,0.43046722,0.22263348,0.22263348,
1.2501456,0.81,0.4401456,0.4401456,
0.44471702,0.38742048,0.05729654,0.05729654,
0.9910296,0.6561,0.3349296,0.3349296,
0.27490714,0.16839582,0.10651132,0.10651132,
0.7711916,0.31686646,0.45432514,0.45432514,
0.8472291,0.66248906,0.18474004,0.18474004,
1.3777329,1.0097378,0.3679951,0.3679951,
1.5112977,1.3851,0.1261977,0.1261977,
1.8966589,1.539,0.3576589,0.3576589,
1.7662727,1.9,-0.1337273,0.1337273,
0.2701745,0.16677181,0.10340269,0.10340269,
0.5085691,0.43046722,0.07810188,0.07810188,
1.099781,0.729,0.370781,0.370781,
1.1746289,0.81,0.3646289,0.3646289,
0.24590483,0.38742048,-0.14151565,0.14151565,
0.5431418,0.4782969,0.0648449,0.0648449,
1.1605898,0.9,0.2605898,0.2605898,
0.24947906,0.35207385,-0.10259479,0.10259479,
0.2598549,0.53661615,-0.27676125,0.27676125,
0.5517611,1.0097378,-0.4579767,0.4579767,
0.89504695,1.24659,-0.35154305,0.35154305,
1.1714975,1.71,-0.5385025,0.5385025,
1.2257125,1.9,-0.6742875,0.6742875,
0.34751818,0.66248906,-0.31497088,0.31497088,
0.6078058,0.8178877,-0.2100819,0.2100819,
1.2206435,1.3851,-0.1644565,0.1644565,
1.3240343,1.71,-0.3859657,0.3859657,
1.3105106,1.9,-0.5894894,0.5894894,
0.28093824,0.09943605,0.18150219,0.18150219,
0.2716338,0.4829545,-0.2113207,0.2113207,
0.62697434,0.73609895,-0.10912461,0.10912461,
0.763679,0.9087641,-0.1450851,0.1450851,
1.2804483,1.539,-0.2585517,0.2585517,
1.444157,1.71,-0.265843,0.265843,
1.5125754,1,0.5125754,0.5125754,
0.81839216,0.531441,0.28695116,0.28695116,
1.0935893,0.729,0.3645893,0.3645893,
0.31512403,0.047559954,0.267564076,0.267564076,
0.7552068,0.20789608,0.54731072,0.54731072,
0.48959646,0.5962401,-0.10664364,0.10664364,
0.71078074,0.8178877,-0.10710696,0.10710696,
1.1037675,1.121931,-0.0181635,0.0181635,
1.1642166,1.24659,-0.0823734,0.0823734,
1.3249636,1.71,-0.3850364,0.3850364,
0.29315203,0.3138106,-0.02065857,0.02065857,
0.74096954,0.59049,0.15047954,0.15047954,
1.0216718,0.729,0.2926718,0.2926718,
1.1475142,1,0.1475142,0.1475142,
0.22816381,0.66248906,-0.43432525,0.43432525,
0.7306956,1.0097378,-0.2790422,0.2790422,
0.9121218,1.24659,-0.3344682,0.3344682,
1.1754085,1.71,-0.5345915,0.5345915,
1.2485428,1.9,-0.6514572,0.6514572,
0.2660622,0.5962401,-0.3301779,0.3301779,
0.32587236,0.8178877,-0.49201534,0.49201534,
0.7210418,1.121931,-0.4008892,0.4008892,
1.0157882,1.539,-0.5232118,0.5232118,
1.0157882,1.539,-0.5232118,0.5232118,
1.1808172,1.9,-0.7191828,0.7191828,
0.22346725,0.3762919,-0.15282465,0.15282465,
0.48123473,0.46455792,0.01667681,0.01667681,
0.3553797,0.7867329,-0.4313532,0.4313532,
0.27796358,0.97127515,-0.69331157,0.69331157,
0.33456567,1.1991051,-0.86453943,0.86453943,
0.853266,1.8276256,-0.9743596,0.9743596,
0.9573014,2.0306952,-1.0733938,1.0733938,
1.062824,2.2563279,-1.1935039,1.1935039,
1.2647026,2.78559,-1.5208874,1.5208874,
1.3659407,3.0951,-1.7291593,1.7291593,
1.3723325,2.71,-1.3376675,1.3376675,
1.3723325,2.71,-1.3376675,1.3376675,
1.5821854,1,0.5821854,0.5821854,
0.78701437,0.38742048,0.39959389,0.39959389,
0.8502523,0.4782969,0.3719554,0.3719554,
1.3991703,0.9,0.4991703,0.4991703,
1.6090688,1,0.6090688,0.6090688,
0.71882725,0.31686646,0.40196079,0.40196079,
0.5042565,0.73609895,-0.23184245,0.23184245,
0.68518364,0.8178877,-0.13270406,0.13270406,
1.248711,1.3851,-0.136389,0.136389,
1.3411636,1.539,-0.1978364,0.1978364,
0.2633713,0.34867844,-0.08530714,0.08530714,
0.58164424,0.531441,0.05020324,0.05020324,
1.2753817,1,0.2753817,0.2753817,
0.23419124,0.09847709,0.13571415,0.13571415,
0.6155857,0.4782969,0.1372888,0.1372888,
1.1270605,0.81,0.3170605,0.3170605,
0.38049617,0.22876793,0.15172824,0.15172824,
0.5130377,0.43046722,0.08257048,0.08257048,
1.0461522,0.6561,0.3900522,0.3900522,
1.2367917,1,0.2367917,0.2367917,
0.58105016,0.43465906,0.1463911,0.1463911,
0.34877717,0.8178877,-0.46911053,0.46911053,
0.90133524,1.24659,-0.34525476,0.34525476,
1.311753,1.71,-0.398247,0.398247,
1.3178271,1,0.3178271,0.3178271,
0.3767544,0.9449186,-0.5681642,0.5681642,
0.9237523,1.2961845,-0.3724322,0.3724322,
1.0219575,1.4402051,-0.4182476,0.4182476,
1.2022523,1.778031,-0.5757787,0.5757787,
1.6823063,2.439,-0.7566937,0.7566937,
1.6823063,2.439,-0.7566937,0.7566937,
1.6725956,1.9,-0.2274044,0.2274044,
2.0542915,1,1.0542915,1.0542915,
0.5575729,0.43465906,0.12291384,0.12291384,
0.5492735,0.66248906,-0.11321556,0.11321556,
0.96903324,1.121931,-0.15289776,0.15289776,
1.2663033,1.539,-0.2726967,0.2726967,
1.3328061,1.71,-0.3771939,0.3771939,
0.4092929,0.079766445,0.329526455,0.329526455,
0.8225919,0.22876793,0.59382397,0.59382397,
0.3966296,0.43046722,-0.03383762,0.03383762,
1.2490278,0.81,0.4390278,0.4390278,
0.27107173,0.28242955,-0.01135782,0.01135782,
0.7312455,0.59049,0.1407555,0.1407555,
1.1598502,0.9,0.2598502,0.2598502,
1.2195915,1,0.2195915,0.2195915,
0.23714243,0.08862938,0.14851305,0.14851305,
0.48538554,0.4782969,0.00708864,0.00708864,
0.61955106,0.59049,0.02906106,0.02906106,
1.095174,1,0.095174,0.095174,
0.31328115,0.18710648,0.12617467,0.12617467,
0.6077199,0.4829545,0.1247654,0.1247654,
1.0855792,0.73609895,0.34948025,0.34948025,
1.6590198,1.24659,0.4124298,0.4124298,
1.2831792,1.539,-0.2558208,0.2558208,
1.6882997,1.9,-0.2117003,0.2117003,
1.9595666,1,0.9595666,0.9595666,
0.27312404,0.73609895,-0.46297491,0.46297491,
0.7305893,1.121931,-0.3913417,0.3913417,
1.0400918,1.539,-0.4989082,0.4989082,
1.1603009,1.71,-0.5496991,0.5496991,
1.32765,1,0.32765,0.32765,
0.7274958,0.59049,0.1370058,0.1370058,
1.0797913,0.81,0.2697913,0.2697913,
0.81279635,0.59049,0.22230635,0.22230635,
1.0007316,0.729,0.2717316,0.2717316,
0.32499978,0.38742048,-0.0624207,0.0624207,
0.8768512,0.6561,0.2207512,0.2207512,
0.2595123,0.16839582,0.09111648,0.09111648,
0.74841774,0.25666183,0.49175591,0.49175591,
0.95910966,0.66248906,0.2966206,0.2966206,
1.5433756,1.0097378,0.5336378,0.5336378,
1.4066554,1.3851,0.0215554,0.0215554,
1.6563314,1.71,-0.0536686,0.0536686,
1.4136583,1,0.4136583,0.4136583,
0.28565818,0.4829545,-0.19729632,0.19729632,
0.28565818,0.4829545,-0.19729632,0.19729632,
0.4612555,0.8178877,-0.3566322,0.3566322,
0.8113841,1.121931,-0.3105469,0.3105469,
1.2331711,1.71,-0.4768289,0.4768289,
1.3770384,1,0.3770384,0.3770384,
0.476525,0.18710648,0.28941852,0.28941852,
0.30081597,0.43465906,-0.13384309,0.13384309,
0.6555079,1.0097378,-0.3542299,0.3542299,
0.85389745,1.121931,-0.26803355,0.26803355,
1.2283944,1.539,-0.3106056,0.3106056,
1.2875305,1.9,-0.6124695,0.6124695,
0.2870987,0.66248906,-0.37539036,0.37539036,
0.27639014,0.73609895,-0.45970881,0.45970881,
0.8950832,1.24659,-0.3515068,0.3515068,
1.0846533,1.539,-0.4543467,0.4543467,
1.2711407,1.9,-0.6288593,0.6288593,
1.3049827,1,0.3049827,0.3049827,
0.3653955,0.43046722,-0.06507172,0.06507172,
0.9260353,0.729,0.1970353,0.1970353,
0.9697677,0.81,0.1597677,0.1597677,
0.8895203,0.3138106,0.5757097,0.5757097,
1.2420034,0.531441,0.7105624,0.7105624,
1.3440571,0.729,0.6150571,0.6150571,
0.9009938,0.20589113,0.69510267,0.69510267,
0.66848505,0.4782969,0.19018815,0.19018815,
1.1411946,0.6561,0.4850946,0.4850946,
0.29441583,0.25418657,0.04022926,0.04022926,
0.2650814,0.28242955,-0.01734815,0.01734815,
1.0395473,0.729,0.3105473,0.3105473,
1.2080966,0.9,0.3080966,0.3080966,
0.4358401,0.5962401,-0.1604,0.1604,
0.5056174,0.73609895,-0.23048155,0.23048155,
0.81327367,1.121931,-0.30865733,0.30865733,
0.9875698,1.24659,-0.2590202,0.2590202,
1.1476351,1.539,-0.3913649,0.3913649,
1.5671452,1.9,-0.3328548,0.3328548,
0.23653431,0.5962401,-0.35970579,0.35970579,
0.4454855,0.8178877,-0.3724022,0.3724022,
0.7228447,1.0097378,-0.2868931,0.2868931,
0.95863545,1.3851,-0.42646455,0.42646455,
1.0833963,1.71,-0.6266037,0.6266037,
1.3223864,1,0.3223864,0.3223864,
0.3957586,0.22876793,0.16699067,0.16699067,
