Prediction,Cost
0.025524333,0.00034960898
0.0055258013,0.0012378627
0.0016859397,0.002875626
0.003832601,0.0074224933
0.03821364,0.01551859
0.072402775,0.07537279
0.11323063,0.19455035
0.29496777,0.40675646
1.5833075,1.778031
2.613848,1.9
0.05169429,1.4773255e-07
0.04978563,7.175275e-07
0.042607717,2.8228378e-06
0.053392038,8.09582e-06
0.036321282,1.8807053e-05
0.13520041,3.184991e-05
0.02389022,0.00021219887
0.02243464,0.0002619739
0.0053000264,0.0019393238
0.050938822,0.0029558358
-0.008537158,0.009419171
-0.00019334257,0.030015467
0.030981705,0.08608352
0.06273165,0.106275946
0.26573348,0.41810212
1.4435927,1.4803767
1.7829119,2.2563279
2.1509798,2.78559
2.6535048,1.9
0.05462624,0.0
0.06094505,0.0
0.060392447,0.0
0.056304216,0.0
0.04833033,0.0
0.04842104,0.0
0.06335874,0.0
0.032737862,0.0
0.037086844,0.0
0.071978085,0.0
0.029778056,0.0
0.08098225,0.0
0.10477201,0.0
0.07646976,0.0
0.067870945,0.0
0.06098268,0.0
0.034313902,0.0
0.031365074,0.0
0.07929832,0.0
0.13301492,0.0
0.26409382,0.0
0.07658403,1.07697026e-07
0.13313651,3.0887207e-07
0.05773893,5.811973e-07
0.06079714,1.5001717e-06
0.21992697,3.8722055e-06
0.045883927,8.09582e-06
0.040365756,5.9931226e-05
0.05475185,0.00021219887
0.014152996,0.0002910821
0.037224412,0.0014137671
0.0010188669,0.00364918
0.0020637214,0.011628606
0.002063781,0.021881275
0.00806541,0.050831456
0.03705261,0.106275946
0.36385,0.3762919
1.0061336,0.97127515
2.1507838,2.2563279
2.4360793,2.78559
2.5096052,3.439
2.8434124,1.9
0.06087684,4.707698e-07
0.05088932,1.5001717e-06
0.056123428,2.0578489e-06
0.085330844,1.3710342e-05
0.03572008,2.0896727e-05
0.058618397,0.0001253013
0.089393675,0.0003992896
0.023113202,0.0015708524
0.0043551475,0.0040546446
0.013398558,0.011628606
0.045808747,0.024312528
0.0057201236,0.037056133
0.014413796,0.06972765
0.1096106,0.19997695
1.681513,1.4803767
1.7022401,2.2563279
1.8103667,2.507031
2.1934,3.0951
2.9753833,1.0
0.05131665,2.0578489e-06
0.056826815,3.1364864e-06
0.051667973,8.9953555e-06
0.03597879,3.9320876e-05
0.03427959,0.00017188108
0.029121377,0.0003992896
0.023662366,0.00067620043
0.029530838,0.0019393238
0.03255412,0.010465746
0.00584466,0.019693147
0.013421208,0.056479394
0.09409462,0.095648356
0.17767437,0.24688512
1.7916483,1.8276256
2.088155,2.0306952
2.1478274,2.78559
2.7566836,3.439
0.07824026,6.186833e-08
0.06108491,2.433973e-07
0.051504456,9.575537e-07
0.050593153,3.3904162e-06
0.059267804,5.7416996e-06
0.047098346,2.509836e-05
0.024552107,8.886591e-05
0.041042358,0.00012190112
0.014809124,0.00073094555
0.06311767,0.0016980284
0.03470713,0.0054109977
0.029107273,0.0074224933
0.016081572,0.036050573
0.056110397,0.054946765
0.10293573,0.1276445
0.94128615,0.9449186
1.5863084,1.97559
1.9090892,2.1951
2.6846476,1.9
0.056078017,3.0887207e-07
0.052699186,1.0936252e-06
0.075634286,3.8722055e-06
0.037698165,1.8807053e-05
0.06106001,5.3938104e-05
0.059179954,9.134465e-05
0.020501528,0.0002357765
0.011405386,0.00067620043
0.00024855882,0.00364918
0.03716033,0.0055619264
-6.9513917e-06,0.012920674
0.06386669,0.030015467
0.08296855,0.07747517
0.16832462,0.41810212
1.7254536,1.8276256
1.7424687,2.0306952
2.515055,3.439
2.5580595,2.71
0.077339545,2.2700892e-09
0.06512315,1.1025678e-08
0.05684621,2.0746759e-08
0.07949177,8.162019e-08
0.049108516,4.4047115e-07
0.06268324,1.5595789e-06
0.049711086,4.4728286e-06
0.05143694,9.351574e-06
0.038294584,4.541999e-05
0.033031777,0.00014473696
0.064237885,0.00019854179
0.011773061,0.0011904996
0.025646329,0.0014697526
0.05531127,0.008812956
0.0035113618,0.016583132
-0.0009377152,0.028083678
0.024146967,0.065239996
0.34481204,0.25666183
1.3331982,1.539
1.3462538,1.0
0.05995056,1.2824371e-07
0.05695387,3.6779934e-07
0.06480607,8.54419e-07
0.048002295,5.1232814e-06
0.036212377,5.692535e-06
0.034984156,3.4133674e-05
0.02631843,0.00014920656
0.056277856,0.00038512822
0.09960896,0.0007246867
0.02805601,0.001870543
0.006993927,0.0035197567
0.034868494,0.021105224
0.0010363609,0.039713204
0.05266428,0.113896355
0.21099645,0.36294618
1.1628679,0.93682754
2.1979363,2.176304
2.2138765,2.4181156
2.493131,2.985328
2.6805234,4.0951
2.6805234,4.0951
0.10590352,1.6414728e-07
0.052523583,2.7798487e-07
0.07592185,7.9725277e-07
0.069984935,4.7805006e-06
0.038505387,9.994839e-06
0.034290202,1.8807053e-05
0.0408013,0.00013922367
0.043756552,0.00021219887
0.008422423,0.0011451513
0.008589305,0.0014137671
0.2129746,0.0055619264
0.007833004,0.007629529
0.025972962,0.056479394
0.06579262,0.08608352
0.18558648,0.14578319
1.0656103,1.4803767
1.744419,2.2563279
2.111562,2.78559
2.8362448,2.71
0.100365415,5.0726685e-09
0.06778745,1.30934446e-08
0.05621764,7.066002e-08
0.050590977,1.8238586e-07
0.055883944,7.175275e-07
0.092762396,1.2151392e-06
0.05512417,3.484985e-06
0.04213365,8.9953555e-06
0.058091335,8.221019e-05
0.02108945,0.00019097897
0.022368908,0.0002910821
0.04058709,0.0012723904
0.010354474,0.005005734
0.042422295,0.008477255
0.028527938,0.02701392
0.06371508,0.062754884
0.17214465,0.24688512
0.1864493,0.41810212
2.107021,2.0306952
2.4040716,2.78559
2.4288857,3.0951
3.156004,1.0
0.057634123,7.638065e-08
0.065258645,1.971518e-07
0.059431523,6.28251e-07
0.048663363,4.6507766e-06
0.052542828,7.088518e-06
0.040478084,3.4428474e-05
0.015153747,6.478325e-05
0.08393644,0.00015049521
0.01109682,0.0005920659
-0.0021831244,0.002875626
0.017631963,0.0060122195
0.041869886,0.017242877
0.02382785,0.029200964
0.07572223,0.093052834
0.07590525,0.15758578
1.093139,1.1665661
2.0160863,2.1951
0.05303982,0.0
0.095079914,0.0
0.06068319,0.0
0.057156347,0.0
0.07463797,0.0
0.0580021,0.0
0.05914832,0.0
0.049645375,0.0
0.07683877,0.0
0.052102663,0.0
0.04373677,0.0
0.08627894,0.0
0.056322724,0.0
0.03732127,0.0
0.04773937,0.0
0.05731214,0.0
0.053681627,0.0
0.009635247,0.0
0.010034762,0.0
0.06288511,0.0
0.062276617,0.0
0.074841164,0.0
0.058902547,0.0
0.07043363,0.0
0.07015001,0.0
0.058682665,0.0
0.06356254,0.0
0.06359875,0.0
0.05820421,0.0
0.06306628,0.0
0.06304872,0.0
0.06423548,0.0
0.06226319,0.0
0.06137701,0.0
0.09975855,0.0
0.05314076,0.0
0.05436857,0.0
0.05708137,0.0
0.062350735,0.0
0.11069453,0.0
0.33528894,0.0
0.08225584,0.0
0.07955125,0.0
0.085932314,0.0
0.08254722,0.0
0.061549723,0.0
0.059470497,0.0
0.06564765,0.0
0.07351171,0.0
0.056610733,0.0
0.04779564,0.0
0.034810524,0.0
0.03718049,0.0
0.10922196,0.0
0.021438196,0.0
0.04201699,0.0
0.0573375,0.0
0.061145842,0.0
0.11917895,0.0
0.067560986,0.0
0.079343766,0.0
0.07514031,0.0
0.059239596,0.0
0.059735425,0.0
0.036531888,0.0
0.040771432,0.0
0.11264482,0.0
0.112944216,0.0
0.03089808,0.0
0.054949977,0.0
-0.000257805,0.0
0.035264723,0.0
-0.017489351,0.0
0.023124933,0.0
0.1365341,0.0
0.05381202,0.0
0.059772454,0.0
0.14127931,0.0
0.12175514,0.0
0.069247775,0.0
0.0695961,0.0
0.051030125,0.0
0.064513765,0.0
0.052696012,0.0
0.055837065,0.0
0.022865515,0.0
0.025428656,0.0
0.43308413,0.0
0.056803443,0.0
0.024588812,0.0
0.12590599,0.0
0.016935445,0.0
0.0013226941,0.0
0.04506664,0.0
0.054920405,0.0
0.10365783,0.0
0.057934962,0.0
0.046699278,0.0
0.07689743,0.0
0.051573433,0.0
0.07254856,0.0
0.054956764,0.0
0.03353144,0.0
0.030584455,0.0
0.08059601,0.0
0.027275898,0.0
0.0176095,0.0
0.034739316,0.0
0.053400956,0.0
0.006349407,0.0
0.01872401,0.0
0.017430231,0.0
0.052424468,0.0
0.088273,0.0
0.20984446,0.0
0.22406608,1.17841e-08
0.05770932,3.3796468e-08
0.071351536,8.7234596e-08
0.07918732,5.230776e-07
0.12158208,1.6668575e-06
0.044580158,2.8228378e-06
0.047562502,1.8807053e-05
0.038681895,3.184991e-05
0.025393263,0.00021219887
0.026501305,0.00054772233
0.059538588,0.0012723904
-0.0008318722,0.0055619264
0.0035230294,0.011628606
0.097528316,0.030015467
0.023628399,0.062754884
0.025678113,0.08608352
0.13158078,0.22219661
1.0432605,1.4803767
1.2376498,1.8276256
2.3126402,3.0951
2.8740294,2.71
0.08455097,1.1641617e-07
0.059140533,3.709759e-07
0.07874658,2.0020068e-06
0.048622623,5.7416996e-06
0.039473973,2.2588523e-05
0.08723649,3.098563e-05
0.03641995,0.00012190112
0.020859353,0.00047957338
0.04718463,0.0008121617
0.049126007,0.002875626
0.058767326,0.008247215
0.017075956,0.026280869
0.029153973,0.04945209
0.19282712,0.24018562
0.18415165,0.5021685
2.2100751,2.1951
2.2100751,2.1951
2.5947156,1.9
0.07059261,1.5210165e-07
0.12442988,6.6487314e-07
0.0544284,2.1187084e-06
0.0435697,4.4296926e-06
0.049421944,1.4115816e-05
0.06764896,6.170365e-05
0.030612089,0.00010449567
0.023514181,0.000773554
0.014259685,0.0013100205
0.062585786,0.0037571022
-0.00045745075,0.0046383976
0.054481126,0.016423203
0.059018835,0.027812839
0.08564499,0.09847709
0.28027493,0.28242955
1.7708336,1.0
0.071979195,1.1885593e-07
0.056209415,2.0128356e-07
0.05684033,1.839567e-06
0.06721135,3.115323e-06
0.06611591,1.6812137e-05
0.049066838,3.5150002e-05
0.04006459,0.00018969033
0.042985886,0.00021076703
0.041324455,0.0019262382
0.021520272,0.0032621012
-0.0054188073,0.0115501415
0.02457828,0.029812936
-0.010137737,0.069257155
0.043412432,0.13031957
0.7054993,0.37375286
2.0723894,1.0719126
2.5354927,1.8152936
2.6203077,2.766794
2.6873507,3.0742157
2.7351112,3.415795
2.9438465,4.68559
3.016692,4.0951
3.3311892,1.9
0.07847913,0.6199611
0.19105588,1.600228
0.30305153,1.778031
0.14873615,2.1951
0.05363228,7.233947e-09
0.069964476,1.5124387e-08
0.07030169,7.3458175e-08
0.06116595,3.9642404e-07
0.057978943,4.894124e-07
0.15023842,1.403621e-06
0.05560358,9.351574e-06
0.05897163,1.5836971e-05
0.12969686,4.541999e-05
0.08830456,0.00019854179
0.085942574,0.00086787425
0.08044493,0.0014697526
0.028693449,0.0064246445
0.050282516,0.018425701
-0.01793836,0.038523562
0.06284055,0.065239996
0.07421565,0.20789608
0.6939566,1.121931
1.6195148,1.9
0.10379456,2.6156893e-06
0.085553795,5.4687566e-06
0.056222007,4.4981964e-05
0.055972986,6.855961e-05
0.05878284,0.00029969067
0.050395086,0.0010611166
0.04239046,0.005153775
0.08160281,0.007855168
0.07050199,0.03433684
0.08095287,0.15009463
0.081869714,0.6561
0.22313996,8.590609e-09
0.0926608,1.4548272e-08
0.13303792,4.636004e-08
0.06737028,2.2516774e-07
0.05802133,6.457748e-07
0.059255265,1.2151392e-06
0.04772909,4.3024506e-06
0.04484766,1.5233713e-05
0.043212727,4.3689863e-05
0.025226109,0.0002619739
0.02031133,0.00067620043
0.02866827,0.0012723904
0.07262823,0.005005734
0.06675949,0.010465746
-0.004612893,0.04117348
0.04555568,0.095648356
0.05373977,0.106275946
0.61482275,0.97127515
1.2860506,2.0306952
1.8786346,2.78559
2.5595646,3.439
3.1656995,1.9
0.05695405,0.0
0.06130156,0.0
0.069282375,0.0
0.09965749,0.0
0.07993642,0.0
0.06672066,0.0
0.063905075,0.0
0.06325404,0.0
0.06335746,0.0
0.12795612,0.0
0.32035822,0.0
0.06245824,0.0
0.057196222,0.0
0.16602537,0.0
0.042745695,0.0
0.043998823,0.0
0.041302346,0.0
0.08823712,0.0
0.06045147,4.8195908e-08
0.14710806,2.1067599e-07
0.06247302,1.2632589e-06
0.053266637,4.9698097e-06
0.08080479,1.5836971e-05
0.06371438,4.541999e-05
0.0317799,0.00017868761
0.061480083,0.00033623225
0.037316613,0.0011904996
0.018613469,0.0018145094
0.011001643,0.00578218
0.00688605,0.031204086
-0.01885125,0.05871599
0.048257336,0.09943605
0.1049961,0.18710648
0.8242681,1.24659
1.062749,1.539
0.06853832,0.0
0.06249378,0.0
0.07995875,0.0
0.06843879,0.0
0.13099232,0.0
0.05130313,0.0
0.06280027,0.0
0.036044065,0.0
0.04208453,0.0
0.053414684,0.0
0.052350894,0.0
0.05548691,0.0
0.07967723,0.0
0.022208303,0.0
0.069217004,0.0
0.057404943,0.0
0.069713354,0.0
0.11999382,0.0
0.20424463,0.0
0.15347706,0.0
0.06492514,3.1445243e-06
0.11851311,5.916977e-06
0.0674775,2.8738377e-05
0.058671497,6.67609e-05
0.08045972,0.00036028156
0.048626766,0.0014173901
0.07840891,0.0024003626
0.038151253,0.0068841726
0.026296616,0.033435985
0.06827464,0.045865547
0.012834966,0.3395306
0.06955855,1.4841704
0.06955855,1.4841704
0.085790664,2.26211
0.044399813,2.7927284
0.029831938,2.7197921
-0.007452883,0.013432336
0.095821634,0.02274778
0.10116242,0.05871599
0.3328346,0.1104845
0.34567714,0.2851798
1.5394799,0.9087641
0.058577403,0.0
0.10172952,0.0
0.12358034,0.0
0.07806829,0.0
0.05344382,0.0
0.047871254,0.0
0.07670298,0.0
0.050533004,0.0
0.06260951,0.0
0.024751086,0.0
0.023195542,0.0
0.034692362,0.0
0.02443479,0.0
0.0038930774,0.0
0.056060694,0.0
0.098959774,0.0
-0.0026881024,0.0
0.08769423,0.0
0.09419042,0.0
0.24882741,0.0
0.6138592,0.0
1.1871864,0.0
0.053576253,0.0
0.072657175,0.0
0.060036406,0.0
0.062834404,0.0
0.059779838,0.0
0.07589387,0.0
0.056009673,0.0
0.10031619,0.0
0.06222301,0.0
0.06907214,0.0
0.048804633,0.0
0.041433778,0.0
0.058077775,0.0
0.013331965,0.0
0.110000774,0.0
0.010346115,0.0
0.051532514,0.0
-0.0068449676,0.0
0.063480385,1.0076567e-07
0.06986053,3.5678164e-07
0.09782914,1.7328655e-06
0.100694284,4.4728286e-06
0.061637968,1.1545153e-05
0.112305254,5.6074063e-05
0.063007034,0.00027234812
0.037357878,0.00046122394
0.062264897,0.0018145094
0.019166134,0.0042152093
0.02607853,0.010880192
0.011539735,0.038523562
0.005441554,0.16839582
0.004909314,0.25666183
0.47669047,1.24659
0.18131602,1.71
0.11183984,5.892729e-08
0.064476594,1.877798e-07
0.0895335,2.5758547e-07
0.04251968,1.1259684e-06
0.10326198,3.9867236e-06
0.057058252,1.1433811e-05
0.03322109,3.279185e-05
0.1986051,6.855961e-05
0.042755514,0.00024274945
0.029906094,0.0006961986
0.08807568,0.0027389275
0.06943691,0.005726417
0.010591909,0.013302795
0.08313847,0.022528399
0.08275762,0.0717898
0.1768944,0.08862938
0.49056953,0.25418657
1.8292626,0.531441
0.054484114,0.0
0.061497137,0.0
0.068612896,0.0
0.042930804,0.0
0.051653452,0.0
0.09759231,0.0
0.07945809,0.0
0.028891489,0.0
0.026766114,0.0
0.031831622,0.0
0.34760988,0.0
0.034924373,0.0
0.08558604,0.0
0.013414867,0.0
0.06585016,0.0
0.008327104,0.0
-0.01368849,0.0
0.054910406,0.0
0.053669482,0.0
0.1946259,0.0
0.50578517,0.0
0.12562299,1.03877404e-07
0.10514477,2.9791747e-07
0.14758325,5.605843e-07
0.061910182,2.722722e-06
0.037568297,9.640358e-06
0.052441336,1.6326032e-05
0.06963042,3.7926307e-05
0.040909603,0.000120857316
0.020373471,0.00047546695
0.08843872,0.0009940832
0.044961363,0.006623043
0.034202173,0.013847138
-0.0013675094,0.039713204
0.01790408,0.06725466
0.16208106,0.17359604
0.19798368,0.26458776
1.1778828,1.9586736
1.8007632,2.4181156
2.0620365,3.317031
2.3752844,4.0951
2.4478028,2.71
0.059166163,0.0
0.05504688,0.0
0.052401043,0.0
0.05554086,0.0
0.05408302,0.0
0.08996619,0.0
0.27641273,0.0
0.041967258,0.0
0.061075248,0.0
0.04127983,0.0
0.03799753,0.0
0.07766771,0.0
0.03068757,0.0
0.017970443,0.0
0.0061978996,0.0
0.04669106,0.0
0.11083,0.0
0.037449285,0.0
0.015189737,0.0
0.08949672,0.0
0.061597295,0.0
0.061597295,0.0
0.07158817,0.0
0.0692296,0.0
0.087513395,0.0
0.07693355,0.0
0.077057615,0.0
0.06223546,0.0
0.061846882,0.0
0.061870843,0.0
0.116499476,0.0
0.067668855,0.0
0.060271196,0.0
0.19982527,0.0
0.10345054,0.0
0.11123388,0.0
0.065910056,1.329593e-07
0.16703005,4.707698e-07
0.06536982,1.2151392e-06
0.12660843,4.7805006e-06
0.10319078,8.9953555e-06
0.054373495,3.9320876e-05
0.07666233,0.00013922367
0.013321221,0.00060858036
0.05098815,0.0015708524
0.003048472,0.005005734
0.0126411915,0.009419171
0.004037045,0.030015467
-0.0037623197,0.056479394
0.07916502,0.13120487
0.085326046,0.24688512
1.3384084,1.644863
2.105021,2.507031
2.3624442,2.78559
2.9582198,1.9
0.06307692,8.162019e-08
0.056594685,1.1196186e-07
0.049687646,5.4379154e-07
0.07921484,2.6411606e-06
0.12254918,1.1545153e-05
0.04011052,2.1724241e-05
0.051537674,9.496192e-05
0.035259753,0.0005124711
0.06957784,0.0018145094
0.009733073,0.0042152093
0.008116998,0.0120891025
0.06794635,0.034671206
0.0049683675,0.08949245
0.0005785823,0.1104845
0.066284925,0.5962401
0.2168967,1.9
0.073969066,0.0
0.07772732,0.0
0.054183677,0.0
0.2757158,0.0
0.12333983,0.0
0.20492433,0.0
0.068453096,0.0
0.058000647,0.0
0.1303919,0.0
0.055311434,0.0
0.09058643,0.0
0.0582664,0.0
0.17692117,0.0
0.116627514,0.0
0.07097413,0.0
0.046341255,0.0
0.06086444,0.0
0.060249142,1.1025678e-08
0.056158073,2.5613282e-08
0.056798078,1.3822452e-07
0.043460056,3.2110347e-07
0.21288691,2.13934e-06
0.40498966,2.3770444e-06
0.04733465,6.817297e-06
0.030934073,4.0877992e-05
0.026463121,0.00013026326
0.056705803,0.0003735914
0.031030439,0.0011904996
0.009623095,0.002240135
0.02528549,0.014924818
0.013988987,0.016583132
-0.0043577105,0.1104845
0.0749919,0.13640063
0.09813094,1.24659
0.24206254,0.0
0.24206254,0.0
0.624457,0.0
0.05841451,0.0
0.056676015,0.0
0.052742638,0.0
0.18926919,0.0
0.24559273,0.0
0.058103703,0.0
0.061877772,0.0
0.055223197,0.0
0.0649435,0.0
0.058615066,0.0
0.09208113,0.0
0.04906156,0.0
0.105080865,0.0
0.09600263,0.0
0.045555875,0.0
0.067793086,0.0
0.055151947,0.0
0.055340916,0.0
0.05913592,0.0
0.055858806,0.0
0.05106072,0.0
0.05065282,0.0
0.08260121,0.0
0.07484848,0.0
0.041656926,0.0
0.06707273,0.0
0.07409447,0.0
0.02506898,0.0
0.025760174,0.0
0.062414363,0.0
0.027208108,0.0
0.018899683,0.0
0.024428926,0.0
0.0541341,0.0
0.056611173,0.0
0.07382257,0.0
0.11977301,0.0
0.0632081,0.0
0.05720701,0.0
0.051289212,0.0
0.046112448,0.0
0.046285436,0.0
0.043001562,0.0
0.1351263,0.0
0.06027823,0.0
0.0369095,0.0
0.02722529,0.0
0.1459889,0.0
0.033487976,0.0
0.03237249,0.0
0.03237249,0.0
0.13700306,0.0
0.34698522,0.0
0.35567975,0.0
0.053682536,0.0
0.06592182,0.0
0.042417966,0.0
0.20169577,0.0
0.29042816,0.0
0.19186401,0.0
0.07096079,0.0
0.09161119,0.0
0.018084735,0.0
0.019230917,0.0
0.04767505,0.0
0.055732362,0.0
-0.0040555745,0.0
0.118231535,0.0
0.010054529,0.0
0.20015243,0.0
0.1494835,0.0
0.08472888,2.2516774e-07
0.08256656,9.842627e-07
0.12792274,1.6668575e-06
0.03511862,8.9953555e-06
0.11891723,1.1105377e-05
0.066085,4.8544294e-05
0.065341815,0.00021219887
0.013868839,0.0010306363
0.024797857,0.0029558358
0.17837101,0.0061799185
-0.005341254,0.008477255
0.004501298,0.04117348
0.0067047775,0.062754884
0.11705619,0.30479643
0.16048521,0.3762919
2.0803945,2.2563279
2.0803945,2.2563279
2.6531837,3.0951
3.0192137,1.9
0.054109015,0.0005124711
0.09488717,0.0018145094
0.16815117,0.002765599
0.04656233,0.02274778
0.07840311,0.05871599
0.2540087,0.9087641
0.17050634,1.71
0.065015994,3.260692e-06
0.052247338,5.5220107e-06
0.04794521,3.6790192e-05
0.13589808,0.00013026326
0.04646225,0.00030260903
0.04232087,0.00096430467
0.037112497,0.0042152093
0.118913054,0.031204086
0.110381156,0.047559954
0.40093213,1.121931
0.18526387,1.9
0.051399976,2.4979963e-09
0.062249415,5.2226894e-09
0.04629425,2.8184742e-08
0.14404604,1.5210165e-07
0.29056928,1.6900182e-07
0.047592755,1.1259684e-06
0.103606164,3.5880512e-06
0.05668574,8.335249e-06
0.19177309,1.936326e-05
0.08187166,6.170365e-05
0.052006334,0.0002697216
0.1513784,0.000773554
0.34387165,0.00085950445
0.07422592,0.0024650346
0.14946872,0.0070696506
0.07208425,0.013302795
0.07351872,0.058149736
0.1631856,0.09847709
0.21099973,0.12157665
1.3754283,0.9
0.073368736,0.54972845
0.4037934,1.1493455
0.18214126,2.402996
0.18214126,2.402996
0.08411953,0.35207385
0.15863845,0.5962401
0.6073039,1.24659
0.06102202,7.521744e-09
0.055796787,2.6632286e-08
0.06286467,1.293513e-07
0.06285269,3.0049048e-07
0.06934439,8.617983e-07
0.19214214,3.767129e-06
0.076715045,8.751257e-06
0.054495864,5.2474436e-05
0.040801264,7.997932e-05
0.029325284,0.00047957338
0.014677428,0.001375403
0.04720603,0.0025880635
0.0014312044,0.010181746
0.041893996,0.01551859
0.017041117,0.032445516
0.09406117,0.14182721
0.0957059,0.19455035
1.6873184,1.778031
2.1805217,2.1951
0.06127078,2.3969058e-08
0.07393654,9.42971e-08
0.069066904,3.3387832e-07
0.2530228,5.6542586e-07
0.073523454,3.0513745e-06
0.044850953,5.1675297e-06
0.25386062,1.6467033e-05
0.115541756,8.886591e-05
0.09703685,0.00025486495
0.075853944,0.0010026688
0.0010618418,0.003944617
0.11019042,0.008247215
0.022463009,0.019158753
0.06468946,0.021287503
0.047599733,0.07537279
0.1332452,0.19455035
0.2940269,0.24018562
2.0331933,2.1951
2.091202,2.439
0.057674773,5.3034565e-08
0.07079005,5.385472e-07
0.08652131,1.7161537e-06
0.16911636,5.4687566e-06
0.091482304,6.076396e-06
0.023342445,3.643539e-05
0.011310808,0.0002184745
0.0085270405,0.00041109833
0.02939184,0.00095500494
0.054559946,0.0014555784
0.01885616,0.0063626855
0.13551037,0.016423203
0.15795079,0.025031555
0.4439134,0.052334763
0.5017181,0.058149736
0.9099037,0.13508517
1.4947332,0.25418657
0.059389345,7.3458175e-08
0.07842887,3.2110347e-07
0.08023303,6.042128e-07
0.045216873,2.6411606e-06
0.049851283,4.025546e-06
0.07621183,1.42532745e-05
0.021183833,5.6074063e-05
0.043504722,0.00033623225
0.04783071,0.00096430467
0.04069496,0.002489039
0.05264379,0.0064246445
0.1634995,0.008812956
0.048118785,0.018425701
0.17432153,0.052844394
0.102160126,0.18710648
0.11622748,0.25666183
1.7604898,1.71
0.05366844,0.0
0.15708245,0.0
0.057278514,0.0
0.07207484,0.0
0.06221786,0.0
0.06317791,0.0
0.17290846,0.0
0.06090796,0.0
0.051429875,0.0
0.043020915,0.0
0.015988227,0.0
0.048634402,0.0
0.05300638,0.0
0.009227842,0.0
0.014204305,0.0
0.06638157,0.0
0.046856955,0.0
0.10286181,0.0
0.06224084,1.796083e-08
0.0850394,2.0265097e-07
0.10604143,5.811973e-07
0.08440626,2.8228378e-06
0.03922689,1.2339307e-05
0.0808374,6.659025e-05
0.0741527,8.221019e-05
0.032005377,0.00054772233
0.011538275,0.0008348153
0.07894325,0.0045051607
0.003613554,0.009419171
0.058787674,0.030015467
0.04126153,0.050831456
0.16646129,0.13120487
0.2320667,0.3762919
0.840057,1.0791947
2.1044443,2.507031
2.4309416,3.0951
2.7357826,2.71
0.15040027,0.0
0.17559516,0.0
0.05690887,0.0
0.08337812,0.0
0.0771624,0.0
0.24215272,0.0
0.09496617,0.0
0.06075208,0.0
0.06282508,0.0
0.020733334,0.0
0.0044010654,0.0
0.019250534,0.0
-0.0021499693,0.0
0.06896806,0.0
0.12877522,0.0
0.0978851,0.0
0.110215925,0.0
0.18248239,0.0
0.52394336,0.0
0.5416455,0.0
1.752019,0.0
1.7953131,0.0
0.050076894,0.0
0.04341075,0.0
0.051687345,0.0
0.07338786,0.0
0.048890825,0.0
0.0727963,0.0
0.034587838,0.0
0.25796998,0.0
0.05702839,0.0
0.025027364,0.0
0.010733791,0.0
0.1518355,0.0
0.0014738962,0.0
0.008843355,0.0
0.12284084,0.0
0.26705694,0.0
0.269773,0.0
0.5236061,0.0
1.3543755,0.0
2.351145,0.0
0.12893447,0.002489039
