Prediction,Cost
-0.0032906309,0.00011277117
0.032542676,0.0004436551
0.0009959228,0.0012723904
0.009547938,0.0029558358
0.0114639085,0.0055619264
0.0050578415,0.017723832
0.0380914,0.050831456
0.043286834,0.08608352
0.44573975,0.87414765
0.9695308,1.4803767
1.3381397,2.0306952
2.0011122,2.78559
2.5177617,2.71
0.009265067,1.182165e-06
-0.0012473725,3.767129e-06
-0.00018922612,1.6467033e-05
0.008033495,2.7887065e-05
0.0045378413,6.478325e-05
-0.00073607266,0.00022937846
-0.00094744936,0.0011140765
-0.0065062866,0.002875626
0.012267385,0.0074224933
0.007929571,0.010181746
0.014643626,0.026280869
0.01096591,0.054946765
0.11823572,0.15758578
0.9047399,1.0499095
2.1763053,2.1951
2.2443004,2.439
0.024406906,1.14643255e-08
0.0029552914,2.6632286e-08
0.0024257116,1.1641617e-07
0.0028393716,2.1905757e-07
0.0039632022,1.182165e-06
-0.0013151988,2.746237e-06
0.0048585404,9.723619e-06
0.013620108,3.8253864e-05
0.007856552,0.00010971101
-0.0010031462,0.0002831833
0.008249575,0.00034960898
0.0053704716,0.0012378627
-0.006295938,0.002875626
-0.004420921,0.0074224933
0.0074487682,0.01551859
0.056012064,0.07537279
0.12829633,0.19455035
0.28888768,0.40675646
1.6981641,1.778031
2.4275393,1.9
0.008443059,1.4773255e-07
0.003769638,7.175275e-07
0.010835186,2.8228378e-06
0.004016727,8.09582e-06
0.00039848685,1.8807053e-05
0.01424085,3.184991e-05
-0.0037576035,0.00021219887
-0.0028881058,0.0002619739
-0.0063626096,0.0019393238
0.008874077,0.0029558358
0.023663305,0.009419171
-0.0010988526,0.030015467
0.075949654,0.08608352
0.041184247,0.106275946
0.17171654,0.41810212
0.89806825,1.4803767
1.634577,2.2563279
1.9772074,2.78559
2.6097896,1.9
0.013901416,0.0
0.0007029548,0.0
0.009387191,0.0
0.0091844015,0.0
0.001744166,0.0
0.016975043,0.0
0.0038753785,0.0
0.004511049,0.0
0.0036309138,0.0
0.0230514,0.0
-0.002981659,0.0
0.022686917,0.0
0.4348239,0.0
0.01691089,0.0
0.010288682,0.0
0.0659979,0.0
0.07334134,0.0
0.043710016,0.0
0.066740386,0.0
0.06822796,0.0
0.18204738,0.0
0.0022759214,1.07697026e-07
0.12633814,3.0887207e-07
0.026389457,5.811973e-07
0.011540394,1.5001717e-06
0.024593718,3.8722055e-06
0.008807996,8.09582e-06
0.0018921271,5.9931226e-05
0.012434367,0.00021219887
0.0017945338,0.0002910821
0.012891509,0.0014137671
0.04971824,0.00364918
-0.0053646304,0.011628606
0.008358732,0.021881275
0.025572982,0.050831456
0.124452874,0.106275946
0.13920535,0.3762919
0.48875028,0.97127515
1.833311,2.2563279
2.154046,2.78559
2.371044,3.439
2.639271,1.9
0.0019106008,4.707698e-07
0.0016645566,1.5001717e-06
0.004344456,2.0578489e-06
0.007182831,1.3710342e-05
0.015090648,2.0896727e-05
0.020047404,0.0001253013
0.14880788,0.0003992896
0.006748991,0.0015708524
0.010132464,0.0040546446
0.005907312,0.011628606
0.023987252,0.024312528
0.013510637,0.037056133
0.04886108,0.06972765
0.06497897,0.19997695
1.1867492,1.4803767
1.809734,2.2563279
1.8688326,2.507031
2.2346175,3.0951
2.7799544,1.0
0.02773161,2.0578489e-06
0.0021199249,3.1364864e-06
0.0010796152,8.9953555e-06
0.0063126367,3.9320876e-05
0.034862116,0.00017188108
0.0028441586,0.0003992896
-0.0010915622,0.00067620043
0.019175906,0.0019393238
0.008123539,0.010465746
-0.0035593025,0.019693147
0.025957104,0.056479394
0.10696855,0.095648356
0.20933276,0.24688512
1.2522417,1.8276256
1.6528744,2.0306952
2.0911436,2.78559
2.4380531,3.439
0.017787097,6.186833e-08
0.007735107,2.433973e-07
0.0060003046,9.575537e-07
0.0069029145,3.3904162e-06
0.013738893,5.7416996e-06
0.0047049597,2.509836e-05
-0.0027842224,8.886591e-05
0.0068359748,0.00012190112
0.008406386,0.00073094555
0.008147525,0.0016980284
0.003898915,0.0054109977
0.0060447846,0.0074224933
0.05488336,0.036050573
0.049600832,0.054946765
0.06450653,0.1276445
1.1651,0.9449186
1.6051646,1.97559
2.0294173,2.1951
2.53094,1.9
0.005624065,3.0887207e-07
0.008495931,1.0936252e-06
0.020905565,3.8722055e-06
0.0011943243,1.8807053e-05
0.0037661307,5.3938104e-05
0.14317834,9.134465e-05
0.005282467,0.0002357765
-0.0040450804,0.00067620043
-0.008736543,0.00364918
0.0189974,0.0055619264
-0.0066748224,0.012920674
0.078804106,0.030015467
0.14460891,0.07747517
0.23470265,0.41810212
1.5136935,1.8276256
1.671677,2.0306952
2.3814192,3.439
2.4981158,2.71
0.014946558,2.2700892e-09
0.0048354417,1.1025678e-08
0.004042674,2.0746759e-08
0.01756772,8.162019e-08
0.0076134317,4.4047115e-07
0.006921161,1.5595789e-06
0.011744898,4.4728286e-06
0.004484974,9.351574e-06
-0.0024683475,4.541999e-05
0.010721669,0.00014473696
0.05720303,0.00019854179
-0.0032100491,0.0011904996
0.0019370746,0.0014697526
0.019988125,0.008812956
0.019792419,0.016583132
-0.00079514086,0.028083678
0.034366596,0.065239996
0.1853672,0.25666183
1.5287708,1.539
1.759047,1.0
0.008871052,1.2824371e-07
0.00550789,3.6779934e-07
0.01489828,8.54419e-07
0.0056166053,5.1232814e-06
0.0074727368,5.692535e-06
0.006651191,3.4133674e-05
0.0247807,0.00014920656
0.023220316,0.00038512822
0.16226456,0.0007246867
0.016243873,0.001870543
-0.0015291683,0.0035197567
0.033690732,0.021105224
0.0025558583,0.039713204
0.09915808,0.113896355
0.16952546,0.36294618
0.26916417,0.93682754
1.5933666,2.176304
1.7285012,2.4181156
2.0128696,2.985328
2.5074987,4.0951
2.5074987,4.0951
0.06867896,1.6414728e-07
0.0052185934,2.7798487e-07
0.017559998,7.9725277e-07
0.013714561,4.7805006e-06
0.0065730214,9.994839e-06
-0.0060566403,1.8807053e-05
0.004684739,0.00013922367
0.026850227,0.00021219887
-0.005042456,0.0011451513
-0.006916549,0.0014137671
0.024090007,0.0055619264
-0.0067683943,0.007629529
0.024414234,0.056479394
0.02310216,0.08608352
0.0955334,0.14578319
1.0112534,1.4803767
1.7323571,2.2563279
2.0818605,2.78559
2.6241617,2.71
0.02630816,5.0726685e-09
-0.00013620034,1.30934446e-08
0.007539034,7.066002e-08
0.015393313,1.8238586e-07
0.0032206904,7.175275e-07
0.008199863,1.2151392e-06
0.004492957,3.484985e-06
0.01302704,8.9953555e-06
0.002405025,8.221019e-05
0.006608052,0.00019097897
0.0076643378,0.0002910821
0.007647563,0.0012723904
0.02261101,0.005005734
0.0064467527,0.008477255
0.00065463036,0.02701392
0.032014817,0.062754884
0.19309977,0.24688512
0.21852702,0.41810212
1.6639209,2.0306952
2.1541386,2.78559
2.2247841,3.0951
2.8383737,1.0
0.001448568,7.638065e-08
0.04617372,1.971518e-07
0.059000462,6.28251e-07
0.030301357,4.6507766e-06
0.016695159,7.088518e-06
0.0065426566,3.4428474e-05
0.015699528,6.478325e-05
0.011507012,0.00015049521
0.003966635,0.0005920659
0.0070269257,0.002875626
-0.0066050217,0.0060122195
0.03819786,0.017242877
0.009875616,0.029200964
0.08873089,0.093052834
0.09786475,0.15758578
1.0030404,1.1665661
2.0317862,2.1951
0.010320902,0.0
0.004594313,0.0
0.004708566,0.0
0.01711191,0.0
0.0043003857,0.0
0.001584392,0.0
0.00646317,0.0
0.009637624,0.0
0.01708322,0.0
0.001635991,0.0
0.005656937,0.0
0.01164455,0.0
0.003528146,0.0
-0.0053483583,0.0
0.0042352863,0.0
0.07076116,0.0
0.05981186,0.0
0.015265511,0.0
0.0143290255,0.0
0.0077916496,0.0
0.009492315,0.0
0.01753329,0.0
0.005355995,0.0
-0.0010407194,0.0
0.0077697746,0.0
0.008096214,0.0
0.0040228087,0.0
0.0037089512,0.0
0.014522489,0.0
0.0031244513,0.0
0.008228524,0.0
0.0033813883,0.0
0.0053843223,0.0
0.010915358,0.0
0.007083997,0.0
0.066955715,0.0
0.01703457,0.0
0.015081713,0.0
0.0017776508,0.0
0.011549326,0.0
0.027707243,0.0
0.006858155,0.0
0.020634979,0.0
0.0049621016,0.0
0.0229006,0.0
0.009876303,0.0
0.0040603466,0.0
0.012577314,0.0
0.016018506,0.0
0.00448386,0.0
0.0036276355,0.0
0.0054056086,0.0
-0.0031014197,0.0
0.012320161,0.0
0.0104438495,0.0
0.006289186,0.0
0.02474001,0.0
0.02414037,0.0
0.027140096,0.0
0.020397145,0.0
0.13848871,0.0
0.0066901334,0.0
0.0043342263,0.0
0.029165668,0.0
0.043865558,0.0
0.009074207,0.0
0.021948628,0.0
0.017852128,0.0
0.0037223082,0.0
0.023512248,0.0
0.036175653,0.0
0.02229901,0.0
0.025776714,0.0
0.01575896,0.0
0.17407967,0.0
0.0050320067,0.0
0.0016934779,0.0
0.12244849,0.0
0.033207055,0.0
0.0042891838,0.0
0.007889647,0.0
0.044696786,0.0
0.014638813,0.0
0.00034359097,0.0
0.0042534173,0.0
0.008616336,0.0
0.023699727,0.0
0.06031495,0.0
0.0063648783,0.0
-0.0021311045,0.0
0.10013205,0.0
0.006300034,0.0
0.0436112,0.0
0.035561997,0.0
0.050496984,0.0
0.035653654,0.0
0.01006745,0.0
0.011233795,0.0
0.0063018873,0.0
0.017602842,0.0
0.007466875,0.0
0.009537607,0.0
0.0077727195,0.0
0.007175222,0.0
0.016441291,0.0
0.007838137,0.0
0.01621512,0.0
0.011313103,0.0
0.025915466,0.0
-0.006087344,0.0
-0.005922269,0.0
0.012001906,0.0
0.44153744,0.0
0.15442604,0.0
0.19159243,0.0
0.05647611,1.17841e-08
0.016012108,3.3796468e-08
0.00423551,8.7234596e-08
0.015045218,5.230776e-07
0.013425263,1.6668575e-06
0.009744357,2.8228378e-06
0.0065396074,1.8807053e-05
-0.0045053028,3.184991e-05
0.001555698,0.00021219887
0.004634233,0.00054772233
0.032266617,0.0012723904
0.04167185,0.0055619264
0.0023237541,0.011628606
0.1065395,0.030015467
0.06319085,0.062754884
0.06508614,0.08608352
0.061038435,0.22219661
0.68030006,1.4803767
0.9420221,1.8276256
1.856793,3.0951
2.394042,2.71
0.006528035,1.1641617e-07
0.0062147044,3.709759e-07
0.019737814,2.0020068e-06
0.0040738657,5.7416996e-06
0.017615005,2.2588523e-05
0.022906568,3.098563e-05
0.0026372839,0.00012190112
-0.0036906563,0.00047957338
0.008920614,0.0008121617
0.021005154,0.002875626
0.75285375,0.008247215
0.5562633,0.026280869
0.03727432,0.04945209
0.51082647,0.24018562
0.33816445,0.5021685
2.0182123,2.1951
2.0182123,2.1951
2.503513,1.9
0.0044899285,1.5210165e-07
0.13308938,6.6487314e-07
0.015159402,2.1187084e-06
0.0045794807,4.4296926e-06
0.0044616107,1.4115816e-05
0.012286756,6.170365e-05
-0.0040956624,0.00010449567
0.0933318,0.000773554
0.12593234,0.0013100205
0.011255879,0.0037571022
-0.003967855,0.0046383976
0.09150764,0.016423203
0.0365962,0.027812839
0.21809576,0.09847709
0.24716869,0.28242955
2.0637536,1.0
0.014975324,1.1885593e-07
0.004376795,2.0128356e-07
0.0019740947,1.839567e-06
0.01480189,3.115323e-06
0.0034021363,1.6812137e-05
0.0030826963,3.5150002e-05
-0.0013780743,0.00018969033
0.005051857,0.00021076703
0.19784066,0.0019262382
0.021261167,0.0032621012
-0.0036016926,0.0115501415
0.06624074,0.029812936
0.2909182,0.069257155
0.15021552,0.13031957
0.49206948,0.37375286
0.517444,1.0719126
1.6306239,1.8152936
2.086041,2.766794
2.6573136,3.0742157
2.4164844,3.415795
2.616057,4.68559
2.6117415,4.0951
3.1826563,1.9
0.005826587,0.6199611
0.95270944,1.600228
1.2603722,1.778031
1.6600877,2.1951
0.016810872,7.233947e-09
0.018973822,1.5124387e-08
0.0049394574,7.3458175e-08
0.00043939427,3.9642404e-07
0.013562873,4.894124e-07
0.03256566,1.403621e-06
0.0126437135,9.351574e-06
0.009918343,1.5836971e-05
0.07470754,4.541999e-05
0.04343752,0.00019854179
0.008609679,0.00086787425
0.0040153153,0.0014697526
0.0057717673,0.0064246445
0.060846515,0.018425701
0.066826075,0.038523562
0.047393687,0.065239996
0.0784689,0.20789608
0.7034359,1.121931
2.176548,1.9
0.013044938,2.6156893e-06
0.0067534484,5.4687566e-06
0.002543144,4.4981964e-05
0.0023746975,6.855961e-05
0.0044377334,0.00029969067
0.003307052,0.0010611166
0.16072425,0.005153775
0.026560172,0.007855168
0.012969434,0.03433684
0.0153610855,0.15009463
0.8260912,0.6561
0.07985637,8.590609e-09
0.0135267805,1.4548272e-08
0.6371225,4.636004e-08
0.0011882447,2.2516774e-07
0.019337911,6.457748e-07
0.012007348,1.2151392e-06
0.005331628,4.3024506e-06
0.0052488633,1.5233713e-05
0.006396018,4.3689863e-05
0.053006545,0.0002619739
-0.0047488734,0.00067620043
0.0012793653,0.0012723904
0.0055081826,0.005005734
0.057104282,0.010465746
0.057820283,0.04117348
0.05768908,0.095648356
0.063010365,0.106275946
1.3710794,0.97127515
1.5368005,2.0306952
1.8953463,2.78559
2.3473725,3.439
2.8276782,1.9
0.016557941,0.0
0.00017512962,0.0
0.019046184,0.0
0.010895161,0.0
-0.0029116087,0.0
0.00097606704,0.0
0.0050847493,0.0
0.008114558,0.0
0.010362111,0.0
0.061928213,0.0
0.030379485,0.0
0.0015611872,0.0
0.0031778049,0.0
0.016964495,0.0
0.0040368773,0.0
0.010103108,0.0
0.013659587,0.0
0.011272294,0.0
0.00027622655,4.8195908e-08
0.009309901,2.1067599e-07
0.00560965,1.2632589e-06
0.0059323125,4.9698097e-06
0.006326178,1.5836971e-05
0.0036876146,4.541999e-05
-0.00553181,0.00017868761
0.010218624,0.00033623225
0.012290083,0.0011904996
0.0010105073,0.0018145094
0.0041002147,0.00578218
0.13837889,0.031204086
0.050093938,0.05871599
0.042627998,0.09943605
0.06392673,0.18710648
0.6468339,1.24659
1.2264397,1.539
0.004675962,0.0
0.016240105,0.0
0.013555257,0.0
0.014636993,0.0
0.014412381,0.0
0.003737053,0.0
0.011971887,0.0
0.007012097,0.0
-0.0008031912,0.0
0.033054873,0.0
0.0045661815,0.0
0.018180478,0.0
0.028755914,0.0
0.010209296,0.0
0.0176072,0.0
0.06487985,0.0
0.026112918,0.0
0.031986624,0.0
0.14516342,0.0
0.14543663,0.0
0.0060256626,3.1445243e-06
0.020056758,5.916977e-06
0.07435233,2.8738377e-05
0.0066011995,6.67609e-05
0.023780592,0.00036028156
0.0027066637,0.0014173901
0.0029753093,0.0024003626
0.03147752,0.0068841726
0.006791165,0.033435985
0.009819543,0.045865547
-0.0069660842,0.3395306
0.3297955,1.4841704
0.3297955,1.4841704
1.1012801,2.26211
0.9835917,2.7927284
1.186756,2.7197921
0.091852844,0.013432336
0.047695424,0.02274778
0.011917386,0.05871599
0.12419191,0.1104845
0.2815313,0.2851798
0.96271574,0.9087641
0.0018861964,0.0
0.06965794,0.0
0.036919814,0.0
0.0050703585,0.0
0.004415367,0.0
0.0051115714,0.0
0.007501997,0.0
0.009623196,0.0
0.015257008,0.0
0.010929013,0.0
0.00873545,0.0
0.02224676,0.0
0.011204328,0.0
-0.002126027,0.0
0.010409769,0.0
0.13624962,0.0
0.05317881,0.0
0.05595759,0.0
0.062474843,0.0
0.14292943,0.0
0.745705,0.0
1.4264425,0.0
0.030337533,0.0
0.0148467515,0.0
0.00068703294,0.0
0.03281696,0.0
0.0114762485,0.0
0.004719397,0.0
0.004561316,0.0
0.012189321,0.0
0.015513906,0.0
0.01806777,0.0
0.0064059626,0.0
0.008752305,0.0
0.01387421,0.0
-0.0059214793,0.0
0.012173202,0.0
0.004258819,0.0
0.18151347,0.0
0.07556464,0.0
0.004136244,1.0076567e-07
0.004445467,3.5678164e-07
0.008037357,1.7328655e-06
0.011372555,4.4728286e-06
0.0073484853,1.1545153e-05
0.018611532,5.6074063e-05
0.0037303045,0.00027234812
0.0068614166,0.00046122394
0.0033878628,0.0018145094
-0.0018335022,0.0042152093
0.003517449,0.010880192
0.03484203,0.038523562
-0.008465838,0.16839582
0.01988071,0.25666183
0.7166163,1.24659
1.4123716,1.71
0.12696867,5.892729e-08
0.048607327,1.877798e-07
0.02090117,2.5758547e-07
0.038257305,1.1259684e-06
0.08061956,3.9867236e-06
0.020058244,1.1433811e-05
0.004029054,3.279185e-05
0.018840443,6.855961e-05
0.006271012,0.00024274945
0.1369942,0.0006961986
0.010907801,0.0027389275
0.013020255,0.005726417
0.028980162,0.013302795
0.3027705,0.022528399
0.12769452,0.0717898
0.15270048,0.08862938
0.30483037,0.25418657
1.1990701,0.531441
0.012356125,0.0
0.0009261668,0.0
0.007873399,0.0
-0.0029761791,0.0
0.0016461462,0.0
0.022949247,0.0
0.016547889,0.0
0.0025274605,0.0
0.07317974,0.0
0.022666145,0.0
0.11939214,0.0
0.040505506,0.0
0.015848495,0.0
0.008860778,0.0
0.0666439,0.0
0.0014124755,0.0
0.02750909,0.0
0.05122738,0.0
0.05843228,0.0
0.17723009,0.0
0.4667518,0.0
0.032434843,1.03877404e-07
1.0987674,2.9791747e-07
0.02308935,5.605843e-07
0.0021739993,2.722722e-06
0.02810634,9.640358e-06
0.08133337,1.6326032e-05
0.013409719,3.7926307e-05
0.0077217836,0.000120857316
-0.000351388,0.00047546695
0.0112522505,0.0009940832
0.119091466,0.006623043
0.88320744,0.013847138
0.023622558,0.039713204
0.016148316,0.06725466
0.119329974,0.17359604
0.13766417,0.26458776
1.0446843,1.9586736
1.5953184,2.4181156
2.0779295,3.317031
2.4040556,4.0951
2.486008,2.71
0.0009097457,0.0
0.000529632,0.0
0.021038702,0.0
0.00883658,0.0
0.004487388,0.0
0.026090488,0.0
0.025261143,0.0
0.01631847,0.0
0.0020761918,0.0
0.013181601,0.0
0.01086406,0.0
0.017935036,0.0
0.047230355,0.0
0.014984155,0.0
0.018177604,0.0
-0.0009703301,0.0
0.17960745,0.0
0.20651826,0.0
0.037820335,0.0
0.020488314,0.0
0.004509829,0.0
0.004509829,0.0
0.014753226,0.0
-0.0044003315,0.0
0.018733298,0.0
0.008411476,0.0
0.0013423786,0.0
0.0024723746,0.0
0.008019868,0.0
0.010803355,0.0
0.05536443,0.0
0.016517133,0.0
0.012914319,0.0
0.25099057,0.0
0.02024793,0.0
-0.011126112,0.0
0.0009871572,1.329593e-07
0.11596078,4.707698e-07
-0.00081607327,1.2151392e-06
0.021741658,4.7805006e-06
0.009510778,8.9953555e-06
0.0037162136,3.9320876e-05
0.008433651,0.00013922367
-0.004213471,0.00060858036
0.0935642,0.0015708524
0.0006985031,0.005005734
0.008964155,0.009419171
0.017432665,0.030015467
0.04055988,0.056479394
0.14396968,0.13120487
0.106347784,0.24688512
1.1921993,1.644863
1.8356721,2.507031
2.0482159,2.78559
2.7213597,1.9
0.004784899,8.162019e-08
0.0044979937,1.1196186e-07
0.0065229647,5.4379154e-07
0.0058401357,2.6411606e-06
0.022495419,1.1545153e-05
-0.0024781711,2.1724241e-05
0.0041881204,9.496192e-05
3.4648925e-05,0.0005124711
0.041218497,0.0018145094
-0.0011389256,0.0042152093
-0.004490141,0.0120891025
0.02491353,0.034671206
-0.004678022,0.08949245
-0.004894864,0.1104845
0.21364535,0.5962401
1.3337679,1.9
0.003928721,0.0
0.019549802,0.0
0.004717253,0.0
0.0573445,0.0
0.036010977,0.0
0.013519406,0.0
0.04404258,0.0
0.0013391785,0.0
0.014218312,0.0
0.00326154,0.0
0.021258174,0.0
0.011604356,0.0
0.054761432,0.0
0.022056269,0.0
0.018095873,0.0
-0.00059165806,0.0
0.014252469,0.0
0.0072810017,1.1025678e-08
0.0033045337,2.5613282e-08
0.0045387372,1.3822452e-07
-0.0008239411,3.2110347e-07
0.13357021,2.13934e-06
0.07590221,2.3770444e-06
0.012070756,6.817297e-06
0.03323126,4.0877992e-05
-0.005884256,0.00013026326
0.033029404,0.0003735914
0.035242707,0.0011904996
0.05312433,0.002240135
0.010547103,0.014924818
0.031821627,0.016583132
0.042756032,0.1104845
0.03826435,0.13640063
0.68816745,1.24659
0.5427996,0.0
0.5427996,0.0
0.8259941,0.0
0.0046890844,0.0
0.013302263,0.0
0.025665607,0.0
0.055937905,0.0
0.037151627,0.0
0.008397281,0.0
0.00066191703,0.0
0.001351621,0.0
0.010620631,0.0
0.01014147,0.0
0.06813952,0.0
0.009182416,0.0
0.015133489,0.0
0.007316768,0.0
0.009857636,0.0
0.01306425,0.0
0.008394159,0.0
0.005262602,0.0
0.004316883,0.0
0.0021703392,0.0
0.008878715,0.0
0.011677172,0.0
0.018855585,0.0
0.018162975,0.0
-0.0021338202,0.0
0.04579863,0.0
0.016405499,0.0
0.009256156,0.0
0.04025636,0.0
0.009006577,0.0
-0.0018281303,0.0
0.0030218996,0.0
-0.002504062,0.0
0.025742033,0.0
0.017791707,0.0
0.016923659,0.0
0.037813168,0.0
-0.00260875,0.0
0.0029013306,0.0
0.006564684,0.0
0.0079744775,0.0
0.0047919024,0.0
-0.00138437,0.0
0.02276579,0.0
0.010689011,0.0
-0.002914656,0.0
0.0005131811,0.0
0.016569357,0.0
0.06729531,0.0
0.0103074405,0.0
0.0103074405,0.0
1.4732041,0.0
0.056788523,0.0
0.042922813,0.0
0.29052833,0.0
0.14141272,0.0
0.012154955,0.0
0.44711536,0.0
0.45772004,0.0
0.08489746,0.0
0.01933006,0.0
0.048743907,0.0
0.0060915463,0.0
-0.0013992973,0.0
0.019382447,0.0
0.010606781,0.0
-0.0055402257,0.0
0.09173512,0.0
0.10084778,0.0
0.06797984,0.0
0.051115613,0.0
0.0006886199,2.2516774e-07
1.1943221,9.842627e-07
0.02778327,1.6668575e-06
0.07002589,8.9953555e-06
0.058080703,1.1105377e-05
0.0048424415,4.8544294e-05
0.021065975,0.00021219887
0.0053804815,0.0010306363
0.06352939,0.0029558358
0.016548894,0.0061799185
-0.004009392,0.008477255
0.014048006,0.04117348
0.0062569417,0.062754884
0.23660803,0.30479643
0.27596968,0.3762919
1.7759211,2.2563279
1.7759211,2.2563279
2.369207,3.0951
2.8382466,1.9
0.002269132,0.0005124711
0.019371064,0.0018145094
0.05280751,0.002765599
0.0019185524,0.02274778
0.015665513,0.05871599
0.16101605,0.9087641
0.7458948,1.71
0.0050332192,3.260692e-06
0.012310002,5.5220107e-06
0.0076256357,3.6790192e-05
0.024869833,0.00013026326
-0.0003140755,0.00030260903
0.01594005,0.00096430467
0.05322822,0.0042152093
0.017886078,0.031204086
0.012817422,0.047559954
0.33652708,1.121931
0.3466971,1.9
0.014171928,2.4979963e-09
0.0049880706,5.2226894e-09
0.0066094846,2.8184742e-08
0.044097006,1.5210165e-07
0.025041305,1.6900182e-07
0.004854154,1.1259684e-06
0.1441536,3.5880512e-06
0.0226702,8.335249e-06
0.01864575,1.936326e-05
0.04716348,6.170365e-05
0.01770996,0.0002697216
0.08981392,0.000773554
0.06489137,0.00085950445
5.3487718e-05,0.0024650346
0.032991126,0.0070696506
0.20686807,0.013302795
0.09495959,0.058149736
0.08558793,0.09847709
0.09305166,0.12157665
1.7333006,0.9
0.031217003,0.54972845
0.14117557,1.1493455
0.9967034,2.402996
0.9967034,2.402996
0.08030082,0.35207385
0.041289184,0.5962401
1.1131691,1.24659
0.006185159,7.521744e-09
0.016097594,2.6632286e-08
0.009772621,1.293513e-07
-0.0009650178,3.0049048e-07
0.008204728,8.617983e-07
0.81428987,3.767129e-06
0.019250866,8.751257e-06
0.008401908,5.2474436e-05
-0.0046879463,7.997932e-05
-0.0025766678,0.00047957338
-0.002090875,0.001375403
0.042606957,0.0025880635
0.0025153793,0.010181746
0.032470692,0.01551859
0.003350757,0.032445516
0.15946695,0.14182721
0.19374171,0.19455035
1.6074601,1.778031
2.007486,2.1951
0.0147974435,2.3969058e-08
0.054642223,9.42971e-08
0.086685084,3.3387832e-07
0.024534917,5.6542586e-07
0.012029512,3.0513745e-06
0.01175753,5.1675297e-06
0.5286525,1.6467033e-05
0.020360522,8.886591e-05
0.012120713,0.00025486495
0.116526455,0.0010026688
0.023805045,0.003944617
0.012667758,0.008247215
0.015192557,0.019158753
0.014286803,0.021287503
0.034299713,0.07537279
0.0877949,0.19455035
0.16810413,0.24018562
1.9321272,2.1951
1.9844029,2.439
0.00519442,5.3034565e-08
0.54619884,5.385472e-07
0.018170346,1.7161537e-06
0.03452064,5.4687566e-06
0.028565325,6.076396e-06
0.013746602,3.643539e-05
-0.0040655658,0.0002184745
-0.004418701,0.00041109833
0.0043727793,0.00095500494
0.022735331,0.0014555784
0.13207382,0.0063626855
0.06981689,0.016423203
0.052552525,0.025031555
0.0476478,0.052334763
0.06785742,0.058149736
0.18531792,0.13508517
0.43989086,0.25418657
0.0055771917,7.3458175e-08
1.1134962,3.2110347e-07
0.027934298,6.042128e-07
0.016966902,2.6411606e-06
0.013352819,4.025546e-06
0.024024945,1.42532745e-05
-0.005402807,5.6074063e-05
0.017268572,0.00033623225
0.15084115,0.00096430467
0.032950845,0.002489039
0.031200036,0.0064246445
0.020394806,0.008812956
-0.006590225,0.018425701
